ID,target
3d7dcf688,4451705.804885086
3d7e098b9,2300606.779418316
3d7ee5ee3,1589928.731266623
3d7f20a37,2592386.7472019433
3d7f20d11,3361736.0018956983
3d7fe77e8,5329896.34226761
3d7ff7912,1398329.4515774488
3d81820c4,207617.36423429128
3d81fb962,218247.2363588421
3d87d4987,836738.3561843506
3d88088d6,430871.8427234207
3d88a0154,2982333.3638563035
3d8a07b27,1968414.966001778
3d8bb267d,1638845.3913174276
3d8ed33e7,2220512.6623882437
3d8ee137e,1776895.8536364848
3d8fe7f18,1372041.8654613767
3d90ce1eb,2528058.735562901
3d947946a,4310985.250165324
3d96058de,3090111.8349325
3d9689728,694477.6390306493
3d96a0440,1767460.4365656292
3d97584bf,2730278.1584692854
3d97f20fd,1082728.9379974175
3d9816a02,1623111.6313622724
3d996cd1b,2395156.335918849
3d9cf02e4,19871270.126267266
3d9df9b65,3669402.935555702
3d9f5759b,200162.81137414312
3da0dea25,3181112.3460740335
3da1eb9cb,5293692.376204802
3da26af54,2063340.0013993753
3da6ca425,2139620.423797937
3da7ded3f,1538012.451786581
3da8531e1,228375.95640102745
3da859a9d,5989255.263150029
3da910490,11016856.017861705
3da9604f5,9913535.599302769
3daa11982,2439191.6017729957
3daf79f89,3176049.139783325
3db0600b7,2071689.2119254938
3db0d4801,2208027.6734286225
3db5968ce,2357260.765195635
3db666a07,5982344.034244768
3db689f62,681403.7888463372
3db782ab3,3659500.6958786044
3db8a0ec8,2739498.435320645
3db8f6b09,28933991.05493214
3db97f138,1920514.2795356524
3db9b2511,1333096.0099477302
3dbafcca1,853344.3202823617
3dbb864b0,2265769.704888318
3dc115c02,100255.29080524607
3dc36535e,4278785.167268859
3dc466fba,2484823.9060921357
3dc4ea744,1990832.1611869312
3dc64d52b,2419075.1692805947
3dc67da8d,459995.74887078145
3dc735f3b,10186391.299276195
3dc7584c7,2350241.0193066387
3dc9bb917,2225108.2517454536
3dcffdf0d,6262630.133768112
3dd251f71,5819532.725929062
3dd2d8dd7,1642399.7867606636
3dd45c7d0,2133238.6959000384
3dd48cdd3,2344780.028237761
3dd4d7bb9,403666.47496386344
3dd5c0da5,2505429.44366486
3dd694076,1464196.571597524
3dd6b365f,1370075.894539536
3dd6f1459,1717093.372484902
3dd9232fe,3058878.935782116
3dd935ce5,1641630.1735151135
3dd947421,2051305.584561879
3ddb934f3,6483665.997035982
3ddcd0bcf,2725463.3241163483
3ddd5aa64,2264801.0435164687
3ddd5de68,2302857.8534193058
3ddde7102,1852584.9611014945
3dde70dbc,2435386.252474055
3ddebb414,2238926.302089942
3ddf466b9,1641783.7060759938
3de1680f3,3346054.8150047697
3de272198,1612574.4074561344
3de331598,5481317.077494149
3de4c666d,2927929.047251498
3de5370b8,17693200.30032538
3de54ca55,1952308.1386660265
3de5fd9f3,1441729.539632572
3de93af5b,1537112.4983591707
3debd3f23,2447001.7945360336
3dece685f,883182.5422800455
3ded67883,1535669.353232336
3dedad535,464001.77854907373
3df02a980,2366590.0941515914
3df04e821,1607054.691290283
3df3ccae5,2176906.2322731824
3df3ce2aa,1574531.723053779
3df45c72c,3000358.1552214082
3df59eba8,1308002.2525127672
3df7afb30,665434.5016993613
3df981f35,1720138.5101066765
3dfb27624,2296759.863226196
3dfda7471,3058437.5493280776
3dff06c92,2069480.8928904561
3e00815cd,3651106.661554453
3e01172ba,2084468.6318267216
3e03a252c,645262.8459441068
3e0566459,1378835.4434347213
3e05defa0,200028.09414463898
3e05faa5d,3210341.911999347
3e060eb04,1541221.7552940291
3e06f185f,2066345.9266435816
3e0703d2d,3516930.9274059194
3e07150d4,5952401.91828787
3e0769e2e,1572235.5280813165
3e08d332d,1945164.3410671982
3e09cbdca,537068.8302422493
3e0b8eee3,2642532.840008134
3e0c0b5c1,201494.0407899237
3e0ce5c2e,2226170.036976423
3e0d3c855,1778349.2462212844
3e0df9f4a,17970882.472374693
3e0e6f5f0,4247775.202634388
3e0ec5258,3136410.6711213063
3e10cd37f,2961634.0419993275
3e13c0744,1212878.1111663387
3e142376d,2364606.7876312155
3e149f655,3523514.4621144165
3e150fe47,1495293.7270405255
3e154554f,1359391.2812936022
3e1566423,1944383.6061473375
3e15ddab9,880841.710882751
3e173b721,1819287.4505520584
3e17a302f,1984740.4341448462
3e1808f3d,109153.26983911131
3e18a0f7a,973996.0846905777
3e18d9c34,1507924.809517005
3e18dab89,1595902.9092743387
3e19dc519,2588813.7857475705
3e1c1c579,586724.1452027166
3e1cbffaf,2376249.27188207
3e1d36ead,13623899.278303675
3e1d77480,2184460.3146625888
3e1e1293a,1990594.0335280485
3e1f316ef,431863.6005085636
3e1fc080c,4118270.700862941
3e1fcf0dc,2350152.6625286713
3e244fb2c,4360839.778089819
3e2878041,18540269.863774374
3e29b0c1d,9928133.242436744
3e2aa2007,780556.4144626253
3e2cb4c8f,1010679.6175400249
3e2dde567,1223510.9488613433
3e2df0165,823524.5704676025
3e30c11b8,5976477.436931417
3e31c2c60,2033217.9104661818
3e321435a,2486151.923937755
3e3361a8c,1666925.1008898085
3e344c882,1297515.35258872
3e3585e28,593971.3756607212
3e3616c23,1268866.6178952816
3e39e391a,1934919.9476974816
3e3df107d,3244711.996631502
3e44baafb,255550.85705267062
3e464a1da,3975842.4494038178
3e4667db9,2162061.8093338273
3e46e2f3f,1411209.4945914769
3e489cef2,2522535.59220867
3e4b58720,888687.297262541
3e4b688ae,129781.97338674497
3e4dac1ad,3078771.748476142
3e4dd4177,10537269.71966531
3e504dd9f,1797855.2333479137
3e50ff8f4,445886.9770042404
3e52f141a,2227154.028641385
3e547be0e,2443265.148959706
3e553c84f,4571301.373769056
3e579e8c5,982520.8493344676
3e5b9e329,1083738.8543744562
3e5d5f5ca,2805774.4923450667
3e5ee29ad,206497.95410881971
3e624f022,4058132.452091663
3e62f5371,1198302.976249867
3e6674f89,2382979.6660865797
3e67ea04b,1647912.109610888
3e68cfda5,382143.4550399851
3e6b229cd,1711291.8607519483
3e6d0be07,828907.2824084254
3e6e7d752,16887732.516324617
3e7463294,5966987.652753168
3e747a420,1014319.1404038607
3e75443e3,1904377.0485843187
3e777b31d,524731.2747171737
3e787c135,5968795.5182484705
3e78925d0,1917144.7392666952
3e79c981a,1076614.2321430615
3e7c257a1,1702844.5152678182
3e7cd4326,1817249.1664356873
3e7db5b75,2430468.6598726558
3e7db88c7,1833862.6121666732
3e7e0e4dc,2859653.1986870677
3e819e53b,1345888.687523234
3e81fe540,117415.55129521035
3e832a2c9,4070208.67825823
3e8380279,8849221.006584825
3e84aab9d,2585486.7135095135
3e84e3800,2436335.302295609
3e8524ff2,2413586.798380436
3e85933fb,907821.0614230551
3e87ca943,14412426.672407907
3e88d8852,2006856.579264951
3e8eb7667,9940962.047089329
3e918e76b,2887159.3799239625
3e923d4c3,2446642.5474974355
3e92a2aac,999526.2598618382
3e966576b,2479591.2936580125
3e988f57c,1562110.6870953348
3e9c8f9c1,3864992.930774803
3e9d1014b,2640669.8868103037
3e9e634e4,1833188.8507891116
3e9f47909,10007834.684509465
3e9ffa6b9,88526.80520241975
3ea092f9d,1877693.168920673
3ea3a6095,2922490.5445926804
3ea5dcb44,2268038.8509573443
3ea79bdc9,3248307.4967342457
3ea7b255a,4728347.372857124
3ea7be505,8217213.296405584
3ea83f004,1326052.1647454714
3ea932a08,8160752.061150122
3eaaf786f,681367.0919499965
3ead82b5a,2518035.757404592
3ead8da52,3978843.689130322
3eadf7895,1595261.9511486348
3eaff25e0,3159039.870256575
3eb0c31af,2960816.995684325
3eb23d4ca,2033330.5352048194
3eb481690,1783522.6304393045
3eb492fee,1578507.4475949937
3eb6450eb,821537.5855918837
3eb8cbcb0,1580031.510801481
3ebadb285,859745.913473512
3ebb8be0e,2996100.913892646
3ebbcc48e,3910370.8959857053
3ebbf5279,801007.7555738747
3ebf3432a,1247033.0344320014
3ebf5161e,1570406.083952538
3ebf8716c,3665274.604563428
3ec186a5d,2493480.664108098
3ec2680e3,2680015.544518158
3ec3002d8,2937520.6684020907
3ec32ce15,1270663.7348090839
3ec419ec2,114536.55629404471
3ec42e86d,2164553.9611726785
3ec4346ec,836482.1324000322
3ec64f1d0,3102651.65893809
3ec741c06,3369810.1764444737
3ec7de853,1398606.1118766854
3ec9329dd,2688273.99248221
3eca6cde3,832378.8298170274
3ecae546e,2123015.0156160984
3ecb048c4,91042.8218416386
3ecb2393d,2010716.5034618904
3ecc51db3,2376859.0552988998
3ecd87956,430683.4365913125
3ece7a1a3,2200555.527743433
3ece8449c,3707815.4052234674
3ecfa9a5f,2630760.6994397384
3ecfb3343,2264709.6430079145
3ecfee780,1512316.7494576995
3ed1c1fbe,5892086.317294218
3ed2728a8,3122329.144468503
3ed53930f,450613.8954985861
3ed64aa7d,2264128.465721463
3ed78b41d,782348.9205212538
3ed834859,1671170.506209997
3edb14113,1485526.961327829
3edb6b871,1827211.82075825
3edd4f03e,10004192.276991121
3eddc9490,2703830.268415926
3ede8667c,2696080.562838308
3edea4b65,603802.7631357536
3ee0d8586,74354.95789851184
3ee208d26,1719317.8548524384
3ee22d468,1856421.5056112953
3ee74972e,1914260.9745154334
3eebd22bf,1103585.2038439289
3eec18167,2030393.0482563162
3eef9e03e,394399.10810238187
3ef12005d,101141.20306786551
3ef34f6c6,2404060.0031697284
3ef51b87f,2284858.3024020377
3ef53dbe4,1307217.7381091844
3ef72651c,2122635.9153916417
3ef8a3c53,625654.6452822768
3ef8d4118,3114573.9973105555
3ef95cf10,1633867.916492404
3ef9d5310,2176956.54402588
3efabf79e,22347438.3753344
3efbf7909,2518760.3716959343
3efc6274f,3151842.2141091535
3eff55d15,18157279.73020266
3f01411a4,1287013.321888084
3f042477c,1648993.6765621842
3f0508ffa,2503200.3987566414
3f052c32c,8915343.712473886
3f075c231,2883447.8014352666
3f0856734,2428728.319531774
3f0b0376a,9969956.965946995
3f0c5a4a6,2656456.918091517
3f0d87625,10707633.788466893
3f10ebf3f,13922116.303794786
3f143fd86,2416914.110932266
3f144e35b,3509544.1841304274
3f17e56be,2221798.527300452
3f1a5450c,1247601.0191140752
3f1be48d8,2574784.577575401
3f1c478bc,2697971.3909690166
3f1d6761c,1679504.940090247
3f1db8858,2238323.8210299215
3f1de872c,3755589.619578298
3f1e4018f,5392340.498702561
3f1e874f6,3054817.540804307
3f1ebf3fb,31080277.987525444
3f218ef4b,3999097.67546425
3f21ff1a8,778167.1450822589
3f22b33d5,204545.01782109338
3f2315ec7,6979915.32765469
3f23b038a,4740227.279076302
3f23e9b6e,381998.66854743473
3f2426056,1334228.184436148
3f26396e5,1562173.7723142533
3f2640f1b,1801280.0795718594
3f289deb4,1292238.6493955387
3f2d3d9ec,1809502.494932571
3f2d8dea7,2726445.5143590765
3f2d97243,1607557.0149982527
3f2e464ac,2304420.1149200704
3f2fb9db0,2079067.9136959962
3f320463f,2891607.6696732794
3f350149c,1200868.5370245196
3f360398b,1307233.728292862
3f37bdd8e,1105645.4169201865
3f394b486,36625.91750817424
3f39ddfb1,1053545.8491406362
3f3c03c8f,407272.1096813993
3f3f5924a,2911319.1123435604
3f41ffaba,1440223.5075631922
3f43d19e3,1828742.2596488094
3f444f881,3466518.519309104
3f4474635,2305219.5112552885
3f452d903,337161.64195258537
3f46b83bc,1486806.6635923933
3f4bd1e13,2117041.794128135
3f4c7256f,2395125.5558469696
3f4ce53e5,1934547.688410193
3f4f57c02,1748251.1813430078
3f57d7360,1742910.0019137184
3f59eb7c2,1350617.57789707
3f5a071de,9600874.70225567
3f5a141ac,2351310.8893183907
3f5b693df,2133561.8264197707
3f5b93884,2708921.6699844385
3f5c0cefc,19859656.85266862
3f5dc3a71,1948489.434407753
3f5dd2d42,3690181.9463887652
3f5efc4fc,1676805.5960976742
3f5f234a1,1164656.9304256942
3f5fce4c5,2513313.1081594066
3f62b6006,2651880.4609008757
3f63b3908,2547791.1677515763
3f64246cc,5133270.885869985
3f64f5028,7913133.837062196
3f6522be3,1777721.933448551
3f6578cdf,10332400.788134018
3f65b79b7,1728902.0341414674
3f65dfb1a,2174266.934671551
3f66b8b80,824189.2583197285
3f6746362,798603.2951439098
3f684c770,2563529.6954268715
3f6b4aaaa,7842661.017206863
3f6c0dfe8,2835685.9066248713
3f6c7d691,1739040.0624385667
3f6d8749d,3975856.502791142
3f6e2fd14,707695.6100329559
3f6e4b24d,1294052.6295659733
3f6eab97d,1574030.8476226153
3f6ee41bb,3366778.4110961086
3f736263a,1191778.035447775
3f7384e22,859736.8876296732
3f7742749,2302580.2381044067
3f7c47b00,2459903.7506679585
3f7c79f1b,1301880.346652162
3f7cef78f,1129331.818181836
3f7cf3c5d,1412162.6136294296
3f7dd51c9,5200395.3590431055
3f8079d95,3638965.6870520366
3f80cac20,604536.3917498332
3f81dd42c,1929120.3172469153
3f81efa8d,1270739.1961979275
3f820dd54,2820216.377622016
3f82f4514,1204855.2011493843
3f83082a6,2462468.601726446
3f837248b,4868149.298879266
3f83b7800,463952.02042478917
3f847e01f,1695942.8320511538
3f8576cef,5152825.520236844
3f86de2d4,1810749.367731556
3f89ebeb6,880853.6179663425
3f8a09d73,2234612.135978792
3f8c6b59d,5975739.571894666
3f8e7cfd0,2992633.4860080713
3f8f07433,819700.8203590991
3f9162006,1487188.0691283292
3f9619a8f,1612085.8744383564
3f96b521f,2665601.6181245646
3f989a0dd,3103818.6663695555
3f98b585f,9940923.04787935
3f98dc5a3,2597687.768635905
3f9926a87,2873425.903008179
3f997ca40,1648125.1035522535
3f9980b7b,2018383.5084936896
3f9c7b006,3581144.7170425327
3f9d0eb90,2310102.046563185
3f9e645a3,2127998.434811259
3fa051fa0,34735165.02404477
3fa06f3d5,5129147.96655972
3fa1f18b2,2627832.416097206
3fa2ea7f2,5132706.857574381
3fa2ff2f7,3094597.8939122814
3fa403adf,1462551.4361080027
3fa40758a,154350.87242781106
3fa9725a2,7517285.237698164
3faa25cfb,1202850.3056393843
3fab64053,2459004.6622001384
3facf9acc,1747771.2359791459
3faec3fbf,3651107.578081985
3fb0717e7,3223812.5063893115
3fb319541,2299450.2106989706
3fb5e36e1,788281.233672057
3fb656035,7973989.200589677
3fb884960,893500.9254519822
3fb8ca7cc,2261269.4234788716
3fb8e19d9,1206295.1737680798
3fbaae48b,1183453.5242612162
3fbbd024a,4641097.527511612
3fbe17067,4058106.73394803
3fbf23d25,1791460.9505023672
3fc073e94,498695.50021087367
3fc19483a,1635634.7892670804
3fc1f5ff1,2166993.5670725056
3fc327a8f,3289053.2535165674
3fc3ef7ab,3607134.758267449
3fc3f8229,1538206.5249054104
3fc5862c3,1473841.9413395897
3fc592255,2066475.084985955
3fc7fb0ea,1626271.7605110263
3fc8a89eb,2399058.282755655
3fcb1f6d1,2466536.3848655582
3fcb387d8,1441671.7890299764
3fcd52d7e,524148.19870499737
3fcd5abe9,3995936.547425012
3fce4b0e9,2104296.946832689
3fceb6491,3957199.9950750945
3fd3ffcd0,826381.3635416672
3fd597fad,11932077.027306462
3fd5c9f45,2339512.3263206915
3fd7dc2da,505617.12291696505
3fd8a8fc2,4693440.394213969
3fd95867a,331976.9686205162
3fda0fad0,8153895.6096327
3fda5f00f,9994904.335478052
3fdc57641,517825.99453358277
3fdd42a2f,31808500.012131058
3fe0fb959,2368059.6818939634
3fe2251f3,1862810.3611601866
3fe261ead,2223538.1481983704
3fe6d8b36,2930312.7597549874
3fe8e5344,1582551.0946024396
3fe91ca7f,1862076.205995543
3fec792ff,1845094.7121380207
3fed23940,2920834.694717691
3fee19789,2639661.202988483
3fef1d242,2436618.3227604944
3fef9ed6a,2800092.734439902
3ff025818,6001630.195080112
3ff10effe,2209613.67964001
3ff452829,1242062.3167429182
3ff62619a,112752.68428018731
3ff6af673,960664.9418355043
3ff87fe79,925702.248117532
3ffc29994,11107137.501660313
3ffc2e9c5,2556158.3227149383
3ffdc37fc,1881846.413634906
3ffebe256,4260557.373670574
3fff4d01e,1237139.0703182882
3fff92b04,1995475.3013897827
400084f82,1661534.4171027686
4002b901d,2559236.992011656
4002f8d6b,708367.6724800047
400597c52,1063050.812912208
4006eff51,2271787.6188072506
40084503c,1545180.2045989567
40096dc4d,1273019.6414400176
400b69ca5,1841870.8551756758
400d2e7e4,1264168.118175787
400db5b2f,2790534.2310946407
400f12b11,1255596.2183207874
401149f62,2373518.2034439864
40114c5ce,1613488.9122740128
40114e971,1968050.0447493899
401238651,11682593.752787748
4012c7bd4,3214879.9991924325
4012e2177,1504189.7135956082
4014d5531,3137359.615005505
40161f595,3668485.864659584
4019aa69f,1710529.4538144062
401a3020a,1805744.8158389782
401abe9f5,1253489.6430756785
401b9cac0,2161820.5706831943
401f29bbe,1096112.4509236834
40204d3a5,2924314.2129755
40207b716,3308633.457625498
402095df9,2580700.4320566785
40210049a,2141994.602594101
4021fbf68,23890819.257627532
4022311a8,841607.0466896322
4022af0f6,2045201.3918425606
4024cdea4,2430619.439162679
4025640ec,33284134.933409214
402898b93,1355411.7635992211
402aa4f72,2415265.6495512445
402cf5808,3762558.8724980815
403018c72,1933692.7047957806
4030ed153,2892262.491031042
4030f1105,2189610.4227165263
4032cee31,10947436.379089613
403311f75,1461572.7434921456
403502c3d,2212065.8993937173
403540315,1365129.5312996989
4035b19a6,1733393.3092732201
4035c501e,2756826.9289901187
4036ca678,1832747.2533582004
4037c32bc,1574117.7792825778
40399b888,1268225.8042360032
403a4f9c5,2539407.3474813644
403ab4521,8003908.850374736
403ac622f,1412875.0428061658
403af9884,683410.4386533533
403fb6664,12029969.175513102
403fed6bd,44461.29921261693
40409c17e,1360203.512618437
404115df2,1459735.4369069964
4044b1420,3726543.4009095393
404755549,1976228.9286435423
4048ed4e1,1607347.8287005615
404ad80ef,1634759.1753328799
404adc56f,3829792.1977223074
404af7c72,18084649.0854223
404c051b6,3289233.871573571
404c9ce9d,1971700.0365007739
404d0b0a2,12710067.454433806
404e138fc,2752433.1598855206
404e34ca0,1492326.9012263925
404e729fb,1914701.6965594485
404fca1bb,1330895.476034553
4050d3650,4213816.581463383
40515cd68,2460073.641069801
4051f8eb1,4388564.475604009
40538cc54,1792862.9789023288
4053b2d71,5342661.287114135
4058075a3,7789134.400511272
405c9e759,2679884.0311017297
405db646a,1622124.7197361365
405f2a681,2421121.452388965
405fb14d1,1410383.6430199123
4061d67f1,3560028.0907273395
406287ae7,1968165.375289821
40628c78d,2829413.606374244
4062bfca9,1583389.1365845203
40636cab9,915894.0912027366
40647027e,3243251.2202374255
4065ae7ca,4999666.12745316
40678a863,3688048.9283738984
4067ff057,2700727.5186704663
406837d16,1228335.9590314096
406906085,7946531.576767527
406a0896a,2479054.0162683474
406aa152d,3031974.104431832
406bf900c,2546365.7456539855
406ca2236,2679987.6733522615
406f7e0d6,2180380.898779198
4070fbb35,1626275.2720476645
407102e07,1750299.3838272616
4071f90fc,1703363.514585347
40743f1b8,5967272.543081373
407536f0a,3877729.5098355566
40767402a,930650.1485397501
4077e8038,2021298.6254831424
4078c2ce6,601364.9618841613
407aac738,1194783.0004894654
407e77d24,2854026.2478440045
40806e323,1813327.317812662
4081ff005,1695261.3630068898
40820aaa4,3675366.060155427
40851da6a,7959956.951895183
4086a4bb1,3194040.220722461
4086cc1aa,1646364.476274932
4088a6d78,3641101.8195513748
40891e752,2330043.882459419
408a541e5,18000239.702480223
408af0183,1199393.525363695
408b925a2,2121642.2933964725
408c0e548,4126698.9691178356
408d7b143,774709.1336005164
408e1c857,1854063.803643154
4091f0f5b,3921290.0901486548
40942b4ba,1803769.566038562
4094842f4,2778769.4394877404
40959c035,2078612.1822034416
4096dbb2f,1179077.334033721
40975bff9,2456929.711295742
4099e5b7f,108034.90803699382
409a57cde,11553536.366230171
409bc8c75,914865.9745133097
40a0a5d4c,2712347.2980990815
40a120915,2390646.3900764734
40a221d3b,767992.048209555
40a2bab02,2920111.117019036
40a362c1c,1724099.997238001
40a4acade,128917.00865605072
40a5e7602,3204650.87108923
40a76a375,1964317.2513232438
40a8b03bc,869652.8266401493
40aab26c5,3176093.814966211
40acc833e,2587652.4616461704
40ad73942,2369651.9296828527
40ada8200,9763389.242199669
40adda8b9,2980012.277974829
40ae523d1,2931970.4493571618
40aeff45d,6541366.245360266
40af70e6d,200998.83287210052
40afa7599,1337489.9282030633
40b01de89,712452.1267081769
40b041efb,17865929.57400265
40b0f08a8,1584156.5951822149
40b31273c,2872775.472646483
40b5d83f1,1987391.69184805
40b652fec,4199399.220947391
40b8f6cef,2941224.462718162
40b9b011a,1034017.0332344858
40bb9b25f,245097.69935833084
40bcc0d11,12597178.892145239
40bd699f9,2370630.5621451167
40bdc6492,3991981.6154782875
40beab922,993575.3245551683
40bf517eb,3226023.1793752676
40c100778,2477959.2379156062
40c11eef8,780248.1065801908
40c2d4503,1305736.9039013644
40c31045f,2550306.827252587
40c37f5c0,2276859.986605854
40c44d925,2065207.2730786223
40c6e7d4b,3187091.9551522736
40c8f509c,1530323.2560398737
40cb438a7,2369263.2695704657
40cc8a775,3851749.5283318856
40cd4da54,8301599.547259358
40ce6b736,14693929.145589374
40d376ec6,8562197.136452332
40d6cd96e,2744399.025393711
40da1386d,1736542.1724533825
40da59220,1932414.8499924904
40dcd0b8c,2314088.532629424
40dd20db2,1728615.4572295246
40dd32b9f,2017505.0929374734
40dd418de,1325793.2369501197
40dffe548,2094722.720180151
40e0de42d,1747675.3739756746
40e205455,2109943.0513832495
40e3ca014,3028500.005935243
40e5d928d,1103306.8538329112
40e7bd777,3937739.6241465798
40e943f25,1898031.9471865715
40e9f594c,1436743.4492588337
40eb04969,2725641.368217605
40f10dfbc,722085.0449486334
40f11b11a,1548710.026596086
40f23009b,2051972.6050229375
40f2abab7,2106430.394057006
40f2ac967,239053.45878935483
40f90d8d3,4172497.5782662947
40fb1455f,2504344.3233469524
40fc95037,1694686.9538870677
40fdb337d,7580543.029215643
40fe148b6,1443041.7107672722
410093cae,468299.7143886169
