ID,target
460acfc45,1007826.5958286687
460e6155f,2066666.66
460e7e314,0.0
460f45677,1450000.0
4611da5e3,160000.0
4612b4971,0.0
4613d575d,0.0
4613d75ae,0.0
46152986a,0.0
4615503c2,0.0
4615c7ab6,711868.1340237653
461601a4f,0.0
4617e42a2,0.0
461806d18,0.0
4618c2a54,0.0
46199ec64,900000.0
461c318e1,0.0
461d2c3cc,0.0
461ecd5c2,0.0
461f1a93f,0.0
461f27f10,0.0
4620bc235,0.0
46211033a,0.0
4622d1b86,415155.0714456696
46234c271,1706456.850611191
462638b0e,0.0
462642de3,0.0
4626ee674,0.0
4626f3571,0.0
462784e84,0.0
4627d3a75,0.0
462a9e9fb,0.0
462c04be3,1200000.0
4631f6613,0.0
4633998a1,0.0
4635db817,2657415.332772648
46361fab9,0.0
463665696,0.0
463713171,0.0
463842723,0.0
46399ac9d,0.0
463c2ac3e,6866666.66
463c3162f,2323171.203744631
463c8039c,12800000.0
463c9fdd4,0.0
463e42a72,0.0
463ef14d6,0.0
463f0af66,0.0
46402dbcf,40000.0
46422c80f,0.0
464347b15,0.0
4643b2691,0.0
46446e75a,0.0
4644fbd14,0.0
46499a902,0.0
464d12ede,0.0
464d17fa1,654473.4451100968
464f08117,5371938.323443396
464f185f1,0.0
464f6eb93,0.0
4650c7b4f,0.0
46522189f,0.0
465251628,0.0
4652ddaa5,0.0
46533375c,0.0
4653ba706,0.0
4653d5238,1669887.1871893292
4653e9e0f,6193334.05787705
46553e338,95458.5254893375
46558f49f,0.0
4656c9fb2,3129587.5096744616
465762e2d,0.0
465828c1a,0.0
465939d15,0.0
465c967a4,0.0
465cd1368,0.0
465df621e,0.0
465ef06c9,32739333.34
465f1879d,0.0
466145ce5,1644109.8157033646
46619164d,610912.7480164188
4662a0faa,0.0
46631d046,0.0
466358854,0.0
466363a31,1690761.9997302939
4664904c7,1000000.0
4664a15e8,1748458.9245652785
46660cb51,0.0
46679a8c0,0.0
466807687,1316458.3454376434
46688d768,600000.0
4668dca66,0.0
466a51925,3028389.0491427872
466b973a2,0.0
466be8c6c,0.0
466cad8da,0.0
466e115c7,1000000.0
46703a8fb,0.0
467144aae,0.0
4671f7a7c,0.0
4671f7dbf,0.0
4673532e7,2723333.34
467462a2b,3568654.256920944
46747c89f,0.0
4675f5e10,0.0
46786bd51,0.0
4679a1438,0.0
4679c8592,0.0
467b66d91,3200000.0
467c51069,0.0
467c9f6a4,0.0
467da2383,895670.3017713386
467dc6581,35000000.0
467e03e42,0.0
467e71c41,2864885.137492253
467eab674,0.0
467efe05e,0.0
467f45ddd,1439577.693586341
46801c7b6,0.0
468032683,0.0
468032d85,0.0
46821b57b,0.0
468258a88,0.0
4684a5dcd,0.0
4684cfc51,2011847.2912253928
468b22244,1063510.4581354526
468b35e69,0.0
468c941b5,0.0
468cd4fb8,0.0
468dd2357,0.0
468e203c4,0.0
4690f03cf,0.0
4691dc480,663325.7671374336
46924e828,20000000.0
4693f475e,0.0
46968e541,1871907.7473572656
4698f3908,14450152.351101292
4699ea0cf,14580000.0
469b41740,5383503.147971967
469f162e6,0.0
469fc4767,1305214.565407881
46a2c4f23,0.0
46a3a9a8b,0.0
46a4ed2f5,2000000.0
46a4f7f26,0.0
46a514a25,843619.4779633718
46a571977,0.0
46a6d28f2,0.0
46a6f6b1d,0.0
46a7ff157,0.0
46a8c38d7,0.0
46a8fde83,4000000.0
46aa43dda,0.0
46acca2f5,1500000.0
46ad8da79,5862016.909143059
46aeb6475,0.0
46aef1266,0.0
46afe53ca,0.0
46b400e1b,0.0
46b78cd0b,2000000.0
46bbedac7,0.0
46bcc399c,0.0
46bfe3a18,1745074.4708112907
46c145585,0.0
46c38f5a9,40000.0
46cce85fd,0.0
46ced42b8,6400000.0
46cfc58b4,451851.1844219644
46d1506e1,600000.0
46d3daeeb,1394102.1621950557
46d467da9,0.0
46d641d60,0.0
46d6adc20,2670030.105968947
46d86d354,0.0
46d9b355f,0.0
46dbe5f7d,0.0
46dcd8ec3,1342850.002278341
46de259c1,0.0
46e0339a3,0.0
46e3ccfdd,0.0
46e4a1d08,0.0
46e526763,877128.3946943982
46e550c35,5200000.0
46ea486a0,0.0
46ea5d602,0.0
46eb43640,0.0
46ed75be0,1530598.947625122
46edf7094,2000000.0
46efa4705,0.0
46f037cbe,0.0
46f2ad3fc,0.0
46f354450,0.0
46f3f60b4,0.0
46f52d6a5,0.0
46f6652b3,0.0
46fb13b18,0.0
46fc4fbc0,0.0
46fd51108,74000.0
46fe99f16,1980413.3798067993
46ff7103a,0.0
47001d28a,0.0
4700fb338,0.0
470132b4d,7799562.472519421
470261c1d,0.0
4705dfb96,5192751.409311051
470a35a1a,632123.446477551
470b917e8,3800000.0
470e18b5e,0.0
470e1a0a8,0.0
471062403,798202.971009373
4711e0b1e,4823208.023631861
471219648,0.0
4714c66f2,0.0
471a406b9,0.0
471e66c57,0.0
4720ba795,0.0
4720f2bee,0.0
472146f50,0.0
4721610aa,0.0
4721f2c4d,0.0
47220bf7b,1744514.5008612052
4722892a1,0.0
47236b66d,0.0
4723e7d7e,400000.0
472897a9c,40000000.0
472ab412f,0.0
472d580ea,2000000.0
472ee271b,2964555.7046318706
472ee9de5,300000.0
472f6710f,0.0
473070a02,9545462.587718181
4730c52e2,0.0
4731f7562,0.0
47320e9bb,0.0
4734ef5fb,5341303.289063621
4739b49bc,0.0
473c4924c,0.0
473cf14ca,0.0
473db7885,0.0
473edd4f4,1322686.6532102744
473f14456,0.0
4740d181e,12500000.0
474151d54,0.0
47415bbe8,74000.0
474185408,3777697.0067696534
474385923,2022373.0529686548
4743c25cd,0.0
474a64598,0.0
474af4593,0.0
474ed7a78,0.0
47505def5,0.0
4751118ca,1697226.6573158482
475397599,0.0
4753ddd21,8083149.78759799
475486403,0.0
47566a60b,1207104.0861203575
475970bf1,4000000.0
4759ee2c3,0.0
475b06861,0.0
475be4a72,0.0
475c28768,0.0
475c3caea,731711.4714065739
475d82b9b,1766474.2325669115
475e863ce,6093346.73444321
475e9c123,0.0
47605b3a8,2258000.0
47632ec2e,0.0
476be1a5f,0.0
476e7601a,0.0
476ec3bb4,0.0
476f78c1f,0.0
4770625bf,260000.0
47710f8e8,2250937.634795817
47765203a,1905178.863619301
4777139b6,0.0
47774f3f8,0.0
477836ea2,0.0
477920b24,0.0
477b94878,647481.8425883581
477d74514,0.0
477ecdacb,4000000.0
4781b5386,2800000.0
4781c6e37,2204477.75444797
478391619,0.0
4784351f1,0.0
4787563c1,0.0
4787b22f6,0.0
47897b1af,0.0
478bb0c27,0.0
478c3787c,0.0
478f6032e,0.0
479034d09,0.0
4791d01bd,0.0
4792c90f8,1624249.3679584851
479378214,2026908.78529088
4793a1f3d,940000.0
4794c7daf,0.0
479831688,0.0
47987635e,0.0
4798f5e5a,0.0
47991843a,0.0
479b74d49,0.0
47aa3fbaa,5806000.0
47aa7344a,0.0
47abfed06,0.0
47af3ac58,0.0
47b2d6415,0.0
47b37942f,12000000.0
47b7f9343,0.0
47b9d7758,4000000.0
47ba002c0,1200000.0
47bafabb1,600000.0
47bce533c,0.0
47bd551ac,409488.29989021295
47bd9c5a9,0.0
47be75edc,2000000.0
47c0008ad,2896112.2038561483
47c0bd7f5,0.0
47c479f80,25200000.0
47c5197d2,20000000.0
47c925f9d,13190000.0
47c9d4a38,0.0
47ca7911b,0.0
47cb0dedf,0.0
47ce4e63c,0.0
47cec2ca0,0.0
47ceef1d3,0.0
47cfecb6f,140000.0
47d05b84a,0.0
47d077634,0.0
47d0e7fed,28062000.0
47d47319a,1773273.08246504
47d579ec6,0.0
47d5f580a,0.0
47d68332a,0.0
47d98c8a5,0.0
47da6cf1a,0.0
47da7e705,0.0
47da82f43,0.0
47db7ee64,0.0
47dcfb99b,0.0
47dd98d87,0.0
47de40304,0.0
47de6b306,0.0
47def6453,0.0
47e3cd2ef,0.0
47e64998b,1173464.4257281565
47e654d2c,2818007.385466186
47e68e6a8,0.0
47e9b35cc,0.0
47e9ca427,0.0
47eae848c,881434.0889599464
47eaf04f3,0.0
47eb9fc3f,0.0
47ebc9789,301346.24581987143
47ed11367,4000000.0
47eec09c8,0.0
47ef009ff,0.0
47f2a88aa,0.0
47f62fd93,6225491.278408581
47f83de97,0.0
47fa7a90b,1552768.216013378
47fb044c5,0.0
47fcb0a2b,0.0
47fcc1de5,0.0
47fd3c527,1476986.9665818708
47fdde523,9000000.0
480037d88,0.0
480313051,0.0
4804a5dbc,0.0
4804b170c,3052040.9156174003
48050b53a,1484259.2115130175
480598629,0.0
480f22246,0.0
4811983f8,13000000.0
48124a4a1,0.0
48130f5f7,0.0
481323257,0.0
4813cd7d0,0.0
4814d68a3,0.0
4814dad5d,0.0
481533dcb,0.0
48184f189,437000.0
4818c1ec0,0.0
481a019c9,0.0
481bd775a,0.0
481db06a5,1494207.1084694283
481dd7ef0,0.0
4820c4c43,0.0
4823d199d,0.0
4826d71aa,0.0
4827478c9,0.0
48276a19a,0.0
482d0eb8a,1318834.1640262152
482d71c32,0.0
482dc2dde,1200000.0
482e29f4c,943786.1894161061
4835dd656,0.0
4836a6c49,0.0
4839270e1,8600000.0
483963631,2094338.2884770555
4839c8b2f,0.0
483a0ea98,30000000.0
483bf56d4,0.0
483c2df9d,0.0
483c896c9,1600000.0
483d6e37e,0.0
483d914f8,0.0
483eb19cc,0.0
483f2a9ee,0.0
484011b0f,0.0
48430a743,0.0
48437f244,0.0
4843860a6,0.0
4843bef17,2620741.4619183345
484402c69,0.0
4844fda9d,0.0
4845d1308,0.0
4848c56cf,0.0
484914906,0.0
4849297b1,4233333.34
48494b895,0.0
484dd3396,7992952.511287867
484e29936,1674796.2405925659
4854c0d1f,0.0
4855fda24,0.0
48597fd15,0.0
485a62f08,36031000.0
485b217a1,1766677.8878185546
485b78a6a,0.0
485c5e616,663580.5918015715
485cd9309,0.0
485d0aec9,0.0
485dad038,0.0
48611cd7b,0.0
4861326ed,1219232.7715536046
486174c61,0.0
48657f957,668365.7911823913
486935d2b,4200000.0
486df8372,1349000.0
486e3fc71,0.0
486e6e8a6,1823882.3735272116
486fc4f8d,2819480.8276729505
48709bc7d,0.0
48711b3bc,0.0
48716168e,1954632.7015940729
4873b9fd3,0.0
4874fffe4,0.0
48755c718,20000000.0
487756b69,0.0
4878a6530,0.0
48795f9f7,18973666.067807473
4879bc62f,0.0
4879d6bfe,0.0
487a59ea4,0.0
487cce236,0.0
48807c38e,27406000.0
4880e515f,0.0
48814b7e1,0.0
488231763,734582.2204034808
4882f421c,0.0
4885ad133,0.0
4886077a7,11623333.34
4886151ab,20000000.0
488625a2c,0.0
48874c3ab,13676567.351914562
48880eba3,0.0
488873fb0,0.0
4888fd153,0.0
4889916d1,0.0
488d3ad34,0.0
488ee7929,0.0
488fa8309,1200000.0
48912da1b,0.0
48919b702,15000000.0
4891cbd79,0.0
48955e3e1,0.0
489566689,0.0
4895a74db,0.0
4897f2590,0.0
4899568ab,737706.6658514616
489a1fbe8,30000000.0
489fbed6f,0.0
48a01cfbe,0.0
48a059838,0.0
48a13d8d4,502485.24179513304
48a2808e3,0.0
48a2baa4f,0.0
48a388c2b,600000.0
48a688636,1548759.225206637
48a74a226,0.0
48aa3fd59,0.0
48aa518b8,1738578.0332176788
48aa6958b,2400000.0
48aac43aa,0.0
48ac7c1e0,0.0
48adb2187,7349471.935707347
48af3d847,1141600.0
48b0c64b3,0.0
48b1aad22,0.0
48b2c0f61,0.0
48b3517d0,0.0
48b3d24c6,0.0
48b4cfee9,0.0
48b7c7b33,2585410.5190322422
48ba07ed8,3295468.2736559175
48ba0db1d,0.0
48bbd58da,0.0
48be5e4e8,0.0
48be6794b,0.0
48bead0c8,10250000.0
48bf4aa8b,0.0
48c115393,0.0
48c16776d,8000000.0
48c38a1c2,0.0
48c40ee90,0.0
48c419923,0.0
48c4c7c95,800000.0
48c587d65,0.0
48c66ef86,0.0
48c6e199f,1325727.5541035116
48c896b58,0.0
48c9dbcd1,0.0
48cab1a81,1240959.1730733097
48cc3caae,0.0
48d0071f6,0.0
48d053a7a,0.0
48d0f8027,586416.4329528896
48d1729e6,0.0
48d368c70,0.0
48d3a533c,0.0
48d412927,0.0
48d428c63,2266078.916469905
48d466551,220000.0
48d76d510,9583657.489949368
48d9061d0,0.0
48d94ac70,0.0
48d99e72e,2311799.523262491
48dbaa76f,0.0
48dbafa82,1035904.7891152872
48dc89490,2084995.6263891316
48dec96c4,104000.0
48e1d3c57,0.0
48e242eec,0.0
48e2bf19f,0.0
48e321255,2171760.301459831
48e44b4fb,0.0
48e7b28db,0.0
48e9979dc,0.0
48e9d9386,0.0
48ea78874,0.0
48ec4b0fb,0.0
48ee7dc9c,0.0
48ee80e9f,0.0
48efaba2c,958204.1981184506
48efb7d62,1001807.9066659416
48f0d79be,0.0
48f23d6e4,0.0
48f24d477,0.0
48f40582a,1727132.0716534117
48f597029,0.0
48f8edb81,0.0
48f8f5c6b,0.0
48fa58a9b,312157.7149266989
48fa81ffb,0.0
48fd71418,475901.9479436349
48fe945ca,0.0
49001e34a,0.0
4902b60b2,4889000.0
49036afe0,0.0
4903c9aeb,1562500.0
490411f5c,0.0
49049b93c,0.0
4904ad0a8,0.0
49076f023,0.0
49087c650,0.0
4908d5185,68000.0
490931c31,0.0
4909ab6fd,1915364.3416781106
490a06e62,0.0
490b6f3a2,0.0
490d86869,3007050.619848378
490f161e5,0.0
490fe2e5b,0.0
4910c3fc9,78666.66
4911f1006,0.0
49124a1ba,0.0
4912a265c,0.0
491466ce5,0.0
4914963a0,0.0
49197df54,0.0
491bdda43,0.0
491d4b8a5,0.0
491daebc9,5000000.0
491dc3de8,1000004.0499877488
491dc68d4,1618523.4682713114
491e65283,0.0
491e9f2a6,1557897.700747428
491f11693,0.0
492048e84,0.0
49208f1d4,14000000.0
49210907a,0.0
4922467e0,0.0
4922de02d,0.0
4922f0d8b,800000.0
492305f6f,0.0
4924557b3,0.0
492461a25,0.0
49275ac81,0.0
492804037,0.0
49283a784,5848035.840967244
4928f13fb,0.0
492e80bac,0.0
492fc082c,0.0
49301ee7b,0.0
4931738c3,2177324.928834655
49327dcad,0.0
4932ff150,2000000.0
493337aed,0.0
4933404dc,0.0
49339cf01,1895395.295858796
493691601,10520000.0
4938a31aa,0.0
49390ed41,0.0
493912665,0.0
493b70ea1,0.0
493d54b8f,0.0
493dd2068,147142.86
493ec4a4a,0.0
493ef926e,0.0
49409a460,3016546.483912238
494113966,1773529.7613631107
494478bc5,3257278.9541980396
4945c71ca,0.0
494714e99,200000.0
4948da56e,373706.0792251142
494900724,100000.0
494930518,0.0
494961d0f,0.0
4949a7ac8,0.0
494ace5f0,0.0
494b2ee69,0.0
494bcd39d,0.0
494cf688e,29480000.0
494fe59cd,1250786.6344286553
494feee0c,1938112.0859675726
4951c5b2b,0.0
4953de1e4,0.0
495686ea7,1240000.0
4958217ca,0.0
495974db8,2846430.6278947033
4959b31c0,0.0
495d22cc1,0.0
495db7c96,0.0
495e2f151,0.0
495f0d480,0.0
495f30566,0.0
496126519,2697962.73912841
496133e06,0.0
4964ba777,8000000.0
496648d5e,0.0
49680a146,2868271.612643881
496858468,50000.0
496c79150,0.0
496cedd89,0.0
496e85c65,1574050.6628018806
496f0ad79,0.0
496f805ee,1007978.9729246398
496f9b4c7,1285600.3776481068
497092f2c,0.0
4970bbacf,2461362.7751549752
49723a567,0.0
49747033f,0.0
497679a24,180000.0
49767de44,0.0
4977fd97d,0.0
49780981e,1284063.1662232217
49786a91d,1000000.0
497908845,2378692.9965145206
497a0d3a2,0.0
497ad9647,0.0
497bfd76a,0.0
497e70725,241860.41499029574
497faf4f0,0.0
498129a03,2220000.0
49814a276,0.0
49837f453,32500000.0
49838642d,0.0
49846748a,0.0
4985d387a,0.0
4987007e9,0.0
498718c13,0.0
498760a1e,0.0
4987d33a9,0.0
498af6888,4392636.893721679
498cf9e5e,1034782.2801834419
4990d907b,0.0
49923ed84,0.0
49932bdcd,0.0
499728b88,5416744.243662929
499782d85,0.0
4998066bf,0.0
499810195,0.0
499b48e5e,0.0
499c00936,1673918.458476998
499eb8e42,6806666.66
49a1889f8,0.0
49a23d9a0,0.0
49a2e51c0,2139823.336978008
49a4584f0,1932203.9204497782
49a5b75d4,0.0
49a94ed9d,0.0
49a9ea5c6,0.0
49aaa811c,0.0
49ab5d454,0.0
49ab6d2cb,0.0
49ae68f8d,0.0
49aeca38b,3365819.1729522254
49b08a668,0.0
49b5d96ee,2237395.245007463
49b6a259b,0.0
49b76361e,0.0
49b9ae6d9,0.0
49bdacd27,0.0
49be7023d,0.0
49c000ef3,0.0
49c0206f3,0.0
49c031d74,0.0
49c102899,0.0
49c1be67f,876628.2532425717
49c396611,2301892.4727426367
49c4adb08,0.0
49c4ba688,0.0
49c59b514,0.0
49c6e95a4,279418.8943273457
49c7322ba,1010000.0
49c791030,74038525.33127573
49c9bb9e3,0.0
49ca274f8,0.0
49ccfb072,0.0
49cd096bd,0.0
49ce40505,0.0
49cee84c6,0.0
49d07b867,0.0
49d13ca1e,0.0
49d302c3e,0.0
49d44833b,0.0
49d4f5f6b,3805286.9279881935
49d572b02,2740600.0
49d742ac9,0.0
49d819b9f,1200000.0
49daaba76,45600.0
49ddefa3b,0.0
49de42221,600000.0
49de9bb66,0.0
49df21df3,0.0
49df78027,6000000.0
49df9c291,0.0
49e030dba,1000000.0
49e11ea08,3357252.550331951
49e16c403,0.0
49e210267,0.0
49e211cf4,2000000.0
49e26d0c9,0.0
49e294811,0.0
49e3a7b7d,0.0
49e4ddb36,0.0
49e8ccc84,0.0
49e95415f,0.0
49ea50b5f,1847183.7921375083
49eb66fa3,1408800.0
49ed06ab0,383958.5952598895
49ef1b970,8608583.884666998
49efc8db6,100000.0
49f07d965,0.0
49f13b327,698917.3284243806
49f563c0a,0.0
49f5ff06e,25000000.0
49f646fdb,0.0
49f83fb63,1689389.271905527
49f8f9a23,1635365.915431166
49fe0f1f7,1095059.533249406
49fe72772,0.0
49fee580b,0.0
4a00734ec,50000.0
4a036313a,200000.0
4a04356d0,0.0
4a05122b3,3644666.66
4a084efb9,0.0
4a0927650,1029140.0753404673
4a0a82e55,32000.0
4a0a9ac2b,1342881.0314226076
4a0af5a6f,0.0
4a0dcaff5,1409524.802721283
4a0e13c24,0.0
4a0e6f1d6,600000.0
4a0f97361,4000000.0
4a108d8d5,0.0
4a1130a6b,14000000.0
4a1162c11,0.0
4a1416e3f,910823.7886131068
4a14d3480,0.0
4a16ca1c5,6164000.0
4a16f9d3c,1824958.0356671917
4a18562c4,656000.0
4a1921fa9,0.0
4a19bf67d,0.0
4a1af36f4,0.0
4a1dfd763,8800000.000000006
4a1e703f6,0.0
4a1e86534,286000.0
4a217d7e7,533333.34
4a21a0a1e,0.0
4a228652f,3740134.097530187
4a22e860d,0.0
4a25110be,0.0
4a26d4ceb,0.0
4a290dfd8,0.0
4a2913024,0.0
4a2943ee0,0.0
4a29d6234,280000.0
4a2a932cd,0.0
4a2bfca07,1094832.462278031
4a2db15a3,0.0
4a310e689,0.0
4a31a1725,0.0
4a3272077,1500000.0
4a33502d3,0.0
4a34baa41,0.0
4a35e22d4,1533726.299568635
4a36458b6,0.0
4a3982ac8,0.0
4a3b90592,0.0
4a3c7320a,3622891.9989837655
4a3f50980,1928806.1513531927
4a40a5614,0.0
4a40cb275,0.0
4a4106287,0.0
4a42181df,1386530.2950788655
4a4247caf,0.0
4a42cf053,0.0
4a42d915b,0.0
4a440dafd,1252947.9494201723
4a44d9d8c,789974.3343650721
4a46d4ad6,0.0
4a4a182ca,0.0
4a4a34310,200000.0
4a4b028dc,0.0
4a4ba2c41,0.0
4a4c26835,1575948.4383171287
4a4ecaed4,0.0
4a4ed0ddd,1389389.311035337
4a4f349f3,2252399.4938813196
4a50f348b,51725.812369430176
4a5127186,3019039.5529082334
4a52ac0a9,0.0
4a52cbb97,0.0
4a542a627,0.0
4a5612506,0.0
4a5815a79,0.0
4a5a2ef54,0.0
4a5b3617d,6460000.0
4a5b70c24,0.0
4a5bec021,1496794.615188314
4a5c34473,0.0
4a5da01c1,0.0
4a5da5b54,0.0
4a5e656cd,0.0
4a5eb36b6,0.0
4a5ede69b,0.0
4a61b52fd,0.0
4a6279d9d,1656000.0
4a62a3d56,0.0
4a62fcccc,0.0
4a6342004,1369055.970186944
4a6355e33,0.0
4a63f6028,20000000.0
4a66c046f,0.0
4a692b24f,0.0
4a6956222,8902000.0
4a698cff7,0.0
4a69ad40f,0.0
4a6a7ed06,16086000.0
4a6aad375,0.0
4a6e0c885,0.0
4a7083639,759210.4993885574
4a70f42ea,770970.1735306913
4a715d877,6535000.0
4a7245c7e,1838036.7162635766
4a725836a,1375921.5104290538
4a72879d0,10000000.0
4a739a9f9,0.0
4a751d632,0.0
4a76fe826,2670999.6329970607
4a78fc873,1017711.6102291374
4a79777da,881218.8045143668
4a7a605b9,0.0
4a7a76b2a,1559392.1212119183
4a7b78e3a,4400000.0
4a7bbbf74,0.0
4a7c4792b,1391575.7130343544
4a7c79eba,0.0
4a7e1ea96,18091043.24131649
4a7fe9a2e,0.0
4a801eac7,0.0
4a80ab128,0.0
4a8195b7c,103448.06511312725
4a81c603d,352717.4767641871
4a856f1e1,0.0
4a892de9b,0.0
4a8957b57,1196000.0
4a8a8cb6f,1177542.3218684061
4a8c20aa7,3483186.285632086
4a8e3eb4d,0.0
4a8f071ae,0.0
4a8f158be,0.0
4a8f1d869,14000000.0
4a8f744ec,0.0
4a905d419,0.0
4a918474e,4000000.0000000005
4a93901ee,0.0
4a93f3dec,0.0
4a9662c96,0.0
4a9835180,21110000.0
4a9841e1a,0.0
4a98acf92,3500000.0
4a98adec6,0.0
4a994261c,0.0
4a9bbf106,0.0
4a9c24c66,0.0
4a9c4aa9e,1482087.5237708185
4a9f04c84,400000.0
4aa48ade6,9839701.690587401
4aa4ea62a,0.0
4aa59b310,0.0
4aa6cfd9a,20000000.0
4aa75cf46,0.0
4aa78fa37,0.0
4aa8ce9a1,0.0
4aab9d879,864274.7804499763
4aac67bc6,0.0
4aae2fcfa,1681840.5127658253
4aae8013a,174554.37939008808
4aaed4a2e,0.0
4ab0fd434,0.0
4ab1cc90c,0.0
4ab21fa0e,0.0
4ab33bc88,1457863.4877407046
4ab5f0ba3,0.0
4ab78a958,0.0
4ab7d18d6,0.0
4ab88dd09,0.0
4ab89b843,1105135.3238137553
4abb3b879,0.0
4abfbd36b,2000000.0
4abfe9126,0.0
4ac0ddf3a,0.0
4ac3dcefd,0.0
4ac4760e9,0.0
4ac5b0f93,4713971.36163188
4ac63e028,0.0
4ac846a91,10000000.0
4ac98f487,1440115.8964087854
4aca6d4b6,0.0
4acadbc07,200000.0
4ace52164,2602201.174065915
4ad00f4e5,714161.7679839586
4ad2662c4,0.0
4ad39b285,18840000.0
4ad3f05b1,4000000.0
4ad5b9833,0.0
4ad6c77fa,1588148.7722442378
4ad6eb1b4,0.0
4ad75089e,0.0
4ad7bb63e,1866666.66
4ad9d3150,0.0
4ada0a499,0.0
4ada2a4ee,0.0
4add54ee4,841982.7567916005
4add7d628,1601000.0
4adda33ba,12326209.759976871
4ae196243,0.0
4ae7261ca,0.0
4ae8a40e8,0.0
4aea2f948,1840564.4887646167
4aeacf611,2181610.173106802
4aeb463c9,0.0
4aef6407e,0.0
4af0ec309,734633.6598098255
4af2b4caf,40000000.0
4af520c7f,0.0
4af553199,0.0
4af64d542,0.0
4af7026ea,0.0
4af73a0df,0.0
4af74b26f,3297946.1838412997
4af8cae7b,0.0
4af9a6ba7,2350421.674134314
4afa9cf95,10000000.0
4afab4422,6246213.580136044
4afc41551,0.0
4afe2b752,0.0
4aff596b8,0.0
4b005fb4f,0.0
4b0483dd4,0.0
4b04971d6,0.0
4b061504e,2461292.922186576
4b0656c66,0.0
4b06c58c0,280000.0
4b07054f4,0.0
4b0976dd8,0.0
4b0a1fe29,0.0
4b0c8802e,0.0
4b0d79dc9,0.0
4b0ea16cd,2414002.6450192425
4b0faa0f5,0.0
4b13c7237,0.0
4b142a2c1,16666666.65999997
4b144b1aa,129618.4969940865
4b14f063d,5600000.0
4b163f814,773562.6235875514
4b1641dce,0.0
4b1f65469,0.0
4b1f8dd5a,10000000.0
4b210185a,0.0
4b213efde,0.0
4b23b1294,0.0
4b25177e3,0.0
4b25209e3,0.0
4b26db81c,0.0
4b2ad6dfd,484000.0
4b2bee6fe,0.0
4b2cf44b9,0.0
4b2e1cd62,987675.0889642013
4b2eafba7,0.0
4b30ff99a,110000.0
4b31e24ce,524388.946134084
4b32bc5ca,0.0
4b33245cb,1730189.3341416824
4b332f695,596377.1361373808
4b356bc1a,0.0
4b3842c16,4422985.142290438
4b3adab66,1260677.8590100398
4b3aff25d,0.0
4b3bda2e2,0.0
4b3c389bd,0.0
4b3c8e2b5,11000000.0
4b3d944df,36361000.62250682
4b3df4ed3,2000000.0
4b3fddb1d,0.0
4b3feacbb,4000000.0
4b4093400,6350000.0
4b410300d,3452947.117876041
4b43572b2,0.0
4b43a3823,0.0
4b46f62f5,2366821.204113746
4b476e740,0.0
4b486402d,0.0
4b48a2b02,0.0
4b490d24e,0.0
4b4af442f,10000000.0
4b4c1ebdf,0.0
4b4cb1a11,1071367.0348327388
4b4d580b8,1701404.9341424664
4b4e9f861,1000000.0
4b50551ce,0.0
4b50924b3,112000.0
4b50ca36b,0.0
4b50f999a,3450000.0
4b5181b32,200000.0
4b520ea6c,0.0
4b5211587,0.0
4b53d0dd6,0.0
4b56adf5f,203000.0
4b5738cfa,0.0
4b573d726,1645268.9383646625
4b57e9bd8,0.0
4b5905322,1700000.0
4b59ef285,0.0
4b5a6efbe,0.0
4b5aa651f,0.0
4b5b7b001,0.0
4b5be4006,0.0
4b5e65225,2128153.764580599
4b60fccd2,0.0
4b63f6283,0.0
4b64b79c2,869934.4606403927
4b6bc0806,0.0
4b6eb972d,2453431.6708654156
4b7207550,8274897.917378011
4b7254ca1,0.0
4b74831c4,509535.0896071811
4b755fb19,836808.2727130052
4b75f696e,1991961.8740211958
4b79c41ba,0.0
4b7d71339,582133.34
4b7dd53fd,0.0
4b7e286a0,0.0
4b80db451,0.0
4b81aa1d2,2166434.6611289475
4b826b347,0.0
4b834ed25,2000000.0
4b8361604,0.0
4b855af3f,640000.0
4b8756096,2164809.8609752203
4b87e79be,0.0
4b88dfd0b,0.0
4b8930c20,0.0
4b8af9fe8,0.0
4b8fd8fce,30000000.0
4b9045eec,451428.58
4b921a9af,16920000.0
4b93be16a,0.0
4b93c7aa9,0.0
4b93daabe,0.0
4b94a98a9,4000000.0
4b9518985,0.0
4b979f65d,0.0
4b97dbbb4,0.0
4b98584ba,3000000.0
4b9cb42af,0.0
4b9dbb3e1,2400000.0
4b9fbfd31,0.0
4ba084b36,24000000.0
4ba6bc9da,447887.48050773685
4bab1ccf6,0.0
4babd72f9,930480.2591256162
4bacde32d,0.0
4bb190cf0,9000000.0
4bb368afd,300000.0
4bb3703c2,1488785.6028557234
4bb3ccddc,0.0
4bb4bfe22,723862.5007666068
4bb5d38dd,6574705.595145114
4bbadc773,0.0
4bbcb035d,1220506.8434531568
4bbd5d96f,19400000.0
4bbe70b89,0.0
4bbf80bf3,0.0
4bbf8c3c4,6402833.34
4bc1fdee0,1672000.0
4bc469a56,0.0
4bc588f83,0.0
4bc5fd4a0,0.0
4bc6777dc,0.0
4bc71f236,0.0
4bc8af0a8,2092115.3578910716
4bc96e039,0.0
4bc9ceb88,0.0
4bccb9b1e,0.0
4bcd7779a,0.0
4bcf1de1b,1663997.9435659223
4bd18b4b8,1296142.8317914675
4bd36eab5,0.0
4bd3f47f3,0.0
4bd572e9a,1752345.0415222407
4bd5eb868,2000000.0
4bd8aa155,32289076.711569313
