ID,target
3efabf79e,16208694.515840549
3efbf7909,3055247.510025236
3efc6274f,4429217.265915702
3eff55d15,7717728.150658138
3f01411a4,1183277.1234812422
3f042477c,2059561.255775244
3f0508ffa,1730195.804444376
3f052c32c,7377846.6902769515
3f075c231,3154081.9721836047
3f0856734,2409746.69009972
3f0b0376a,6244620.743374408
3f0c5a4a6,3826347.791183496
3f0d87625,5275290.542857001
3f10ebf3f,4264537.974348168
3f143fd86,2551787.9497054145
3f144e35b,3146413.826249004
3f17e56be,2566766.006012464
3f1a5450c,2248738.1296888543
3f1be48d8,4199269.65830131
3f1c478bc,2072040.360859061
3f1d6761c,2199569.751753402
3f1db8858,2299131.678919267
3f1de872c,4932642.948741395
3f1e4018f,5127217.789325311
3f1e874f6,2495213.5115384166
3f1ebf3fb,6246759.471574353
3f218ef4b,3887209.4330312745
3f21ff1a8,1192920.8023506918
3f22b33d5,768127.2276366742
3f2315ec7,4489415.956836169
3f23b038a,3755068.5290874345
3f23e9b6e,1635839.1675862495
3f2426056,1206421.3843753873
3f26396e5,1469064.1069198227
3f2640f1b,3067381.7605856117
3f289deb4,1591694.1431925138
3f2d3d9ec,1732910.0074497685
3f2d8dea7,2007284.480951574
3f2d97243,2166762.372884156
3f2e464ac,2874795.5569548076
3f2fb9db0,2414720.70262159
3f320463f,1781504.7375040466
3f350149c,688567.1280649526
3f360398b,904622.712970743
3f37bdd8e,1517937.5190943487
3f394b486,114239.68852178026
3f39ddfb1,2602185.1660565585
3f3c03c8f,565013.7101749061
3f3f5924a,3960590.780483698
3f41ffaba,3010230.867759009
3f43d19e3,1123206.3376329057
3f444f881,4568929.681670918
3f4474635,3242925.3350988133
3f452d903,565759.988344338
3f46b83bc,1913315.3482429576
3f4bd1e13,3044775.2620062013
3f4c7256f,3400641.9484264683
3f4ce53e5,2171442.229045382
3f4f57c02,1657557.6894427568
3f57d7360,1414140.3248571004
3f59eb7c2,1349878.3614657717
3f5a071de,7158349.8038835395
3f5a141ac,2191583.265276506
3f5b693df,3303363.5766530023
3f5b93884,2636144.51124423
3f5c0cefc,2457106.5835778676
3f5dc3a71,2031561.5008109163
3f5dd2d42,2525861.090051687
3f5efc4fc,1833068.6185281908
3f5f234a1,1371640.2137487577
3f5fce4c5,1894935.4378364966
3f62b6006,2121708.2477088408
3f63b3908,3109123.139362927
3f64246cc,3139306.1854806123
3f64f5028,6433079.012662493
3f6522be3,1335207.2518409672
3f6578cdf,6323270.327398019
3f65b79b7,1838324.0885037144
3f65dfb1a,2698507.3481172393
3f66b8b80,864167.0197649469
3f6746362,867041.3629706666
3f684c770,2637818.581645519
3f6b4aaaa,5137332.00021271
3f6c0dfe8,1908255.878771814
3f6c7d691,1892386.7691971303
3f6d8749d,982062.8488927452
3f6e2fd14,173951.25411948873
3f6e4b24d,2278303.9257581723
3f6eab97d,1846893.9817904565
3f6ee41bb,2240103.779907737
3f736263a,1003584.6835060304
3f7384e22,1183960.4615661702
3f7742749,2768954.166183779
3f7c47b00,1499513.5084714266
3f7c79f1b,1619307.0119966613
3f7cef78f,1323924.3139530814
3f7cf3c5d,1759119.4108117102
3f7dd51c9,2610030.1107427487
3f8079d95,2167734.3584900293
3f80cac20,1861306.359426862
3f81dd42c,1872255.4043071114
3f81efa8d,2954830.833433696
3f820dd54,2401035.1532318923
3f82f4514,1206670.1583991896
3f83082a6,2037941.8611119539
3f837248b,3601545.61400157
3f83b7800,746849.9915044535
3f847e01f,2541990.134209156
3f8576cef,3943596.3514604075
3f86de2d4,3143670.966444488
3f89ebeb6,1047418.6158046972
3f8a09d73,2131843.3313971166
3f8c6b59d,2967446.4868332874
3f8e7cfd0,2023838.6009221352
3f8f07433,1361098.859606027
3f9162006,1221848.3519222129
3f9619a8f,2999251.436076839
3f96b521f,3103317.9915656196
3f989a0dd,2794524.9859702457
3f98b585f,2615380.9849188197
3f98dc5a3,3883951.632003479
3f9926a87,1615484.2236331087
3f997ca40,1370766.2451208013
3f9980b7b,2063305.303025059
3f9c7b006,4495008.899664326
3f9d0eb90,1883181.3069377737
3f9e645a3,2628314.745581109
3fa051fa0,1895628.0055964584
3fa06f3d5,3402471.701833942
3fa1f18b2,2493116.0143894157
3fa2ea7f2,4383300.56894681
3fa2ff2f7,2133062.3088010456
3fa403adf,1649369.2145507357
3fa40758a,693859.0534763827
3fa9725a2,4200513.209247369
3faa25cfb,1990288.2049230475
3fab64053,2475557.0064107324
3facf9acc,2084640.1600394817
3faec3fbf,3901935.9457397736
3fb0717e7,4162093.9045830364
3fb319541,2231276.337371287
3fb5e36e1,778893.0578849582
3fb656035,4748650.073709725
3fb884960,1047418.6158046972
3fb8ca7cc,2678379.9194313283
3fb8e19d9,2132565.0594187044
3fbaae48b,778804.9752138142
3fbbd024a,3019031.6002485505
3fbe17067,4011097.3804784776
3fbf23d25,1201150.0777095754
3fc073e94,460937.5263592131
3fc19483a,1368910.7325828227
3fc1f5ff1,2481597.962707106
3fc327a8f,2662671.4097639704
3fc3ef7ab,8615287.803152196
3fc3f8229,1332518.9026818844
3fc5862c3,3180845.908026269
3fc592255,2996893.525030177
3fc7fb0ea,1823947.2743553298
3fc8a89eb,1524362.6777421073
3fcb1f6d1,2632671.293904202
3fcb387d8,2101466.7761412393
3fcd52d7e,721592.5643329317
3fcd5abe9,3492068.4281264925
3fce4b0e9,1681781.4739682828
3fceb6491,2176231.24852175
3fd3ffcd0,1005369.6725867884
3fd597fad,3509628.4133077227
3fd5c9f45,5420247.045734631
3fd7dc2da,1202140.3646206288
3fd8a8fc2,2147203.100830459
3fd95867a,159464.83131909894
3fda0fad0,2436951.204087448
3fda5f00f,7792021.023756476
3fdc57641,259701.2857268489
3fdd42a2f,1862501.5163817035
3fe0fb959,3673930.8510582773
3fe2251f3,1398931.1521068495
3fe261ead,1904484.6393066477
3fe6d8b36,4308138.066394867
3fe8e5344,2253193.457464763
3fe91ca7f,2197648.4047065987
3fec792ff,1696041.9843655694
3fed23940,4142772.403749231
3fee19789,2643666.630446233
3fef1d242,3129132.5762770846
3fef9ed6a,2067591.8049877328
3ff025818,6203774.385013921
3ff10effe,3866462.980986685
3ff452829,972775.5344679459
3ff62619a,1694085.5350234131
3ff6af673,2614138.6404380156
3ff87fe79,964405.0409219434
3ffc29994,7199181.911687698
3ffc2e9c5,3926206.3750385507
3ffdc37fc,1685072.8334282767
3ffebe256,4520421.763837181
3fff4d01e,1697347.2747391849
3fff92b04,2151309.0451227156
400084f82,1634340.845994666
4002b901d,3103860.766358141
4002f8d6b,639895.0091353351
400597c52,3177351.6140260017
4006eff51,2511182.5550430543
40084503c,327525.57486957626
40096dc4d,1679289.2241711176
400b69ca5,2162436.83367014
400d2e7e4,1636406.101442289
400db5b2f,3606971.46066817
400f12b11,1948910.1439735976
401149f62,1831226.3569314175
40114c5ce,2282763.938059077
40114e971,3290537.8625486973
401238651,11936460.902678715
4012c7bd4,4325990.879627915
4012e2177,1131065.0243903748
4014d5531,2447376.823618669
40161f595,2420679.787274487
4019aa69f,2625768.2816819916
401a3020a,1850485.901162619
401abe9f5,1127408.9249658058
401b9cac0,2797925.9619572023
401f29bbe,823466.4841357819
40204d3a5,5510978.807741711
40207b716,2362550.7953820154
402095df9,3967869.5362203154
40210049a,1903206.9268271825
4021fbf68,10352407.203441108
4022311a8,1313312.8065827708
4022af0f6,1649324.7679498757
4024cdea4,3747429.895334871
4025640ec,27183887.587151825
402898b93,1074287.441169836
402aa4f72,3131534.702975912
402cf5808,2366208.499365681
403018c72,1762343.847116483
4030ed153,1887762.5891522227
4030f1105,2611343.040543577
4032cee31,10509128.578329751
403311f75,2338268.807525995
403502c3d,2253559.242709898
403540315,2189649.282063016
4035b19a6,1825882.4139609034
4035c501e,2384216.0060998094
4036ca678,2865954.4438475794
4037c32bc,1726893.1422592427
40399b888,2288225.5295003974
403a4f9c5,2602989.05739743
403ab4521,8488606.29684189
403ac622f,1315258.431067582
403af9884,1414448.1155744032
403fb6664,15746146.939137591
403fed6bd,597662.4015771155
40409c17e,1467984.9146431505
404115df2,1801400.2463889609
4044b1420,9699749.849581392
404755549,1602419.1256952775
4048ed4e1,2016298.0775799232
404ad80ef,2089862.5571566618
404adc56f,5918242.685740149
404af7c72,13791570.479653155
404c051b6,3169999.6212875554
404c9ce9d,4131685.9983967966
404d0b0a2,1558431.8042255593
404e138fc,2530533.5575377955
404e34ca0,1712590.9638000978
404e729fb,1669290.9623138912
404fca1bb,2147731.2103407946
4050d3650,4514596.443132672
40515cd68,2261145.631810331
4051f8eb1,2132514.421674153
40538cc54,1481676.7582140358
4053b2d71,5493560.389911727
4058075a3,4476780.258765326
405c9e759,4111749.093532586
405db646a,2474781.7103566593
405f2a681,1914145.99320297
405fb14d1,1382593.1519741358
4061d67f1,5411314.111030473
406287ae7,1368203.045010695
40628c78d,2242865.9671307122
4062bfca9,1871818.912963999
40636cab9,1565957.0356350904
40647027e,3240392.6152119427
4065ae7ca,3568125.757097882
40678a863,3326856.855577221
4067ff057,1366993.0753952595
406837d16,1671438.758902377
406906085,1316447.095940779
406a0896a,3601752.033543427
406aa152d,2561336.701506814
406bf900c,4907103.034668504
406ca2236,3402713.340790502
406f7e0d6,2073398.4559812811
4070fbb35,4884409.005958077
407102e07,1906305.2081674132
4071f90fc,1466952.0381892412
40743f1b8,1909067.8851715836
407536f0a,2765291.049430251
40767402a,1567907.6742262228
4077e8038,1822335.4239676632
4078c2ce6,1050408.2594135115
407aac738,2225990.645004193
407e77d24,2901883.947589716
40806e323,2123309.499975726
4081ff005,2326062.976947805
40820aaa4,2600982.646248048
40851da6a,2994618.9868979105
4086a4bb1,3178399.393886899
4086cc1aa,1608538.623366531
4088a6d78,3475385.7454008483
40891e752,2305754.719624287
408a541e5,21360760.41058022
408af0183,227910.7131492051
408b925a2,3292930.7282663616
408c0e548,2143240.087853495
408d7b143,991486.2240692856
408e1c857,2912513.0994892986
4091f0f5b,7628038.772874617
40942b4ba,1689070.3541397224
4094842f4,4286724.21459354
40959c035,2128815.4065709445
4096dbb2f,1407826.125800005
40975bff9,3032127.570965902
4099e5b7f,1724363.5046242261
409a57cde,8090112.6116506085
409bc8c75,278246.8141637039
40a0a5d4c,1418207.9767787233
40a120915,1774305.7430496486
40a221d3b,1329322.6689138326
40a2bab02,2813522.0204703584
40a362c1c,2443082.616309557
40a4acade,1234626.0820063401
40a5e7602,2131144.8205929897
40a76a375,3152685.6640404733
40a8b03bc,1270304.9838458477
40aab26c5,1892983.0263482612
40acc833e,4027686.850641802
40ad73942,1782027.3626738132
40ada8200,8323655.274958532
40adda8b9,2385969.0746883564
40ae523d1,2821533.988949829
40aeff45d,4134750.553218517
40af70e6d,324854.10901256657
40afa7599,1112098.353574693
40b01de89,1182263.838522118
40b041efb,1241196.7503311718
40b0f08a8,3465521.636462386
40b31273c,2779459.309772092
40b5d83f1,1601092.8121136734
40b652fec,2001620.6097048125
40b8f6cef,1917355.6828459317
40b9b011a,1365161.0864540222
40bb9b25f,431996.75428434985
40bcc0d11,2947361.5181548893
40bd699f9,3727018.0337067666
40bdc6492,2997701.9347859374
40beab922,1407602.3028448564
40bf517eb,2687949.249526878
40c100778,2189667.7054737024
40c11eef8,1569806.4904184628
40c2d4503,1832614.704201479
40c31045f,3238784.1467281273
40c37f5c0,2498415.4353274135
40c44d925,1791096.6524344778
40c6e7d4b,2659612.471470518
40c8f509c,1693644.9857606078
40cb438a7,2472845.4280486424
40cc8a775,2530334.4591662902
40cd4da54,2919943.407419693
40ce6b736,8690393.015263073
40d376ec6,5690154.933441074
40d6cd96e,2648421.713349646
40da1386d,926845.2834455725
40da59220,1709466.3089598014
40dcd0b8c,3031039.8426422877
40dd20db2,1399071.9924860152
40dd32b9f,2697816.549770007
40dd418de,969355.5706870955
40dffe548,1735229.0590097078
40e0de42d,1640533.8766604303
40e205455,3253672.4063385585
40e3ca014,2882958.7342823967
40e5d928d,3744579.176368177
40e7bd777,4797403.801819055
40e943f25,1899115.1574624116
40e9f594c,2854904.9183823587
40eb04969,2907272.853528258
40f10dfbc,719888.3919733034
40f11b11a,1605994.3307860955
40f23009b,586957.3778671742
40f2abab7,2338402.804769515
40f2ac967,5081682.348669357
40f90d8d3,5693997.297301151
40fb1455f,1445943.7148259876
40fc95037,1863792.20445271
40fdb337d,207878.65195530164
40fe148b6,1774745.4317008913
410093cae,1079225.5951314603
4103eefe1,1818013.4038322668
410427d9f,1853102.493012629
41074c71d,8717920.251249854
4107f84e9,2763932.409087642
4109f43d7,1536193.0253041892
410a80eee,1770189.6717371535
410c85cd5,1430820.5658227187
410dbc8f1,2096497.2490066292
4112c2b41,1842187.868482615
4114a7db8,1392615.5230536344
4114a7e6b,1233791.4618600062
4115e4c17,2147475.124280486
41161e000,2755349.881894895
4116a0957,4174577.2349261404
411b38549,2914826.3419689965
411b6728c,1319965.7810372962
411cf9f89,4044741.421255152
412254bbb,1279854.259217119
412360af6,822438.6515889682
412493ca6,4474300.10232841
4124ad8c7,200848.51037940005
4127369d2,3450257.7407655497
4128140f6,16064653.193174122
412a4dc10,1143454.9593948666
412a50de8,5468312.263989614
412abf25b,1387124.7987392065
412ca91ea,178356.84647613505
412e3488d,1527671.3584780083
412eeb313,2077510.2111898905
4131ad2c3,2611788.436908539
4131f829a,2368761.0499902708
4132951a8,4811167.4129506005
413306691,2892268.444853166
4134310e2,2267974.668281728
41351fe40,1262052.3772789647
413553658,1001826.1127570359
413602ee4,1108710.8041564648
41388e3f8,3182772.8816996086
413b79830,1476629.5000565103
413bbc317,7224308.3187078675
413c76c5c,1427938.9570438229
413ca8cde,1488849.3104585619
413d19b79,890153.2087201071
413d5052e,3122755.85941555
413e05fa9,6148650.467186043
413e763d3,1277751.6585512073
413f692c4,2546192.5416033235
41400b662,574587.5585445741
414132eb0,2553701.8394952193
414138c4e,3021697.997280724
4141cb0a1,1683204.5189515667
4141fbf78,1379737.8191341956
414288cff,2674633.091294937
4147e6720,1155535.191526672
414a1e7e8,1667144.0459864647
414e3a000,872457.9929891238
414fbef30,371610.03635258216
4150a667f,1952861.0794169847
41511dc56,1312065.299290414
4151e2506,3148889.283296153
41524ec1c,2771036.346423565
415424af7,2357050.883494248
41554d910,2002723.0099490534
41557c388,1808107.8713648333
4155f6ddf,10354573.251984097
4157ef02f,1462854.781731839
4159d1f6e,13309142.834111271
415e21a73,3510366.643501508
415e2c8ad,2089339.0666063044
415f234b8,1809814.8851682611
415f41552,2123622.574763648
415fb13d8,2348063.9545008843
416045441,17684192.33423143
41604e545,17976064.654672768
416142d82,2278760.132647335
4163e551b,1239942.9133833735
41681a3d7,1869124.77762498
416832eff,1170334.8389225379
4168fed1d,1290657.0447490907
416c08db8,2861286.745093864
416d49380,748057.4038041278
417136669,757177.5296990371
41720f867,2547340.256052763
4172aec74,1122768.6632942616
417386fb3,511154.58472440013
4173e52e3,1378937.324030931
4176ce5c2,4674232.849263844
4177f5f74,3957954.3878359986
417afd390,1933683.0668388484
417c48559,1666133.407378718
417ca5929,2954012.592703173
417fddc3e,6550001.569538989
418088c78,8632606.223963406
41832c40c,691392.7058899577
4183c9731,4621765.922034257
41841ee00,6439347.9693248635
41858818b,3212098.123709374
418a092be,1873395.3111673277
418a27d0a,8020709.7445340175
418ad9bb6,2270290.383462296
418b25d5b,2433840.0910025886
418ba3830,4945464.490752094
418eccdf4,4334263.769477539
418fd2627,720520.1484188621
418ff1b54,988554.7941482167
419036722,1930828.8650509126
419079ad9,1399130.2310784813
419139c66,1135377.8194357378
41918e1e7,1532121.8429956175
41924ef4f,2119305.732314836
41928d1b3,916109.9161770596
41935e88a,1321320.011994747
41936db14,696673.6035864239
4194371c2,2625063.71993997
41982a04e,3409164.120376233
419b2ca5a,1712533.1715861552
419d2a8f6,1161948.576349325
419eb3d59,2012327.207970624
41a0a7af3,1249958.7145236155
41a305f7a,3055722.474916752
41a4133f3,2580239.5935028433
41a45a1d3,1974954.1121101766
41a4ae235,1746182.0070895948
41a4d8c2d,1824503.0469322442
41a58f97c,3477351.4189006304
41a65c6ef,2864948.103509539
41a7f8bba,3303229.1408674666
41a84f35f,1603985.7000099802
41ac39ebc,2615813.869845895
41ade0c8c,1841829.090313653
41ae06e18,4874061.692582411
41ae1cde3,3577052.3089427017
41b09c6bd,188292.14334770082
41b35893f,1982568.8293928856
41b5a4a90,246387.8289452638
41b5df56c,482538.4576523984
41b890bc5,3870112.2619405203
41be43bb8,1968454.148479005
41c3bea9e,1424914.1452975129
41c5149ad,6094336.023176536
41c58484e,1094796.754965915
41c8af73b,3044681.4943994517
41cb6fb14,1184400.4520479797
41cb78168,2485334.057563054
41cce092e,1842812.1473052322
41cda8f30,2850435.283713161
41cdbf3ee,1990018.8745407716
41d1d075b,1461205.393635028
41d44004a,2095957.3633987168
41d5cce76,2274231.2491804403
41d6e9948,3588790.976333404
41d8b161d,2093939.626957946
41d9996f5,2463425.0033600545
41d9d6df6,2928939.0961956684
41da5bb26,1683561.4440919121
41db630d9,3817823.697025029
41dccf4e6,910913.8006927083
41dd10298,2361838.708857477
41dfad9d8,2889955.023684665
41e0d5127,8695914.941727411
41e3fc37b,2448766.3074053153
41e4922fe,6262450.37113261
41e49950e,2482685.353209953
41e659578,1446366.3616395055
41e7387ac,3316372.821933049
41e9c1606,2211022.1677679876
41e9f0267,3826998.010425579
41eaf76bf,1637017.991570305
41ebb3f62,3887205.6502158823
41ec0cb00,2235843.932407927
41ec90bcc,2696258.5336823417
41ec985b9,2099315.2835013526
41ee067f6,4837028.625075424
41efbf9d6,2430701.4876674116
41f133755,2801388.490970858
41f1a06c8,2533485.055918812
41f1ab10e,2800344.3482716144
41f35e35a,2488286.6226339526
41f365085,206031.9625342512
41f43768f,1133214.7533571115
41f5198fa,1007690.2872207424
41f621ac0,3514149.5645930753
41f6ed842,1646802.3651443692
41f79ac93,1719289.8427353944
41f7b2342,2316157.239804799
41f7f1b56,1409658.4290014312
41f8d349e,2545915.4058530903
41f9d8d3f,1528159.2472450542
41fa3d056,1733035.109147044
41fe3ba84,2363857.7465105127
41fec8608,2807523.617271431
41ff0cb4f,1759916.3858739322
41ff19dcf,3390370.7974684997
42001599d,1426063.7292200709
42015f0e0,982312.5190183896
420338582,983216.0716237121
42044af4d,1750590.307297045
420471870,712908.8392447493
4204cd4cc,2495883.3532890696
420541027,2181338.8080157028
4207947dc,4187292.8872337774
4207dd10e,2687447.769049608
4208fe692,977710.1169636159
42098db53,2248552.931954754
420a5147a,1188995.9534612275
420b1a856,642678.1039645255
420bc71a6,4584608.0638034
420c28981,2039625.897213911
420ec1c08,3054857.9828895014
420f80a54,2469583.5367133515
42114dd52,4716936.852320687
4211539dc,2109077.064928418
42124a556,1151645.436687004
421432db7,831514.2712522073
421441c5d,9468284.403027853
4214f42ed,2755285.660873526
421635d42,1350959.4961619717
4219768d4,5620841.511805518
4219c0429,1184659.1208175467
421a45243,2216871.709179117
421e00d16,8429828.286025265
421ee6893,2338338.324261487
42200862f,2461130.631955827
4220aba6b,4840631.743697349
4224d64fe,1776385.2155309238
4226e5319,2515872.7488453668
42271a9c0,2359795.1672558277
422908c2d,1871698.3096232847
42290ff16,1609892.5226764195
422b97a49,4442148.266027211
422c7432c,3004774.3208962907
422cb4ffe,1534999.9185178452
423110a97,2410638.1606052625
423140068,1233502.8900611077
4231791a0,1406514.089592008
423482360,371220.9551235518
4237e8c0a,3189556.1512622214
423982216,2116172.103133081
423a3606d,1960090.599080362
423b5be9a,2089915.5173480422
423c6a211,1540189.8824826234
423d3b355,2630582.0212756996
423dcca18,1531839.4822318936
423dee939,7355808.967583547
423e92e80,1559941.589130118
423f83033,3854524.8658494977
423fede71,2250933.8970933524
42462fa7c,3757183.9345151787
4248c10d1,2638920.4789778143
4249b96cb,2381899.0233057095
424ab2988,1460063.9629297485
424acd2a3,3110950.630356463
424b4f25c,2625562.073008642
424b906b8,8200981.861770383
424bc6c48,2793877.4664292876
424dec549,134644.85949690884
424e6e2e1,2623343.537507831
424f659f9,2226462.4153063595
424fa20c5,2475656.025709443
425020868,2233563.1059828727
4250271c9,1754321.3941432247
425070d86,1681702.629479742
425185a83,3275949.8292666143
42536f8e2,2158540.7960306215
4254aa2e6,2008418.2898080423
425523f38,3123514.339983128
4257bbe7f,121237.78067015304
4257e3a8e,2848404.6098782653
42593b31d,12780718.322649939
425abfadc,2590602.070799581
425fc4236,3871700.435570556
42601c31c,950024.2272042353
4261652cc,2938732.886155329
4263ece0d,2022735.5735306076
4264d1ac0,1476323.274941881
42660187a,2234744.2652483117
426656422,2515806.8117617075
426b1ee22,1945004.394469237
426b90c12,3370535.8805792117
426c64407,8902281.962490886
426db030b,2109402.6022196743
426f1ca04,2680574.365181287
42705f638,3915036.4846232682
4272c35e2,4417223.93631278
42744aa82,2927488.6967203524
4274e36e4,8036835.563070926
42769447d,3440716.7686211914
4278068e1,2302633.905572867
427818c12,1270165.3908417625
42785ef36,2330004.58433458
4279a9779,1649608.0803632652
427b41125,2873234.584613031
427c7b138,2177120.277585231
427d5e960,3299316.8361875257
427e17851,179014.36948766746
427f5c43c,1644612.0396822798
427f896b1,3380991.5944676194
42817b26d,3020925.629587878
4281ab1a1,1827438.9574271939
428290dec,2641390.3124402384
4282a8181,473365.9255638585
4282c5585,2168098.292243907
4285cfa27,5309528.350482421
428985ebe,1013447.4313021767
428993a2a,2557818.351620971
428a2afb2,6179670.0320977345
428b87669,1462678.4078950882
428cae660,2641860.7982268156
42911148f,2980094.654894436
429146d8e,1599781.0589724795
429214384,2226988.2252732394
42969e30a,1665423.3002106503
42992c960,1533898.5223742446
42996de64,186425.6690740941
429a99a52,8881982.87906147
429b6ba17,4062123.5137219275
