ID,target
3758e5002,3088119.8258751817
375a1a163,2653402.336413897
375a2aab5,1855205.208129229
375b9ef83,1343034.9312515138
375c06c2a,1677835.3557983867
375dfdc18,4812632.946969641
375f0c2b7,1507343.1959537896
37622efd8,2469130.1005744007
3762a0bc0,1690115.602395576
37649a6d1,2446330.5203797175
376599861,1861041.9056257585
37675dced,2422615.32355642
3768b1143,2584773.537532286
3769c0cad,539017.8227163181
376d391e6,2487431.6807844187
376d599c2,1719856.6264612735
376ddae31,2579261.9553672513
377098153,1894428.1416147207
3770be919,2298962.106119781
3770fdabe,7399526.079843449
37721a337,2054897.1074412789
377297945,1599123.2154788703
377390b70,1086889.4488057485
377468c12,10000380.29920933
37765fa19,4254515.182066714
37775a718,2155670.353385097
377772419,1280789.2291056493
377b63702,2595194.2969802893
377d2a686,1911635.539411881
377eee13a,1946540.7696921178
377f3a627,1048689.7396999004
378117832,3294385.3872795813
3783560a6,2931349.7432971713
378417622,5306837.474866439
37846e581,1605724.8903912213
3784e828b,3020053.349237439
37855b27a,2262151.816077638
3785abb12,5000019.173879785
3785c63d0,24647680.972990558
3787bbb2a,17922456.08951655
3787db857,11498405.920273347
378a633a5,6702012.940421369
378e6074c,10571066.700074255
378eedf12,3008195.5083864275
378f82967,2463106.037488224
378fb2016,3523883.416711149
3793ca3b8,3032971.446798294
379680426,3866138.381193757
3796b9b31,3530654.2044890607
379763ff6,1251461.2968939375
37977b93a,81381.07875040914
3797baf7d,2146971.644391501
3797bf68f,2766045.5500584636
379989ea8,19857118.324614704
3799a0932,4287693.313560694
379af1ab0,1464881.9956806502
379b63e8f,445654.99246337404
379c1ba34,2132728.7118260018
379ddbb59,3882661.5058746887
379f0b840,10185027.271594081
37a0eca1a,2110420.4774312093
37a106d3b,1878112.5586902956
37a374341,2688800.3038450945
37a3d93e7,1932271.2835482282
37a401b56,6474499.427367266
37a40d470,1502625.0044782532
37a46c5a7,2174077.9354032367
37a4e2ac8,2764343.6668134257
37a522b55,1609237.9487126826
37a556b14,2699775.853501073
37a66224c,671831.4790139487
37a8108be,3591687.9611836467
37a827aab,1764656.7848756164
37a90b5ad,8518303.855716243
37a93432e,4739482.874185199
37b151db4,2145355.163646222
37b1ec06a,1532499.4558453222
37b4bc43e,2441142.433478675
37b64e827,1881032.2988103712
37b663e0f,1417713.055175888
37b6dc1aa,1505797.3025381495
37b760c06,1246089.061187418
37b79a63a,1768417.4443389033
37b803a95,1802581.9127698916
37b8b58f8,19901500.241847984
37b996a1e,684458.4063706414
37b9b2b42,2608106.4911770243
37ba93eaa,3438276.9513402856
37bb1788a,1922032.457414699
37bba0255,2636233.057571195
37bbc4e56,19886625.855847377
37bc3f689,6921401.054511798
37bc55e59,1194048.2386923486
37bd0eb4b,3066855.0905610244
37bd7c391,3280936.4605336944
37c12f242,528932.3144566511
37c1de840,11522237.08816671
37c247f4c,2573624.020741374
37c30642e,1744570.0224325212
37c3cb41f,3062891.9160656556
37c895110,242012.1020100391
37ccb9b0e,2364740.604340366
37d136dca,1011069.9158389501
37d2e4262,2992713.0648513297
37d48a363,2984722.1588496487
37d4d2d1c,2280687.5472550257
37d6ef771,5161821.372648416
37d764f73,1955694.8919106582
37d82e2c2,1964297.9060696536
37d886d1b,2368142.636381915
37d8ff3b1,3347180.4998816308
37d93a049,3011202.331134702
37db125cd,4988969.340674659
37dcc1eda,391957.8712533486
37dd72e2d,2451859.2673241124
37dd880e3,2415939.225966669
37dfc91b4,6222046.239930405
37e169b46,2167296.309124196
37e180125,2389183.523140139
37e26c32d,13080266.054491457
37e5d000f,3480925.851451218
37e6a202d,810907.0852089776
37e714ad7,1313210.441834886
37e78be1a,3102062.772405172
37e85aed9,2848910.4095510915
37e862860,1452253.1766278024
37e8ca735,3260215.965193009
37e96b01d,223061.48949036695
37e99d3ef,2357437.142907709
37ebb530f,1802451.2133102685
37ee46e23,2313168.2412399543
37ef629a7,2272707.6232694234
37efb309e,2150720.329061266
37f4075e0,2345502.258018163
37f4304ea,332996.8116362161
37f91e1b4,1855855.695693905
37fa02582,2348607.364345175
37fa15e14,1797822.574585523
37fa64893,450381.113369076
37fb4df75,610725.09247743
37fbcb3df,1733690.2623856952
37fc97cb7,9122223.023495903
37fdbe67c,4601354.844288638
37fe96562,2176752.899450682
38010ccfe,2292976.126904752
38011c031,1544597.9577327203
3801f818e,3130579.928640658
380329f6a,117691.77061786018
38060e645,2118904.7551460415
3806f1090,1584801.4319816255
3806f3635,1441582.9848744287
3808381f9,2071299.864131044
3808eeecf,8170819.878530945
380a31de7,1051350.124738144
380ae46eb,9160985.765780648
380babdf7,2374499.0112132803
380c796e0,1424114.668086681
380d366d5,1519839.7995524185
380e63898,1717946.612067849
380f8007f,2605719.4582882784
381020539,3120497.3488349123
3812d99bd,471144.09590904583
381302b43,2579903.5189473415
381355ddc,1842788.1427513163
3813ff98a,2928298.278724012
3814416d0,1387797.1954395291
381488727,5196791.374122698
3814ec4d6,8036684.476209129
381598d6d,711244.4679961115
381611b92,1135034.6877491502
38165dc9f,405591.7737151319
3817a1323,2157144.040672279
381933cc7,19059717.54904113
381957b8e,2888862.8881511595
381bdb02a,126301.31455397763
381e422ad,2306985.207559523
381f58872,2778214.0084440815
382100863,3610380.08248992
38211a6fa,4412691.264214117
3821969ff,2248431.057249148
3822e1949,7884273.586437243
3823fb397,10844821.242128406
382443a2b,809075.2376350454
3824cbe0e,114991.49389311075
3825f7cc9,845241.2653455499
3826abce6,4674608.827757808
382725ea8,1282619.702129123
382795b83,6215202.685749553
382b97078,542208.1620829117
382bc0fd8,11590528.773025723
382df64af,891527.097668383
382e76900,3507098.344671679
382e8fe01,2711905.417753116
3830e8db9,1006503.4241165351
38329d2af,5166838.089004023
38349e311,1725820.1681101276
383654276,1233225.0474676585
383786cb1,2970948.144041125
38379100f,2844689.7426376776
3837d3b1e,2486083.652174337
383884712,3561413.1860607164
3839cdd09,1345353.7741813003
383de320a,2485562.5233202707
383f0251e,149663.90589417273
384015485,1656828.05502637
3842bec5e,1967511.7658662475
3842ed8f1,2742241.702337741
384414042,8458454.385116436
3846f75aa,2584477.4872041447
384866a8d,2477954.234798736
3848a10a8,1486612.1486206108
3849846ea,3179906.7948410334
384a7f075,2133419.966105843
384d717fb,3133414.439916158
385042141,1221722.4499992311
38507f766,3243838.581473858
38517fabd,5998005.53591897
38526c827,3008729.8091953723
38526d35c,10163972.940954227
3852bb8f1,3203225.3544977577
38537c236,1045496.8151611695
3854e56ad,2939487.8359350907
38552a128,945515.2782669358
38557672d,2481540.8718438586
3855d17a8,2760472.805604093
385648aca,1403215.0267539616
3858cfdb3,1806532.5759960148
385a8334e,999293.0386519701
385d0fb3e,3655855.6739475736
38605978d,666868.0955043833
38614227d,636508.9079521671
38628c00e,4034962.946417411
386321d98,1267562.0811257227
3868575b9,2411508.074103322
3868ab1ff,2545024.1206848435
3869c2e93,2246572.6255096504
386b08c2b,584515.3338917133
386b3537c,2251466.7942116875
386bdab5b,3045136.5310584535
386fea9f3,3982291.048461899
3872fe8b8,3117989.1462907637
3877a8470,2339579.064339281
3878bff5c,3206811.7552649453
387a556af,1847471.7005497476
387b0d7eb,1237270.517128371
387d1b110,6161587.141600752
387d7a5a9,1202567.6102197422
387ddb52d,11421911.959519323
387f4ccd0,3358927.9693427132
387fc6aea,8580404.689402718
388045a1d,2341493.639553245
3881af010,5006078.242574826
3881b2f02,2283993.6722568185
388670cdf,1847001.3712895466
38869fc1a,2059745.0949838376
38875b4c8,2843325.1572860465
3889685bd,12287050.894681446
388bdd549,2646993.9147217977
388c44a59,209218.33430391387
388d078a6,1728668.584940684
388dae53e,4099163.713080721
388ed5e9a,2321625.2162824245
388f91578,3183268.059978858
388fd571e,2077792.7000765745
389294990,15228913.113526944
3894965c1,11170628.562624354
3896b1ee3,2268382.348779645
38998e4ff,1996249.2627408206
389a75b64,1375206.563103513
389bd4071,1178293.8710975794
389dfae52,4860320.953556975
389dfda57,2169836.3728289674
38a4a169c,1164362.4677047043
38a67cccd,2207400.5486907493
38a693413,1894461.5755359207
38a7afbbe,2654208.361270936
38a7bb9d8,7447768.956508175
38a93ac6d,1797102.2880857806
38aa10e00,19878081.08500792
38aa2f846,1726541.0306414156
38aa5db19,3068921.4830900365
38ac43903,12640301.413344108
38af04589,7586694.060456885
38aff7de5,2648252.534205715
38b06e76b,1934774.926619337
38b102599,1421817.3955181409
38b1c93b7,2497801.3630341715
38b47d1b0,1923646.6169156462
38b4a6787,627261.7221942927
38b864636,1783616.1099391575
38b874c2c,3745139.0086478097
38b8e9c1d,636003.6447907907
38b9e3fed,1664123.299956818
38ba90dc9,2542556.3128018696
38bc3bce7,4237473.567203336
38bd4064d,3245103.737409571
38be59927,2455558.095885084
38c01b96a,1479685.123175807
38c12d1ef,1881918.3551091999
38c39068b,901323.5052095607
38c4dbba2,2347979.2596358373
38c5bceed,4021776.014833304
38c5cb8ed,2081725.128079407
38c5e1f7c,1148077.5069820345
38c660916,1274509.1837000526
38c6e87bc,1206569.3629926054
38c70c9c2,3066801.7405725843
38c7b68c4,4486669.950304963
38c805185,1619188.1952116904
38c84f74a,2193505.017115435
38c8ecc48,2991948.5250846185
38cc38ba9,3163746.6055182293
38cc7fd0d,1029859.7907061309
38ce30a7b,5156423.8329053465
38ceae05d,3101290.957379536
38cf953fc,1086464.8378825593
38d01ca5f,19868184.90923243
38d2adc61,198076.42805225035
38d59669e,5593124.704269349
38d6cd8f2,502604.55274010974
38d785dde,1469837.8495329716
38d820d2a,4602735.192072076
38d8ba533,1910777.53790277
38d934940,343746.7586679923
38d9399d1,1241694.2967140293
38daa9651,11925724.660422668
38db87e57,4503722.782235952
38dc573c1,9937068.101846524
38de2eabf,3078659.88108866
38e016ec0,1683456.8230327244
38e02a6e4,2602612.0755851986
38e04b24c,8051272.245393318
38e0804f3,3320957.2248915667
38e0dd7a3,1251994.1398287492
38e106f85,5461362.227832273
38e2e790f,1936211.9115147758
38e3204f2,2309886.330820565
38e345a23,2371043.040049482
38e4f682b,1007393.2765051523
38e682bfc,3289602.96429208
38e71df59,2931197.844232113
38e96d118,5157906.096867317
38ed82d03,1573457.3983792784
38edbe321,2117492.488055952
38f016c28,2561967.5843851827
38f13e016,1953359.0030760989
38f23968b,430978.4422683609
38f3d8b59,2084444.9922415419
38f77c842,2043476.3084523077
38f8ccdaf,2032809.564918804
38f8f7d74,5974878.50772468
38fa95532,1054607.0345952671
38fab8ede,3239574.4356718687
38fb09d4a,2697451.3050005957
38fb99a6f,4548754.02652343
38fdceee9,2795888.705462513
3900d4d21,2712011.105680609
39012bfe0,1239562.961595999
390163df8,2162272.462805821
3901835d2,506532.32813236094
3903036b3,884441.4092199886
39060d0a7,1907147.854030768
3907de5c5,2133413.3366055153
39086a657,2243653.743065471
3909697c8,2001254.8199679642
390bd1af0,1274378.8293317633
390ca706a,381300.99703002576
390e226cd,4215081.00629884
390ec5174,1460529.1671733994
390f9d7c6,1586592.217791251
391047a68,1991687.5090057622
3910fcafc,1397130.2930371095
3912ce22a,1376592.9915577
3914cb79d,2956947.003977456
39164d9d2,5522923.431547258
3916dcb57,15903542.95062286
3917263a8,3144837.345367809
39178f3ee,2385178.657879662
3917a531d,1005154.9850393736
391a1eb38,2204330.8434524345
391a22a49,1122343.7189084305
391aef22c,1731227.628624645
391b5c0a5,2025138.197350691
391b9c172,1002263.0392094197
391c29fc0,2594773.087467544
391cb7e50,627820.5095969009
391d48c0a,1357501.2359061749
391e37fb9,2998923.336433013
391e6343f,65067.849417421836
391ef7067,1228629.628036811
391f6a3ab,4271341.669858173
391fcd5b9,2032250.6355387417
39211495d,5462836.933850106
39215ad05,2222053.9072396853
3921c0696,3193362.7168116737
39227858e,5407742.436788018
392433379,6953328.259976291
3924f46ac,2859995.9752053046
3927a1012,2370412.301022296
3928e7e2d,2020989.0174451845
39295a81f,7654894.676300131
392964b1d,11062318.735884152
392a8fcac,1879665.6505418676
392b038c6,760779.6103843786
392b394b4,2137223.126937824
392b4a7a8,1931131.4370400421
392c036ae,3816842.548759584
392c0f2b0,2191763.202772502
392c44b58,917304.1232354974
392f11540,2129556.7361495793
3930abace,2309763.9516164493
3933dd46d,1351404.8449907051
3934437de,1084884.843714503
393588543,631189.492145987
3936c0512,3407418.637399569
393710287,1372393.02269209
3939b8de7,3752259.6976679238
393f5ea14,2947340.4555383665
393f5ef2a,1760496.6667232313
3942b18c8,1890776.9870467572
3943a7e21,1567178.027147089
39441f140,1560376.4267417782
3945df2ce,1009466.9720268814
39477c7d7,3360960.6360195098
3947f66a0,2295191.0455424828
394a68af1,2589051.6118663414
394b8e513,447580.8365929708
394e5b62e,1597611.4257396753
394f7fb73,1558687.3380473647
39538abe7,1823265.1150356757
39551586d,3836720.257873772
3956251ed,3962571.6652682545
3956344af,2371609.1949053183
39566977d,1509447.2250566871
39592dd03,3985910.0247786185
395b0c734,4021490.3779811226
395c07133,1608902.3765030783
395df42a1,1998963.801416358
395eac116,2342475.586489822
395ec0728,2253365.004936084
396132f47,2986583.88759605
396288b04,18205229.083056115
396415117,2522409.7676065676
3965224d2,2968407.336943984
3965626c1,1746990.0521222465
39663618b,1648142.5073803235
39669fd0d,2723731.2018478913
396863b23,3175291.829763339
396869e1b,4161549.4496457353
3969a4e68,1767066.1690143144
396a34316,1745018.9692735723
396b8192a,2593708.916378486
396cc0f9d,1318314.0180657231
396ebae2d,2089335.3641683182
397359cd9,1474763.3405061811
39762f532,1887389.783115984
39789f9c8,2496135.6610519136
397a9e752,2759161.043502083
397b3c223,466563.4715399527
397b5842c,2326739.8557939967
397b8c88b,2105642.324346553
397d69094,2480615.8757562484
397dfd366,2116356.4868688374
397e4976e,325814.0612831359
397f7a50b,2955720.2351593273
397fb2ca3,1855198.7289736255
3982c8002,6822976.166237287
39837b98b,1965155.163628403
3984ac1e7,1402538.4489274132
3984b0bc4,2238560.6702479436
3986171b0,204153.1711222176
3987e6a12,2698978.4507894237
398c876ac,2689791.912870288
398c971e1,2755127.0413126666
398f051f9,1199359.3341000166
3990e8271,4320281.831170061
39913853b,5844782.644634854
3991f7510,12155239.654804071
3993c966e,2833888.1650640983
3993d1f18,5204573.8306656
3993d90cc,2025792.8342115292
399426537,1682633.4986306292
399771198,3119751.280461549
39980ebf9,1707602.068253972
3998f6559,2438342.83646174
3999b766c,5999987.856978113
399a15dc0,2595164.597344293
399b12dd7,3006349.3792035114
399cc26f7,637908.9257378061
399d231e6,825053.3035290017
399d4e76c,2094909.0110732927
399e78791,583563.3062421354
399f22473,2098141.2220845334
39a00db02,3525211.162109072
39a0b6393,3820274.70017495
39a2d64ae,4635156.82566002
39a2f818a,546514.976245704
39a427f2e,1769353.1261549466
39a4ed695,1645382.146871621
39a6381af,2289799.7303068303
39a6f0625,2556633.546075183
39a75b661,1644428.9206348339
39a893cd2,1758251.2967546522
39a8b9f5a,2842956.1467670044
39a8f3cf2,1703875.0665258477
39a8ff18f,2259631.870552089
39ab658ec,2581350.885559457
39ad34b16,2672922.9994285693
39ad5461a,11238846.492773287
39ae5899d,588726.4005401551
39aea7a16,595671.969847284
39b296693,2524714.0814351332
39b533c41,1975490.1868107948
39b60ad58,2195579.16212409
39b6580da,2341309.5482894504
39b740687,1622022.132421796
39b942424,29945661.371810302
39bc2a1d1,2012599.3439260577
39beadb70,1518086.7512056166
39c158ea5,4552680.624984728
39c27c372,3239960.218114936
39c376963,19957903.105128985
39c3b7b37,1723646.0060874284
39c8e5799,81777.80256058217
39c9627ea,2264208.508124633
39c9cee81,2128117.266193995
39cb62b73,6039970.267994842
39cde5602,3804814.0555365663
39ce62a52,1860047.5920665404
39cec5d8a,2608353.167254024
39cf03a58,2048408.2863543136
39cf961e4,1694903.997661481
39d021095,11772035.819192616
39d0d7ee6,13873617.56000961
39d1d400b,136311.64031780977
39d3b47b0,2276033.782169453
39d55b4a3,1292666.379805717
39d71803b,1292025.1195764556
39d7a98ec,1276708.8755322858
39d7f267a,2362927.104812669
39d9d7b7b,602913.2402582667
39dc5dac7,2171826.4396500206
39df2afce,2546083.582784457
39df98281,27793699.256540097
39e077d62,2365309.838652593
39e0ce8f4,1634273.6195927172
39e2e4302,2247253.585197943
39e5cd274,1014983.7360075348
39e825e23,2357709.2447103537
39e949671,516831.0807092084
39ea1d0e2,2231488.9960415345
39ea4bffe,2399562.982181033
39eaf36d6,14088526.879885558
39ec9b68d,1793028.9184132842
39edb304f,813988.6232263974
39eeb54d7,2634912.787476162
39f51b6de,2643741.2376250257
39f5d1be1,2975433.273603703
39f731d5d,555404.8789185663
39f856dce,4935903.92335717
39fc5a6d3,845237.5050286142
39fca77ff,1750400.8403754456
3a0015cf7,5043602.563209781
3a0327aea,1809767.8066057144
3a03da584,271241.1685500432
3a0a9ebdf,1649925.4336047596
3a0af95ba,5286905.41525786
3a0ca54fa,663948.5582681323
3a102b766,2593691.4474683907
3a10a1183,13693448.292679248
3a110c12c,323441.9908054614
3a11ac29f,1502361.1279962112
3a121d614,3267063.2346972795
3a129a54f,948064.8650231303
3a129e6d7,1482285.1654704413
3a1319248,688534.7584670979
3a14a7887,9944137.49237525
3a1589964,6237971.648557177
3a18d0095,1452236.0318519003
3a19ba5f1,1985540.9407279533
3a1cc9abc,2321877.469120028
3a1d5c8a1,1832515.8982607976
3a1ea78a2,4702307.476610151
3a1efe57e,2404490.8479069746
3a21e6ad7,1218087.3517529261
3a2274059,2372929.7735839444
3a23816ab,1562344.832632537
3a249383c,2336384.8101026597
3a24b0528,1619411.2663472397
3a295723f,552209.1025220446
3a2a2b463,3385572.3655680194
3a2c1b719,4758448.587381149
3a2c25de6,10203839.060169049
3a2f30aeb,1641981.8123137448
3a2f37638,3082185.0359002235
3a2f44305,635400.6461916295
3a2f558e7,2638413.0817665705
3a3107dec,1121752.8865623667
3a31dfa3f,515509.83139525016
3a324c59e,3861508.5133707775
3a32702cf,1491414.5135385161
3a32e6ec7,2154094.5783361616
3a32f6882,2066779.3654523334
3a3418769,1769715.8758481008
3a3746b66,2472922.5489755915
3a38dc94e,2258587.918275747
3a3d7a4bd,911031.3799325487
3a3f54447,3092571.9702714104
3a414d819,9854000.282440688
3a43c7d6c,1407003.3035575831
3a43f4539,2672303.869672538
3a4415d56,1856377.8412348302
3a4692d27,2041989.2159309608
3a47417b9,6710398.026023358
3a4848278,2390881.384429874
3a485a09b,1003343.406839616
3a48601dd,1428966.877475027
3a4880f9f,2614348.4344714847
3a4edcb4e,6227340.400676315
3a5126557,1191758.5818990818
3a514f014,1977570.2065592404
3a5200765,1499538.5650374633
3a522245f,2372953.4714083704
3a523ce0d,439528.3383896108
3a551c92f,4509887.483820944
3a591f95a,15915270.780880708
3a595e0a6,1616683.7135527483
3a59f3cbb,1945166.5263822898
3a5a9833e,1913773.0595477433
3a5d96d2b,2094561.9913856876
3a61271dc,1078907.4069220636
3a653b933,3045238.373172179
3a672c056,1814125.5877322897
3a675bde8,2991558.6640189425
3a6791f1b,1310172.8324266342
3a6793308,9889931.868221518
3a67f4f11,2182430.4743602467
3a6a53681,1770803.3071691198
3a6a633ed,1625750.6733109343
3a6abf495,564942.0709391288
3a6b2a13a,3782854.4962664964
3a6f5cc8c,1460763.3830211433
3a6fceec3,2257989.014108434
3a71d6d9f,2526984.9489381807
