ID,target
455d7a1f0,169300.0
455e819f0,10000000.0
4562662e5,2753300.0
4563aac58,2263100.0
4563b9731,2064100.0
4564ffb6f,2155300.0
4566c53c9,2987000.0
456ab185d,1119600.0
456c1d8e0,30000000.0
456e4f48c,36666700.0
4570f0661,400000.0
4574a8a4b,2884200.0
4575c9527,14803200.0
4576b6771,11000000.0
4579245fc,12801900.0
457bf06a8,8500000.0
457c57c34,1014900.0
457e756bf,4880400.0
458077eec,3189500.0
45809426a,2342600.0
458473d86,984500.0
4589e9faa,316400.0
458a35839,40000000.0
458b46f57,6838100.0
458baa074,56600.0
458cf1b88,3000.0
458d52fd5,3611400.0
458e3fba0,1151100.0
458ebb979,3635900.0
458f60ada,60700.0
458f85d79,15932200.0
459131400,18109100.0
4592c3a19,507800.0
4593a510d,20000000.0
45962c0aa,666200.0
45964e34f,830000.0
45966fb12,4058600.0
4596c2398,7880700.0
45996f0b0,33333300.0
4599eed11,9977500.0
459b30c9a,1702700.0
459b544e1,1991300.0
459bb4ada,4600000.0
459f5bd93,2277800.0
459fc89be,940000.0
459fec82a,3988700.0
45a13d9e6,2335400.0
45a16b5b4,5433300.0
45a1aeda9,420100.0
45a537c07,1289100.0
45a5b0cb3,2407900.0
45a6683ec,2740400.0
45a71e8a6,2210200.0
45a926c7d,4617600.0
45a977238,5550600.0
45ab79d30,1600000.0
45abe73f0,797600.0
45aeedecc,3000000.0
45b19bea0,2000000.0
45b1b88f2,872300.0
45b3d6ff0,1999300.0
45b50d469,4659200.0
45b5b54cb,1569600.0
45b7746e9,2000000.0
45b83faa6,1799400.0
45b85f468,8967500.0
45b8b2087,1756400.0
45b9051df,4750700.0
45b9a6b45,3203800.0
45b9d8043,2568200.0
45bbcd285,42000000.0
45be2c7bf,1088400.0
45be9c526,2248900.0
45bea0de0,1967000.0
45c022ecc,2587300.0
45c04a17a,2564500.0
45c11dfa4,2063600.0
45c1c52c7,1629700.0
45c32c0ea,2921300.0
45c5f02d8,2830700.0
45c631541,2294600.0
45c896033,3307000.0
45c914f93,271700.0
45c975f9c,2438300.0
45cab1c0a,328000.0
45d1caa75,1918000.0
45d2d7052,2166600.0
45d36d081,1577300.0
45d49a4f2,107100.0
45d5d9b87,975000.0
45d6b3828,3518800.0
45d6c2350,2621600.0
45d6de5b6,1103700.0
45db64503,317100.0
45de02ecd,6757000.0
45de0534b,4429000.0
45dee1c4e,767900.0
45e01550f,224300.0
45e1f6dbd,2533300.0
45e5688ae,3054700.0
45eb83245,2985700.0
45f06fae5,1120900.0
45f55973e,9136900.0
45f59b79e,30000000.0
45f99437a,561000.0
45fb287d1,2529400.0
45fe5a7b0,2437100.0
45ff07498,5784300.0
45ff09f29,7703300.0
45ff5322f,3000300.0
45ff71632,9600.0
4600a0a5b,14772800.0
46010c137,2949400.0
460211626,930200.0
46023ab9d,1675200.0
4603988e4,4171300.0
460540384,6426600.0
460550089,1482800.0
4605657ac,240000.0
4606aa4c3,2004700.0
4606d02b8,2405000.0
460a88168,2980200.0
460ac7a55,792100.0
460acfc45,1007800.0
460e6155f,2066700.0
460e7e314,7755200.0
460f45677,1450000.0
4611da5e3,160000.0
4612b4971,1609400.0
4613d575d,1292700.0
4613d75ae,4001100.0
46152986a,1714200.0
4615503c2,2803600.0
4615c7ab6,711900.0
461601a4f,5922600.0
4617e42a2,10666400.0
461806d18,4173100.0
4618c2a54,3462600.0
46199ec64,900000.0
461c318e1,834600.0
461d2c3cc,1537000.0
461ecd5c2,916700.0
461f1a93f,2562100.0
461f27f10,2503800.0
4620bc235,2610300.0
46211033a,2382400.0
4622d1b86,415200.0
46234c271,1706500.0
462638b0e,12842400.0
462642de3,3317600.0
4626ee674,2595300.0
4626f3571,666600.0
462784e84,3645000.0
4627d3a75,2530200.0
462a9e9fb,3227700.0
462c04be3,1200000.0
4631f6613,2704100.0
4633998a1,1689600.0
4635db817,2657400.0
46361fab9,1908300.0
463665696,4158100.0
463713171,13727600.0
463842723,2269800.0
46399ac9d,5849700.0
463c2ac3e,6866700.0
463c3162f,860000.0
463c8039c,12800000.0
463c9fdd4,3425200.0
463e42a72,4560900.0
463ef14d6,1756100.0
463f0af66,3019400.0
46402dbcf,40000.0
46422c80f,1136600.0
464347b15,2403300.0
4643b2691,9530900.0
46446e75a,1448600.0
4644fbd14,4104100.0
46499a902,5011200.0
464d12ede,7876300.0
464d17fa1,654500.0
464f08117,5371900.0
464f185f1,3195100.0
464f6eb93,27474300.0
4650c7b4f,2289600.0
46522189f,10925400.0
465251628,22115100.0
4652ddaa5,1692100.0
46533375c,3408100.0
4653ba706,438000.0
4653d5238,1669900.0
4653e9e0f,6193300.0
46553e338,95500.0
46558f49f,3311500.0
4656c9fb2,3129600.0
465762e2d,2391000.0
465828c1a,989500.0
465939d15,1578100.0
465c967a4,3243800.0
465cd1368,1597800.0
465df621e,3691600.0
465ef06c9,32739300.0
465f1879d,2473100.0
466145ce5,1644100.0
46619164d,610900.0
4662a0faa,3324200.0
46631d046,5384500.0
466358854,3402800.0
466363a31,1690800.0
4664904c7,1000000.0
4664a15e8,20000000.0
46660cb51,2569400.0
46679a8c0,6002500.0
466807687,1200000.0
46688d768,600000.0
4668dca66,7968300.0
466a51925,5800000.0
466b973a2,17409200.0
466be8c6c,1212900.0
466cad8da,4950100.0
466e115c7,1000000.0
46703a8fb,12558400.0
467144aae,4561300.0
4671f7a7c,3747400.0
4671f7dbf,2704800.0
4673532e7,2723300.0
467462a2b,3568700.0
46747c89f,1987800.0
4675f5e10,2286900.0
46786bd51,749400.0
4679a1438,1262200.0
4679c8592,1005700.0
467b66d91,3200000.0
467c51069,8566800.0
467c9f6a4,9047800.0
467da2383,895700.0
467dc6581,35000000.0
467e03e42,3545600.0
467e71c41,600000.0
467eab674,1947500.0
467efe05e,2246600.0
467f45ddd,1439600.0
46801c7b6,3105700.0
468032683,2772300.0
468032d85,2531400.0
46821b57b,1742000.0
468258a88,1746300.0
4684a5dcd,3293500.0
4684cfc51,2011800.0
468b22244,1063500.0
468b35e69,1750700.0
468c941b5,1735600.0
468cd4fb8,1734000.0
468dd2357,5103900.0
468e203c4,4137000.0
4690f03cf,19543900.0
4691dc480,663300.0
46924e828,20000000.0
4693f475e,3046100.0
46968e541,1871900.0
4698f3908,14450200.0
4699ea0cf,14580000.0
469b41740,5383500.0
469f162e6,2986000.0
469fc4767,1305200.0
46a2c4f23,3558600.0
46a3a9a8b,41200.0
46a4ed2f5,2000000.0
46a4f7f26,2853500.0
46a514a25,843600.0
46a571977,219800.0
46a6d28f2,2288700.0
46a6f6b1d,3165900.0
46a7ff157,3344700.0
46a8c38d7,3589600.0
46a8fde83,4000000.0
46aa43dda,2629600.0
46acca2f5,1500000.0
46ad8da79,5862000.0
46aeb6475,2945400.0
46aef1266,676600.0
46afe53ca,2479500.0
46b400e1b,1844700.0
46b78cd0b,2000000.0
46bbedac7,10327400.0
46bcc399c,2667700.0
46bfe3a18,1745100.0
46c145585,4564400.0
46c38f5a9,40000.0
46cce85fd,1863200.0
46ced42b8,6400000.0
46cfc58b4,451900.0
46d1506e1,600000.0
46d3daeeb,1394100.0
46d467da9,1861000.0
46d641d60,973100.0
46d6adc20,19559000.0
46d86d354,1595700.0
46d9b355f,3095100.0
46dbe5f7d,1157100.0
46dcd8ec3,1342800.0
46de259c1,3533300.0
46e0339a3,4064200.0
46e3ccfdd,21256500.0
46e4a1d08,4108900.0
46e526763,877100.0
46e550c35,5200000.0
46ea486a0,1591300.0
46ea5d602,1636300.0
46eb43640,6721800.0
46ed75be0,1530600.0
46edf7094,2000000.0
46efa4705,2922000.0
46f037cbe,4961200.0
46f2ad3fc,2238000.0
46f354450,1302000.0
46f3f60b4,1526700.0
46f52d6a5,2749900.0
46f6652b3,2408100.0
46fb13b18,980600.0
46fc4fbc0,2553400.0
46fd51108,74000.0
46fe99f16,1980400.0
46ff7103a,7944800.0
47001d28a,1235900.0
4700fb338,9920200.0
470132b4d,4400000.0
470261c1d,5090800.0
4705dfb96,5192800.0
470a35a1a,632100.0
470b917e8,3800000.0
470e18b5e,4600300.0
470e1a0a8,678600.0
471062403,798200.0
4711e0b1e,4823200.0
471219648,1994600.0
4714c66f2,1644900.0
471a406b9,6347900.0
471e66c57,2469500.0
4720ba795,1404700.0
4720f2bee,2875000.0
472146f50,9065300.0
4721610aa,2294000.0
4721f2c4d,1637700.0
47220bf7b,1744500.0
4722892a1,305900.0
47236b66d,2562400.0
4723e7d7e,400000.0
472897a9c,40000000.0
472ab412f,33330900.0
472d580ea,2000000.0
472ee271b,596000.0
472ee9de5,300000.0
472f6710f,1271400.0
473070a02,9545500.0
4730c52e2,2239400.0
4731f7562,18118400.0
47320e9bb,436000.0
4734ef5fb,5341300.0
4739b49bc,2995200.0
473c4924c,3930200.0
473cf14ca,12245800.0
473db7885,3854600.0
473edd4f4,12156000.0
473f14456,2915900.0
4740d181e,12500000.0
474151d54,3157700.0
47415bbe8,74000.0
474185408,1400000.0
474385923,2022400.0
4743c25cd,418300.0
474a64598,2539800.0
474af4593,8280500.0
474ed7a78,905200.0
47505def5,19099000.0
4751118ca,1697200.0
475397599,2281000.0
4753ddd21,8083200.0
475486403,6313200.0
47566a60b,1207100.0
475970bf1,4000000.0
4759ee2c3,2028400.0
475b06861,2280600.0
475be4a72,2653600.0
475c28768,2693300.0
475c3caea,731700.0
475d82b9b,1766500.0
475e863ce,6093300.0
475e9c123,832100.0
47605b3a8,2258000.0
47632ec2e,5075000.0
476be1a5f,2767400.0
476e7601a,3162200.0
476ec3bb4,1675000.0
476f78c1f,1344700.0
4770625bf,260000.0
47710f8e8,2250900.0
47765203a,1905200.0
4777139b6,2776500.0
47774f3f8,3928900.0
477836ea2,1235500.0
477920b24,343000.0
477b94878,845700.0
477d74514,3673400.0
477ecdacb,4000000.0
4781b5386,2800000.0
4781c6e37,483000.0
478391619,78600.0
4784351f1,4220900.0
4787563c1,3030600.0
4787b22f6,3305500.0
47897b1af,1528700.0
478bb0c27,1766000.0
478c3787c,2789600.0
478f6032e,8440900.0
479034d09,7443000.0
4791d01bd,1749800.0
4792c90f8,1624200.0
479378214,2026900.0
4793a1f3d,940000.0
4794c7daf,1744500.0
479831688,4175300.0
47987635e,1273100.0
4798f5e5a,2005600.0
47991843a,1911100.0
479b74d49,4456400.0
47aa3fbaa,5806000.0
47aa7344a,2940800.0
47abfed06,1578100.0
47af3ac58,2531600.0
47b2d6415,2564300.0
47b37942f,12000000.0
47b7f9343,913600.0
47b9d7758,4000000.0
47ba002c0,1200000.0
47bafabb1,600000.0
47bce533c,881600.0
47bd551ac,409500.0
47bd9c5a9,4181800.0
47be75edc,2000000.0
47c0008ad,20000000.0
47c0bd7f5,13419600.0
47c479f80,25200000.0
47c5197d2,20000000.0
47c925f9d,13190000.0
47c9d4a38,4678700.0
47ca7911b,2677200.0
47cb0dedf,1965500.0
47ce4e63c,2114800.0
47cec2ca0,3228900.0
47ceef1d3,1869500.0
47cfecb6f,140000.0
47d05b84a,906300.0
47d077634,4559900.0
47d0e7fed,28062000.0
47d47319a,1773300.0
47d579ec6,3684000.0
47d5f580a,118900.0
47d68332a,2723400.0
47d98c8a5,4175700.0
47da6cf1a,1059400.0
47da7e705,9986200.0
47da82f43,2680900.0
47db7ee64,238300.0
47dcfb99b,3795400.0
47dd98d87,2396300.0
47de40304,2947700.0
47de6b306,4073500.0
47def6453,5382600.0
47e3cd2ef,861100.0
47e64998b,1173500.0
47e654d2c,2818000.0
47e68e6a8,760100.0
47e9b35cc,143300.0
47e9ca427,713100.0
47eae848c,881400.0
47eaf04f3,3085400.0
47eb9fc3f,5316200.0
47ebc9789,301300.0
47ed11367,4000000.0
47eec09c8,2514500.0
47ef009ff,3451300.0
47f2a88aa,1078000.0
47f62fd93,6225500.0
47f83de97,22107200.0
47fa7a90b,116000.0
47fb044c5,9200.0
47fcb0a2b,3567800.0
47fcc1de5,31898800.0
47fd3c527,1477000.0
47fdde523,9000000.0
480037d88,2395000.0
480313051,3873600.0
4804a5dbc,12335300.0
4804b170c,3052000.0
48050b53a,1484300.0
480598629,1154500.0
480f22246,3353600.0
4811983f8,13000000.0
48124a4a1,8245100.0
48130f5f7,4168200.0
481323257,1654600.0
4813cd7d0,4204200.0
4814d68a3,9312100.0
4814dad5d,3429500.0
481533dcb,13433900.0
48184f189,437000.0
4818c1ec0,3275400.0
481a019c9,6371800.0
481bd775a,392000.0
481db06a5,1494200.0
481dd7ef0,1893300.0
4820c4c43,190900.0
4823d199d,3639800.0
4826d71aa,4956200.0
4827478c9,3648700.0
48276a19a,4980500.0
482d0eb8a,1318800.0
482d71c32,5612100.0
482dc2dde,1200000.0
482e29f4c,943800.0
4835dd656,16450600.0
4836a6c49,1810200.0
4839270e1,8600000.0
483963631,2094300.0
4839c8b2f,2335800.0
483a0ea98,30000000.0
483bf56d4,1849900.0
483c2df9d,788400.0
483c896c9,1600000.0
483d6e37e,1967100.0
483d914f8,543700.0
483eb19cc,1704100.0
483f2a9ee,125000.0
484011b0f,3503000.0
48430a743,1601600.0
48437f244,1010100.0
4843860a6,676100.0
4843bef17,2620700.0
484402c69,5857400.0
4844fda9d,2930300.0
4845d1308,1013200.0
4848c56cf,1229100.0
484914906,10317300.0
4849297b1,4233300.0
48494b895,1512000.0
484dd3396,7993000.0
484e29936,1674800.0
4854c0d1f,2458100.0
4855fda24,6356600.0
48597fd15,924300.0
485a62f08,36031000.0
485b217a1,1766700.0
485b78a6a,1615700.0
485c5e616,663600.0
485cd9309,2583700.0
485d0aec9,2959700.0
485dad038,3224400.0
48611cd7b,4781000.0
4861326ed,891500.0
486174c61,4592900.0
48657f957,668400.0
486935d2b,4200000.0
486df8372,1349000.0
486e3fc71,5775000.0
486e6e8a6,1823900.0
486fc4f8d,7733300.0
48709bc7d,1323900.0
48711b3bc,898500.0
48716168e,1954600.0
4873b9fd3,1919900.0
4874fffe4,1316700.0
48755c718,20000000.0
487756b69,3130900.0
4878a6530,2683700.0
48795f9f7,18973700.0
4879bc62f,2406200.0
4879d6bfe,2000000.0
487a59ea4,3378400.0
487cce236,3249300.0
48807c38e,27406000.0
4880e515f,1714100.0
48814b7e1,2936900.0
488231763,734600.0
4882f421c,3302100.0
4885ad133,1388700.0
4886077a7,11623300.0
4886151ab,20000000.0
488625a2c,1267200.0
48874c3ab,33333300.0
48880eba3,5084300.0
488873fb0,3026000.0
4888fd153,6723900.0
4889916d1,2713400.0
488d3ad34,1588300.0
488ee7929,2503300.0
488fa8309,1200000.0
48912da1b,7071500.0
48919b702,15000000.0
4891cbd79,8329000.0
48955e3e1,3143200.0
489566689,6465700.0
4895a74db,541600.0
4897f2590,2473300.0
4899568ab,4000000.0
489a1fbe8,30000000.0
489fbed6f,601900.0
48a01cfbe,4161400.0
48a059838,4857200.0
48a13d8d4,502500.0
48a2808e3,2170500.0
48a2baa4f,918200.0
48a388c2b,600000.0
48a688636,1548800.0
48a74a226,1995400.0
48aa3fd59,1933700.0
48aa518b8,1738600.0
48aa6958b,2400000.0
48aac43aa,4244500.0
48ac7c1e0,3819200.0
48adb2187,7349500.0
48af3d847,1141600.0
48b0c64b3,1464400.0
48b1aad22,3527300.0
48b2c0f61,93900.0
48b3517d0,2290200.0
48b3d24c6,866300.0
48b4cfee9,14797200.0
48b7c7b33,2585400.0
48ba07ed8,3295500.0
48ba0db1d,1089400.0
48bbd58da,3951900.0
48be5e4e8,1903600.0
48be6794b,50000000.0
48bead0c8,1000000.0
48bf4aa8b,5529600.0
48c115393,363500.0
48c16776d,8000000.0
48c38a1c2,2379300.0
48c40ee90,1510500.0
48c419923,2681600.0
48c4c7c95,800000.0
48c587d65,1648900.0
48c66ef86,1601000.0
48c6e199f,1325700.0
48c896b58,2894900.0
48c9dbcd1,972800.0
48cab1a81,1241000.0
48cc3caae,1298600.0
48d0071f6,5361600.0
48d053a7a,3984200.0
48d0f8027,586400.0
48d1729e6,1801900.0
48d368c70,6867500.0
48d3a533c,4066900.0
48d412927,1149800.0
48d428c63,2266100.0
48d466551,220000.0
48d76d510,9583700.0
48d9061d0,702000.0
48d94ac70,2409900.0
48d99e72e,2311800.0
48dbaa76f,2976600.0
48dbafa82,1035900.0
48dc89490,2085000.0
48dec96c4,104000.0
48e1d3c57,4580600.0
48e242eec,2247800.0
48e2bf19f,1901300.0
48e321255,2171800.0
48e44b4fb,6744400.0
48e7b28db,2434400.0
48e9979dc,1781900.0
48e9d9386,4445000.0
48ea78874,519700.0
48ec4b0fb,300000.0
48ee7dc9c,2140000.0
48ee80e9f,1243000.0
48efaba2c,958200.0
48efb7d62,1001800.0
48f0d79be,5039800.0
48f23d6e4,771400.0
48f24d477,8696800.0
48f40582a,1727100.0
48f597029,793900.0
48f8edb81,9838100.0
48f8f5c6b,417800.0
48fa58a9b,312200.0
48fa81ffb,128200.0
48fd71418,475900.0
48fe945ca,2365600.0
49001e34a,2495200.0
4902b60b2,4889000.0
49036afe0,2922900.0
4903c9aeb,1562500.0
490411f5c,80900.0
49049b93c,949800.0
4904ad0a8,406000.0
49076f023,151600.0
49087c650,2830800.0
4908d5185,68000.0
490931c31,1427200.0
4909ab6fd,1915400.0
490a06e62,1549500.0
490b6f3a2,1720200.0
490d86869,3007100.0
490f161e5,2467200.0
490fe2e5b,5231300.0
4910c3fc9,78700.0
4911f1006,8776300.0
49124a1ba,3111600.0
4912a265c,4207800.0
491466ce5,934800.0
4914963a0,2537400.0
49197df54,353200.0
491bdda43,2806500.0
491d4b8a5,3015600.0
491daebc9,5000000.0
491dc3de8,1000000.0
491dc68d4,1618500.0
491e65283,1859200.0
491e9f2a6,1557900.0
491f11693,965600.0
492048e84,1589100.0
49208f1d4,14000000.0
49210907a,2777200.0
4922467e0,2204300.0
4922de02d,6862100.0
4922f0d8b,800000.0
492305f6f,2774000.0
4924557b3,75700.0
492461a25,8155500.0
49275ac81,42000.0
492804037,99000.0
49283a784,5848000.0
4928f13fb,2342300.0
492e80bac,2084200.0
492fc082c,40992600.0
49301ee7b,3019000.0
4931738c3,2177300.0
49327dcad,1850400.0
4932ff150,2000000.0
493337aed,1424700.0
4933404dc,1003900.0
49339cf01,1895400.0
493691601,10520000.0
4938a31aa,1550800.0
49390ed41,967600.0
493912665,4359200.0
493b70ea1,863100.0
493d54b8f,3138300.0
493dd2068,147100.0
493ec4a4a,438400.0
493ef926e,4293900.0
49409a460,3016500.0
494113966,1773500.0
494478bc5,6378400.0
4945c71ca,14618400.0
494714e99,200000.0
4948da56e,373700.0
494900724,100000.0
494930518,746300.0
494961d0f,4358900.0
4949a7ac8,2327700.0
494ace5f0,7761100.0
494b2ee69,3395200.0
494bcd39d,1542000.0
494cf688e,29480000.0
494fe59cd,1250800.0
494feee0c,16000.0
4951c5b2b,3239800.0
4953de1e4,2709600.0
495686ea7,1240000.0
4958217ca,5148600.0
495974db8,2846400.0
4959b31c0,425200.0
495d22cc1,3654800.0
495db7c96,4628600.0
495e2f151,734200.0
495f0d480,3946800.0
495f30566,3045200.0
496126519,1866700.0
496133e06,3628700.0
4964ba777,8000000.0
496648d5e,5476800.0
49680a146,2868300.0
496858468,50000.0
496c79150,3243200.0
496cedd89,4136700.0
496e85c65,1574100.0
496f0ad79,1376300.0
496f805ee,1008000.0
496f9b4c7,1285600.0
497092f2c,45100.0
4970bbacf,2461400.0
49723a567,2767300.0
49747033f,5049300.0
497679a24,180000.0
49767de44,3478200.0
4977fd97d,2864300.0
49780981e,1284100.0
49786a91d,1000000.0
497908845,2378700.0
497a0d3a2,7613100.0
497ad9647,3607400.0
497bfd76a,4324100.0
497e70725,241900.0
497faf4f0,3588700.0
498129a03,2220000.0
49814a276,2900700.0
49837f453,32500000.0
49838642d,3400000.0
49846748a,7243100.0
4985d387a,5395600.0
4987007e9,2513800.0
498718c13,2078300.0
498760a1e,2430900.0
4987d33a9,1310300.0
498af6888,4392600.0
498cf9e5e,1034800.0
4990d907b,3577400.0
49923ed84,3121700.0
49932bdcd,4819500.0
499728b88,5416700.0
499782d85,2364300.0
4998066bf,195700.0
499810195,2608300.0
499b48e5e,2838000.0
499c00936,1673900.0
499eb8e42,6806700.0
49a1889f8,16812100.0
49a23d9a0,6882600.0
49a2e51c0,10000000.0
49a4584f0,1932200.0
49a5b75d4,3859300.0
49a94ed9d,21027800.0
49a9ea5c6,2034100.0
49aaa811c,1383400.0
49ab5d454,4033500.0
49ab6d2cb,2520600.0
49ae68f8d,2437000.0
49aeca38b,3365800.0
49b08a668,2910300.0
49b5d96ee,2237400.0
49b6a259b,29300.0
49b76361e,2413900.0
49b9ae6d9,9230900.0
49bdacd27,2393100.0
49be7023d,6387100.0
49c000ef3,8484800.0
49c0206f3,2940700.0
49c031d74,14897600.0
49c102899,35449400.0
49c1be67f,2085700.0
49c396611,2301900.0
49c4adb08,3665000.0
49c4ba688,854800.0
49c59b514,2573500.0
49c6e95a4,279400.0
49c7322ba,1010000.0
49c791030,74038500.0
49c9bb9e3,3188200.0
49ca274f8,2109800.0
49ccfb072,7151400.0
49cd096bd,841700.0
49ce40505,6026500.0
49cee84c6,6026500.0
49d07b867,14000.0
49d13ca1e,2085100.0
49d302c3e,12869900.0
49d44833b,3673600.0
49d4f5f6b,3805300.0
49d572b02,2740600.0
49d742ac9,13132200.0
49d819b9f,1200000.0
49daaba76,45600.0
49ddefa3b,3050200.0
49de42221,600000.0
49de9bb66,2867200.0
49df21df3,916200.0
49df78027,6000000.0
49df9c291,3493900.0
49e030dba,1000000.0
49e11ea08,3357300.0
49e16c403,5455000.0
49e210267,3390500.0
49e211cf4,2000000.0
49e26d0c9,7458900.0
49e294811,1452500.0
49e3a7b7d,2642100.0
49e4ddb36,14922000.0
49e8ccc84,3413700.0
49e95415f,20000000.0
49ea50b5f,1847200.0
49eb66fa3,1408800.0
49ed06ab0,384000.0
49ef1b970,8608600.0
49efc8db6,100000.0
49f07d965,7570700.0
49f13b327,698900.0
49f563c0a,22125200.0
49f5ff06e,25000000.0
49f646fdb,3075300.0
49f83fb63,1689400.0
49f8f9a23,1635400.0
49fe0f1f7,1095100.0
49fe72772,165600.0
49fee580b,3092400.0
4a00734ec,50000.0
4a036313a,200000.0
4a04356d0,9385500.0
4a05122b3,3644700.0
4a084efb9,3456400.0
4a0927650,1029100.0
4a0a82e55,32000.0
4a0a9ac2b,1342900.0
4a0af5a6f,962200.0
4a0dcaff5,1409500.0
4a0e13c24,12883700.0
4a0e6f1d6,600000.0
4a0f97361,4000000.0
4a108d8d5,2801700.0
4a1130a6b,14000000.0
4a1162c11,3405900.0
4a1416e3f,17406700.0
4a14d3480,3495700.0
4a16ca1c5,6164000.0
4a16f9d3c,1825000.0
4a18562c4,656000.0
4a1921fa9,2210000.0
4a19bf67d,21214400.0
4a1af36f4,1033600.0
4a1dfd763,8800000.0
4a1e703f6,11559700.0
4a1e86534,286000.0
4a217d7e7,533300.0
4a21a0a1e,2607000.0
4a228652f,3740100.0
4a22e860d,3073800.0
4a25110be,3288100.0
4a26d4ceb,2651200.0
4a290dfd8,4047200.0
4a2913024,2456000.0
4a2943ee0,2620400.0
4a29d6234,280000.0
4a2a932cd,8203200.0
4a2bfca07,1094800.0
4a2db15a3,1696400.0
4a310e689,419900.0
4a31a1725,849500.0
4a3272077,1500000.0
4a33502d3,2089800.0
4a34baa41,7000000.0
4a35e22d4,1533700.0
4a36458b6,3767300.0
4a3982ac8,1360400.0
4a3b90592,1969400.0
4a3c7320a,3622900.0
4a3f50980,1961500.0
4a40a5614,11974900.0
4a40cb275,2068000.0
4a4106287,7720700.0
4a42181df,1386500.0
4a4247caf,3893600.0
4a42cf053,4869700.0
4a42d915b,3978400.0
4a440dafd,1252900.0
4a44d9d8c,790000.0
4a46d4ad6,1520100.0
4a4a182ca,1402800.0
4a4a34310,200000.0
4a4b028dc,3826100.0
4a4ba2c41,803500.0
4a4c26835,1575900.0
4a4ecaed4,3330600.0
4a4ed0ddd,1389400.0
4a4f349f3,2252400.0
4a50f348b,51700.0
4a5127186,3019000.0
4a52ac0a9,16776500.0
4a52cbb97,2492800.0
4a542a627,2133300.0
4a5612506,2552600.0
4a5815a79,2344300.0
4a5a2ef54,3434600.0
4a5b3617d,6460000.0
4a5b70c24,1622600.0
4a5bec021,1496800.0
4a5c34473,1741800.0
4a5da01c1,2473800.0
4a5da5b54,3133100.0
4a5e656cd,6975400.0
4a5eb36b6,3260100.0
4a5ede69b,2949300.0
4a61b52fd,2133500.0
4a6279d9d,1656000.0
4a62a3d56,2031700.0
4a62fcccc,728800.0
4a6342004,1369100.0
4a6355e33,3797900.0
4a63f6028,20000000.0
4a66c046f,1968400.0
4a692b24f,2184900.0
4a6956222,8902000.0
4a698cff7,1912200.0
4a69ad40f,811700.0
4a6a7ed06,16086000.0
4a6aad375,338600.0
4a6e0c885,127800.0
4a7083639,759200.0
4a70f42ea,771000.0
4a715d877,1485200.0
4a7245c7e,2000000.0
4a725836a,1375900.0
4a72879d0,10000000.0
4a739a9f9,2167200.0
4a751d632,3058100.0
4a76fe826,2671000.0
4a78fc873,1017700.0
4a79777da,881200.0
4a7a605b9,1441000.0
4a7a76b2a,1559400.0
4a7b78e3a,4400000.0
4a7bbbf74,6274300.0
4a7c4792b,1391600.0
4a7c79eba,2313100.0
4a7e1ea96,18091000.0
4a7fe9a2e,9906300.0
4a801eac7,9219900.0
4a80ab128,2491800.0
4a8195b7c,103400.0
4a81c603d,352700.0
4a856f1e1,3160200.0
4a892de9b,5982700.0
4a8957b57,1196000.0
4a8a8cb6f,1177500.0
4a8c20aa7,3483200.0
4a8e3eb4d,2297100.0
4a8f071ae,1267500.0
4a8f158be,1662200.0
4a8f1d869,14000000.0
4a8f744ec,200.0
4a905d419,560900.0
4a918474e,4000000.0
4a93901ee,2289800.0
4a93f3dec,5179600.0
4a9662c96,2288600.0
4a9835180,21110000.0
4a9841e1a,3558700.0
4a98acf92,3500000.0
4a98adec6,1477800.0
4a994261c,7553400.0
4a9bbf106,1165600.0
4a9c24c66,2104400.0
4a9c4aa9e,6465000.0
4a9f04c84,400000.0
4aa48ade6,9839700.0
4aa4ea62a,2945200.0
4aa59b310,2190600.0
4aa6cfd9a,20000000.0
4aa75cf46,1304800.0
4aa78fa37,4096400.0
4aa8ce9a1,1889600.0
4aab9d879,864300.0
4aac67bc6,3076500.0
4aae2fcfa,1681800.0
4aae8013a,387300.0
4aaed4a2e,2723500.0
4ab0fd434,4557400.0
4ab1cc90c,137200.0
4ab21fa0e,2768700.0
4ab33bc88,1457900.0
4ab5f0ba3,10847000.0
4ab78a958,608000.0
4ab7d18d6,4208000.0
4ab88dd09,34900.0
4ab89b843,1105100.0
4abb3b879,2063400.0
4abfbd36b,2000000.0
4abfe9126,4136200.0
4ac0ddf3a,2657600.0
4ac3dcefd,8319500.0
4ac4760e9,539100.0
4ac5b0f93,4714000.0
4ac63e028,8000000.0
4ac846a91,10000000.0
4ac98f487,3445700.0
4aca6d4b6,3226900.0
4acadbc07,200000.0
4ace52164,2602200.0
4ad00f4e5,20000000.0
4ad2662c4,2700300.0
4ad39b285,18840000.0
4ad3f05b1,4000000.0
4ad5b9833,2899000.0
4ad6c77fa,1588100.0
4ad6eb1b4,4237000.0
4ad75089e,2716400.0
4ad7bb63e,1866700.0
4ad9d3150,3856900.0
4ada0a499,2671900.0
4ada2a4ee,21974000.0
4add54ee4,842000.0
4add7d628,1601000.0
4adda33ba,12326200.0
4ae196243,6245900.0
4ae7261ca,1914700.0
4ae8a40e8,13892200.0
4aea2f948,1840600.0
4aeacf611,2181600.0
4aeb463c9,8722900.0
4aef6407e,530900.0
4af0ec309,734600.0
4af2b4caf,40000000.0
4af520c7f,2853500.0
4af553199,3860800.0
4af64d542,1623600.0
4af7026ea,1283700.0
