ID,target
175f24c38,10429469.03
175fa2c5b,2849112.81
175fdc64a,1096790.75
176038dc0,2138315.92
176095fe9,1234087.30
1762a5967,10130000.00
176308cd7,1052007.60
17662ad48,29000000.00
1767f0f34,2331243.39
17697dc8c,1423881.34
176a00c83,2749450.78
176ad0278,2961021.89
176dcd22a,1894276.71
176e6aed4,6200000.00
177349845,15880000.00
177387864,1228679.29
1774874a5,3333333.34
1776b9517,838334.75
1776f0509,2249863.25
177864d91,1438074.26
1778a396a,3392684.89
17796bf03,1269579.09
177a50d05,1646788.09
177a6a3ef,1800636.22
177c0b392,3076469.36
177d9eb47,2472069.29
177e56a1e,5000000.00
177e9c3f8,700000.00
177f0f277,35000.00
177f3a796,3530799.74
177ff751e,5745261.55
17815e22a,2143085.68
178226ffd,3342218.55
1782f9cc3,13564825.32
178411977,12006997.73
17846314a,3174366.67
1784a9d77,1558875.22
1784db900,3352454.67
1785026a7,1849589.32
17857b251,1447237.40
1786798ca,1227030.63
1787a0353,11600000.00
178894914,1947623.61
178975152,2052902.45
1789f5bef,1299655.33
178d581e3,1912617.80
178d7c6c2,7690554.90
178ecccc1,2910148.08
17905ad20,400000.00
17906adaf,3800000.00
1790f3ab5,1905309.04
179108261,3528732.67
17933c190,3057471.73
17936db28,1486726.34
179421557,4694647.87
17954bf1e,3568945.92
1798c54b5,8037817.65
179a2f04e,13570679.60
179b4c448,8560934.16
179e2a32a,4710531.93
17a18f31d,3162739.77
17a3db3d6,2411960.64
17a478b53,1000000.00
17a794b4f,2261619.83
17a7f74b1,2417666.66
17a95fa17,1649899.30
17abe6d93,1723666.73
17ad47eec,3483190.62
17ae1cc6f,1140101.66
17ae7018b,11165276.46
17ae742f0,2172969.57
17af585ad,2848423.73
17af59fef,882528.20
17b124053,1733321.49
17b131f0d,30000000.00
17b592979,4340000.00
17ba4cf70,2388570.15
17bc60669,2678809.37
17bcb267b,3768555.36
17bcb2ff5,1387582.11
17bd09408,1030043.62
17be21b19,1212278.96
17bed5ce5,1347697.71
17c0bcd7d,1221269.60
17c138c34,1505763.00
17c1f5e7c,1476779.15
17c337daa,1000000.00
17c3f2739,10000000.00
17c4e9122,3186187.08
17c581ed6,216000.00
17c60de93,1950000.00
17c64b258,1892126.62
17c7b6606,1653040.50
17c85ee94,523096.30
17c866abf,25500000.00
17c8e3f13,14984903.95
17c9115c3,2300000.00
17c9ee4c1,2296222.22
17cb178bd,3065974.14
17d054cd5,2351948.56
17d0a6e1d,3151038.36
17d2ab132,3979447.93
17d48090d,5120623.37
17d6fc3d9,4576632.94
17d733e18,1000000.00
17d82234a,3166199.66
17d9704ca,2234781.27
17dac0ab6,1810353.42
17dafe3fa,1030209.43
17db30652,1272808.23
17de5cfb1,1590970.60
17e0a457f,4940000.00
17e1b4bb5,43000.00
17e3a8e0a,4680000.00
17e40095c,220000.00
17e700924,1163588.47
17e8ece0c,2125273.11
17ea735f1,4122740.25
17eaf0e82,960393.47
17eb37f5c,3046395.46
17ef0afbb,924914.22
17ef215af,1279754.32
17f110925,1814908.24
17f18e1a8,1740906.86
17f1e48de,1519404.29
17f320049,6000000.00
17f836954,2787053.95
17f916598,1565122.11
17f995a99,1967675.33
17f9a23ce,1251715.33
17fc31a2a,3702271.93
17fcd081f,1851313.11
17fcd3177,845316.59
180303aa2,1430262.84
18038f637,1692773.41
180581c83,676858.91
18064bf0a,3372572.59
1807b3059,2454046.31
1808c9331,4437706.51
180a60896,3382995.34
180cd4e65,759689.69
180da6ba3,1904391.59
180e44ed4,2242905.55
180e992f4,160789.31
180eb5280,2058625.36
180fdb6c6,2544200.05
1810ed295,7295638.16
18120e48d,4470518.95
18137db27,1864261.67
1814430fc,2257455.37
1818cce70,1611217.15
1818e6721,719852.87
1819baee1,2365934.78
181b7b280,2793051.52
181ba2b67,1692335.95
181bf3b74,3082684.40
181d8affb,872926.29
181dc664e,4303747.83
182183802,12535015.02
182198850,970902.06
1825e009c,2062800.32
182682137,6338061.95
182b60957,2291861.22
182c3f2de,1377523.45
182cb36f0,1358053.13
182db3593,2126244.71
182e5ac87,2000000.00
182f43a68,1590236.42
183029cc8,4000000.00
183087ed1,1764396.64
18308f5ef,28000000.00
1834817b5,3092163.75
1836801dc,4843216.24
18368a62f,1400000.00
183755dc7,2365089.51
183e2110e,2274165.61
183f2db5d,2392414.01
184134d52,800000.00
1842d88ab,1103730.93
1844dcf56,2446384.84
184514788,1134957.90
1847924d0,2654440.55
184ab730b,1530931.86
184ad4156,402476.22
184b7559a,3085715.29
184be24f7,26850000.00
184d2ba14,1909576.16
184fe2a38,1811793.31
18513f386,2286833.69
18514d9c5,2451288.71
185296b68,2630389.19
1852b7706,1275866.58
1853f0508,1498051.54
18556f21c,1053474.58
1856271db,600000.00
18566c0fe,1436339.17
185858d29,1416283.44
1858b3d80,2838017.43
18594091e,858000.00
185bfd729,2049977.54
185e36ee4,2715358.43
1860f1247,1940121.81
186319b99,3042275.18
1863fda7a,2200000.00
186443c2a,1830565.81
186709bbf,732777.44
186736eae,2743622.25
1867dc71b,1552226.03
186af8a16,1629155.63
186b0a050,838531.14
186bc603a,10084025.46
186d94766,1854842.87
187264894,7975891.60
187286f50,20000000.00
1873f89d9,3086290.55
18776db70,1765130.95
1879983ea,1420000.00
187b047c4,1805595.33
187b90095,3000000.00
187bc416b,1795525.26
187d27a70,1759971.36
187da9916,4070815.81
18819ddd1,2084382.34
1881baea8,1447177.32
1883e3223,955182.44
1884d5737,2907933.92
18850ad70,1212283.76
188598508,2677144.99
18864ace6,1984036.10
1886d352c,1450817.67
188891929,3302318.74
188adff78,2346621.20
188e2d3b2,12000000.00
18930894b,2342824.33
1893b3282,10000000.00
18953fcfd,642385.69
18957a97c,862718.47
18974f30e,4136017.15
18991dbe0,4700000.00
189ac6726,9060000.00
189cd9359,1295855.86
189e5aaab,460000.00
189ea604d,12928143.55
189f56ed2,1981273.04
18a107b3d,1141079.33
18a42b4f7,700930.71
18a5b0421,3691422.53
18a5d70e3,2191085.25
18a6027bd,7192129.22
18ab1bc7e,1696953.15
18ab33da3,60000.00
18abaddd4,1923213.34
18acb3c86,1701895.38
18acd9abc,813895.65
18af7b64c,1618809.75
18b13247f,1492323.19
18b16f209,7243602.83
18b205703,1801293.26
18b47c293,2289292.56
18b55327d,2497527.44
18b5a9ccd,1919055.08
18b704a38,1103953.16
18b9df580,2344236.99
18ba138cb,446957.64
18bceed39,2810047.78
18bd99b99,1379488.47
18bdd726c,3900000.00
18be5a8bf,7044454.37
18bf23bc6,50000000.00
18c110af1,2783087.04
18c139ca6,4750453.98
18c31ff2e,40000000.00
18c58b3e0,983147.32
18c83741f,2276444.89
18c905cc2,400000.00
18ca6e8b4,2955940.06
18cbef81f,1931197.22
18cc1ee5c,2190919.25
18cf5db03,5453522.06
18cfcde81,2852590.44
18d1b71dc,3726830.11
18d2caf5a,1336551.85
18d3405af,2971356.53
18d4441bb,10704835.35
18d7307e9,2369931.03
18d958c7c,1916762.68
18ddf6d6c,2380134.90
18deea87f,823977.00
18def18b7,1760552.48
18df914e0,2976110.04
18e05c5a0,10394484.65
18e0c2b58,2122899.89
18e4b5c58,1417088.17
18e5ffc96,5516679.70
18e69dca1,3274955.10
18e6a9f04,1260657.63
18e98724f,30000000.00
18ebd98ac,2433333.34
18ebec080,1774894.10
18ee56dcb,1706778.37
18ee9b181,2095290.42
18f051ca2,4858844.88
18f17d1a0,2228866.71
18f1b8216,2128951.86
18f2d3b74,1079018.58
18f41d814,5045072.14
18f5b28a2,1686270.06
18fa9aaed,5776317.98
18faa4a74,183000.00
18fd2c8e9,1690958.89
18fd8a465,903657.52
18ff9cf44,1765204.48
19027cb20,1660507.90
1903aa9c9,1517198.04
1903ad483,1655482.12
190520987,1596645.29
19056e575,2130852.63
19085c0de,4789302.01
190a06cc6,5000000.00
190ab3138,4296153.90
190e47247,1252204.18
190e83be4,1200000.00
190f07cd9,2134747.53
1910ce6e6,1171784.36
19110a572,4494841.34
191255345,1590813.48
191456264,3565585.92
1914aa361,2052215.34
19160b586,2697576.88
19167bcb9,1211883.65
1917b2936,2198140.09
1918e2818,2006476.11
191925659,2431041.26
191b23058,13100000.00
191c88089,3802853.37
191da4092,1758181.94
191db319e,1723407.33
191e8cc47,1960257.12
1920036f0,529055.32
19249301b,1265866.34
1925cd8ba,1966000.00
19262524a,2577138.42
19273b313,2613990.76
1928eb73a,1054795.88
192909efa,1552169.18
192938c9f,2819923.05
192aa9581,505220.48
192b48a93,2100103.06
192ccbb27,1228769.73
192fe34cf,40000.00
1932098c3,1127511.77
193607dc3,516000.00
19367067d,1268452.86
19372442d,729435.75
1938a8966,1331654.02
1938edd08,1790167.29
193ac1e1d,7773662.57
193b73115,3190836.93
193c2573e,926666.66
193d2aa7e,2358835.36
194023cd9,2983408.23
194287be3,1180758.89
1943838e1,1573163.74
19449e742,889603.77
194672397,1800561.07
194849ff7,714229.10
194acb09e,1724479.99
194c64e01,10612050.71
194cb5325,1373235.13
194cc9a92,14000000.00
194ceda32,5548800.00
194d37276,3148523.66
194d47ef1,1258363.16
194d5ac65,823281.59
19521d3fa,964745.19
1952cdcef,1872103.54
195451aae,2861771.40
195457feb,295463.71
19549d18a,10000000.00
1956b12bb,1061200.62
19581dbed,2355550.69
19595a5ae,1600000.00
195b1f959,3955681.57
195b7525c,25000000.00
195bce4da,834219.96
195c6f725,1718673.10
195ccc67b,2917735.89
195d7f7bb,3493631.53
195eca193,3035715.42
195f52c3f,2778788.24
196100840,39000000.00
1961e994f,40000000.00
196269d87,1642075.33
196311240,2144171.23
196664ed6,1174032.26
19666d62d,2616639.62
196685d45,1719170.25
196765e96,2859047.83
1967b423d,8057722.38
1967d00bb,3407731.59
1968d0728,40000.00
19690f29a,19200000.00
196a362e9,9909702.98
196a7df3d,2178486.47
196a7f141,1575957.76
196b8fe79,785954.20
197041217,689379.49
19708e5be,600000.00
1970d365b,2810437.88
1971cf522,32100000.00
1973270d3,1821703.88
197369e00,1007975.73
197414483,3611920.71
1974fbaaa,1153655.06
19778f399,366000.00
197816d1e,400000.00
197a871b4,1287839.47
197a9944f,2049163.15
197b73a99,553333.34
197c3d714,4831167.15
197d1286e,1490823.71
197ddcdea,2189264.16
197f41581,3632609.28
197fd8db4,963351.77
198050d60,2130406.66
1981ca0a3,1886985.32
19844cd2a,1023431.41
1984587cd,1681142.38
19848a526,2870122.85
19855d53a,3273515.30
1985b3e8d,2824379.98
198690f7a,3709372.83
198744409,1552915.83
1987824bd,1671454.07
1988483f2,1945619.27
1988b07ea,7691208.24
198d1007b,2313491.32
198d8e067,1838975.45
198de7db7,1515657.67
198f91b64,1215000.00
199284eff,1007475.24
1993bc75b,1949141.28
1995f35fa,640000.00
19960438f,634027.45
19983de0b,2955495.89
19993664c,1082855.88
199b13a82,2774217.28
199bb7004,4873858.03
199bc5e70,2543289.48
199c3d1c2,1714497.21
199c98b16,2758011.32
19a0c8049,2501515.85
19a1e428d,9982142.16
19a3d9b9d,65333.34
19a610c2e,2388525.80
19a7342c6,2120211.95
19a790d11,427564.15
19a9509bd,1747888.25
19a994236,1054524.54
19ab27acd,1044134.35
19ad13eb4,3627763.10
19b0c2b95,2234400.97
19b1b1795,2134714.13
19b613146,2844979.64
19b6a08f3,5183489.94
19b7c0dd3,5092746.86
19b7e0fd0,1657570.52
19ba003d3,2187483.18
19bc54ff9,554507.54
19bc72c89,1631076.94
19bc9e1c7,21000000.00
19bd66f90,2351709.57
19be0c98b,2256741.12
19be5a683,520000.00
19bf9fcb8,3094898.71
19bfa3bb3,733168.05
19c40b3c3,5800000.00
19c4b8883,2690717.14
19c4ccb6a,1648211.80
19c74eed9,854835.47
19c810f41,639983.91
19c85655c,2347241.84
19c8bbedc,2099756.19
19cb4dde2,1265981.62
19ccc8acc,5600000.00
19ccd52f5,1382458.17
19ce72133,303511.40
19ced0826,3230109.65
19cf22cd8,1396766.65
19cf4fcd3,10000000.00
19d0fce65,1826409.55
19d28dcee,2887716.34
19d476675,1746202.44
19d50a340,3000000.00
19d81eb95,4362438.73
19da0c980,976939.19
19daa9c01,6084029.77
19de270d7,3109449.73
19dfb21db,2504524.84
19e20ce5a,2134495.68
19e314d65,7939137.73
19e510896,2598831.32
19e56ab9b,3242395.94
19e572cbb,1776229.48
19e7c293c,2402343.40
19e80e320,1001224.53
19e98690b,1724302.64
19ea37ea6,2000000.00
19ea7a873,2255023.13
19eb847c0,1679983.04
19ec134d8,1466666.66
19f0544b1,2861159.77
19f24447a,2284705.00
19f6c429a,1786538.33
19f7f2390,2212595.60
19f8ea116,3107665.74
19f900321,2563816.31
19fb07d37,1883212.09
19fb48482,1232280.24
19fb57e2a,4176269.87
19fb8814a,4520894.40
19fc0d13f,11332379.90
19fc3ef2f,2452229.90
19fd6574b,6915333.34
19fdbb629,20000000.00
19ff3ee2e,7034611.51
1a0441da0,4300595.64
1a0769b32,2674278.89
1a085e767,504000.00
1a08fd9ec,4106587.62
1a099d038,1953065.82
1a0a711d6,32000.00
1a0bf5ae5,1839784.78
1a0eace46,1566244.28
1a0ed1080,2853286.69
1a0f1778f,1530458.44
1a0fa2115,8480488.73
1a0fcbded,2016412.88
1a0fddea0,3716710.22
1a10421ff,2013253.38
1a13c0f38,1665882.96
1a14cd0db,3076683.88
1a15f1f62,1829142.54
1a1631e9e,95000.00
1a175151e,2478094.63
1a1790580,528076.32
1a190d57c,480000.00
1a1ab0385,2160389.37
1a1b949cd,2842082.86
1a1c59b78,1303533.74
1a1e241ee,101333.34
1a1ea194c,1238748.45
1a23806d4,2388655.26
1a24c3aff,3029827.37
1a269ef26,2844878.00
1a26a611f,1433328.12
1a2772410,2223943.12
1a2891444,4270846.79
1a2ab5745,33340000.00
1a2b4da3f,2410721.12
1a2df336d,1776570.97
1a2f48eff,3679544.94
1a2f82cca,3594063.54
1a310d4e4,1183990.93
1a33593b6,2215349.19
1a36ad813,1345967.52
1a36ae692,1945670.84
1a3788e55,2389387.15
1a3c80bec,388925.22
1a3c83e57,1353684.99
1a3dad6be,4000000.00
1a41f4907,4000000.00
1a42cf5e5,852000.00
1a4466b9e,3665344.07
1a44ac348,2819035.01
1a452345d,2005987.70
1a4778baf,6582620.12
1a477f7a6,3652854.35
1a47fda9e,12218193.37
1a4c9e5fe,4676862.14
1a4cab9c9,3035416.31
1a4cbed09,1475849.69
1a4cdab7d,1555356.16
1a4d0a8f8,2090936.19
1a4e694e5,2299899.13
1a4ee3bd0,3117178.64
1a4f6d469,2571183.04
1a506fef7,1693192.55
1a5609924,4278461.17
1a56a780e,366666.66
1a58f57d0,1424588.85
1a5ede981,2363860.61
1a5f3143d,8980408.52
1a5ff0357,2996325.47
1a603c940,1859433.58
1a630e3fb,3533694.23
1a634b40b,1735968.37
1a6351da4,2954425.70
1a6477ed1,200000.00
1a65a7325,1920474.26
1a6643cab,1005215.08
1a6997583,2916677.50
1a6e289c5,1683638.15
1a6f63eb0,2353809.51
1a7081e40,3207803.79
1a70bcf26,2255461.70
1a7107392,2968547.35
1a71a7e7a,2208246.76
1a724e737,14000000.00
1a75336b4,3260376.64
1a77d5bb9,360000.00
1a7987341,1639235.28
1a79b7948,2857941.32
1a7accbd8,42000.00
1a7d1a626,2000000.00
1a7e58025,15333333.34
1a817b8e8,1046359.52
1a818b300,1683687.06
1a83ba144,5000000.00
1a83df468,60000.00
1a840699c,1658344.60
1a86466ab,2955107.38
1a8752ef1,790418.57
1a8802b0b,1291758.24
1a8964022,1200000.00
1a8a7f5c1,358346.29
1a8b11fd7,4000000.00
1a8d6e3a3,2203659.11
1a8de2e6a,3000000.00
1a8e09f9c,9132743.10
1a90175d1,6500145.55
1a9197954,1568456.21
1a92ee47d,1178163.59
1a966026b,2756471.92
1a97811a8,1000000.00
1a98e083d,1540647.77
1a9b27243,20000000.00
1a9ed83bb,3913422.84
1a9f68af8,2175798.88
1aa1dafba,2558689.83
1aa2e9df7,1643072.93
1aa3240b0,10000000.00
1aa51099a,1016171.02
1aaaaf47f,2150000.00
1aab4c5f9,1757326.35
1aab6b5e5,763358.91
1aacea169,30000000.00
1aae4ca4b,7218392.18
1aaea5809,1544666.66
1aaf1f5ae,1856534.19
1aaf40aaa,220000.00
1aaf51f6d,1559938.82
1aafafde1,4693591.50
1ab144bd5,654010.25
1ab207d7e,4551713.42
1ab2f782d,1439848.29
1ab455cee,994231.50
1ab67f5ab,1396570.84
1ab8b1bb2,1922725.77
1ab98f180,1766666.66
1abad9a7c,2222852.71
1abd098f2,1929914.46
1abd22d58,1226220.95
1abdf44b2,2633955.12
1ac00569b,2872070.18
1ac1184ea,979187.41
1ac1c2572,3318363.08
1ac24b498,2418256.76
1ac32e967,1024078.20
1ac341f18,13000000.00
1ac83b3d8,3257476.75
1ac94e8a3,1475487.43
1ac994bc8,4888126.11
1acc28d4b,280000.00
1acc467ab,10179345.98
1acc4cd92,6279371.32
1acc908d9,2747060.73
1accfe195,1066464.89
1ace72733,1922009.68
1aceb1879,3092103.49
1acf5daf1,2701895.67
1ad08da8c,798004.20
1ad19e2eb,881000.00
1ad1edf72,2229897.46
1ad280cbb,957501.10
1ad3bf69f,2063601.81
1ad531f40,2491190.86
1ad619a2a,2417339.09
1ad63eead,2335500.01
1ad9f1890,3000000.00
1adafc503,2753900.04
1adbc811a,1953929.57
1adbfd632,2538434.71
1add8188b,200000.00
1ade8474e,1349260.45
1ae1fdc53,669378.96
1ae54faee,1134696.32
1ae7b84c9,1399694.77
1aea3db10,50000.00
1aeb880f5,1309096.69
1aec2b697,2482669.71
1aec2c846,4506681.25
1aef7e30e,1294408.59
1aefc119b,30000.00
1aefca0b3,4148091.54
1af06bb5d,600000.00
1af0cb19f,834726.77
1af0d7ad2,3175479.36
1af15af6a,3024427.41
1af1a5ad3,1312068.81
1af24ba23,1384185.01
1af4870f3,4903855.29
1af5e9be4,2600493.36
1afa44b4f,1609501.88
1afc6396a,23333333.34
1afdf4b7a,5060669.79
1afe74531,933333.34
1affb4b11,2458096.79
1b0001cb7,2105252.70
1b0065b95,1508030.81
1b01682e2,1612488.16
1b033cd9f,8196000.00
1b0413405,3502344.57
1b04eba5a,806602.37
1b063a69b,14000000.00
1b06af0cd,962992.04
1b0ae3c79,1487350.74
1b0ae4c83,2401968.14
1b0b1420c,2316589.18
1b0b50ed3,745916.90
1b0cc0ea4,1960513.11
1b0d39961,1386937.46
1b0dbbc38,1311309.34
1b12791ef,2435853.94
1b1500b10,2549436.72
1b17aa34e,850063.93
1b17c2345,675793.34
1b1860903,3179955.23
1b1861d6e,2489040.80
1b1a8a4ae,11637879.89
1b1b11093,2077023.21
1b1c5b9f5,148000.00
1b1ffe375,9859816.12
1b23fdc6c,533586.14
1b26b46ce,2227084.99
1b28a5443,1806324.75
1b28bf5e6,1474919.28
1b2c0ca6a,2348999.50
1b2c7d02c,3070618.44
1b2c7e0ce,104000.00
1b2c92b00,200000.00
1b2cca31c,2287673.95
1b2fbde9c,2379140.25
1b307a886,2788774.96
1b32c7e3c,1511202.81
1b330d682,2075293.62
1b3912285,2706987.99
1b3af02bf,623142.86
1b3b4592f,3321297.85
1b3b4fba3,2203717.05
1b3d58d01,5729788.64
1b3e610c3,2142727.77
1b4262b8b,1367601.43
1b43d0070,1239142.86
1b4461eb2,4829669.21
1b454806a,384000.00
1b477d801,1948794.70
1b48da291,2869130.83
1b4942049,1853894.68
1b49b0a94,1096527.85
1b4b48fce,1688304.08
1b4ba292b,1324674.11
1b4c30ff6,1905549.83
1b4d3d652,1609695.78
1b4e4e30f,1000000.00
1b4e9a1f4,1814063.57
1b5157b6e,4143071.43
1b51b7951,2484536.27
1b51c19a2,400000.00
1b51ed17f,2000000.00
1b53722ca,2282130.14
1b541d56d,2975534.81
1b558ea95,8653699.97
1b599cb6f,2308721.94
1b5c300d7,2000000.00
1b5d5f2f9,3668476.46
1b5e8a558,5938233.27
1b5fa94ab,2634288.11
1b62fefbc,1893080.58
1b6385b57,20000000.00
1b64f9e0d,3217043.34
1b6613b41,1869771.49
1b671dc2d,2360937.64
1b6734440,2252023.66
1b679d90d,3220000.00
1b680fd78,4400000.00
1b68873c0,1901330.64
1b692c077,2425379.90
1b699831a,1095348.21
1b6e1cf3d,8085714.28
1b6efb83b,2370677.15
1b70c1d60,906163.07
1b72797f6,772845.89
1b7309b22,2142146.91
1b743388a,3232670.69
1b7694bfe,2636233.09
1b76a9183,1234514.47
1b780577c,1730641.29
1b785ef07,1864979.92
1b78cb68e,3567171.47
1b7a3aef5,1228601.18
1b7bf52c3,1657961.66
1b7cf99ef,3242750.46
1b7d1ef8d,1156853.00
1b7e5d5ca,1972090.75
1b7f68fde,800066.35
1b80059f3,10826441.00
1b80c01c7,8375634.40
1b81acc9c,1771683.15
1b821199e,4830548.58
1b84ae735,1318775.55
1b89745df,3041851.70
1b8a2b243,1611324.74
1b8cfa3c0,858614.84
1b90934f9,2197306.93
1b91e756d,1023808.95
1b9324af6,400000.00
1b93b2dbb,4000000.00
1b94b468d,1000000.00
1b95dd067,1409499.63
1b960a94a,2527229.67
1b9614700,1316783.44
1b987fae9,2182720.22
1b996bc5e,8259739.87
1b997dba7,2076161.34
1b998cd4c,3002621.14
1b9a04738,1021146.77
1b9aab949,2729120.44
1b9dd63dc,1526217.74
1b9e4bbdf,1368804.88
1b9edb04b,1620718.46
1ba1d2a3c,12018163.89
1ba31addd,1592000.00
1ba5c55f0,2164536.93
1ba614d9c,1949863.54
1ba855e42,6941234.08
1ba8a4172,1217816.86
1ba8c1a8a,90000.00
1baa894a5,1547947.59
1baaef00c,5000000.00
1bb0cd510,1886298.47
1bb15e48a,1333203.90
1bb4f87b4,4170260.34
1bb513d9b,899003.43
1bb542eba,1758740.64
1bb81db04,2688170.31
1bb89b0c2,35000000.00
1bb8b1a32,7052766.68
1bbae31b0,1122129.32
1bbd8052a,2000000.00
1bbdfbd7f,2013841.31
1bbe24234,1800000.00
1bbee74cf,995541.57
1bbf71cc4,2224222.56
1bc07fd34,1858439.32
1bc324bc1,696197.18
1bc3be00e,3094727.20
1bc494fc2,1465939.26
1bcb2fda4,17000000.00
1bd318c79,1508777.70
1bd4f54bf,2221896.38
1bd51902e,2131941.94
1bd5d8f62,2233492.88
1bd777831,2416986.34
1bd9a1012,1599533.70
1bda140c3,20000000.00
1bdbbba02,1961695.65
1be5bc2a6,928744.99
1be6efd83,2622213.83
1beb2d2b4,3624654.19
1beb342ea,605879.24
1beca5553,2379564.07
1bee10784,2713363.04
1beeee9e1,2530467.97
1beef95be,2300837.74
1bf07f197,2823434.74
1bf2be7cc,5297230.38
1bf33f88c,1981772.91
1bf4abc46,2182177.35
1bf663580,1075491.39
1bf8782b4,1140008.94
1bfb1cbd5,1766107.80
1bfb6fd81,2193728.64
1bfcbc9ea,2269836.40
1bfd68db3,12120000.00
1bfe8546a,318204.01
1bff4dd67,1932895.24
1c0070220,676103.14
1c019e6dc,1627962.08
1c0217fe0,2168719.05
1c025bd3a,1948215.31
1c02fe213,2333175.79
1c0415e60,1788110.02
1c055e07d,2624806.53
1c05613bb,1620965.36
1c0747d14,2621656.48
1c085d1c1,2616832.48
1c094e87d,4285772.95
1c0ab78a5,3229719.45
1c0e23b63,2247828.37
1c0ea1d2f,2360358.17
1c0f138df,1524037.43
1c1391d8b,1905416.42
1c13af6a1,1323619.45
1c1735bc3,2561120.86
1c17673ae,1720597.94
1c17fd3ee,2000000.00
1c1850de2,1558512.06
1c1967f0e,3203347.76
1c1f429e8,2274886.40
1c2355280,1497396.59
1c23fdfe1,2505417.38
1c248f586,2537759.41
1c24a4635,4320819.91
1c281da87,2510000.00
1c295675b,2000000.00
1c2965b35,10781855.70
1c2ba069d,2162743.28
1c2d5006c,1801970.77
1c2d630e2,1994686.65
1c2f42812,695539.57
1c3000f54,3115202.54
1c33fee53,3041311.35
1c353b43b,1765923.59
1c35695be,11507408.16
1c362c220,701057.21
1c365db80,1961326.16
1c368c768,3704184.41
1c380a518,10115528.00
1c3876168,1248696.39
1c3a801c6,3324560.87
1c3c94ad2,2543380.57
1c3f05518,1696010.07
1c3f4aa9d,1422835.98
1c3f924c3,122000.00
1c4166004,10334392.22
1c41c87f9,3125694.83
1c43771a8,300000.00
1c43c0391,1896761.95
1c4703ce6,1516079.52
1c47362b2,1056808.10
1c47e8366,2582927.18
1c4c2d4f0,559788.21
1c4c8798e,1522770.64
1c4cad0f5,1823923.56
1c4d50048,1485901.56
1c4da90aa,2651623.18
1c4dddd45,3032548.24
1c500457f,1726904.63
1c52a75ad,268356.14
1c535ce2e,1531531.34
1c5493c66,987783.16
1c553961e,1941671.70
1c564daca,3611221.80
1c56bf7cb,1726115.62
1c576e0c3,3423404.80
1c5ddb4ae,10000000.00
1c5df04ae,4352890.39
1c6009ea0,11726112.16
1c60f7f19,15245000.00
1c6163ff8,17905000.00
1c62f034b,1221027.91
1c633bd59,1854817.79
1c63aeef2,8966556.97
1c656dcb5,2065680.73
1c65d197c,1423659.46
1c681404a,1359206.35
1c69c83d2,1563045.22
1c6a701fa,1863101.13
1c6c6ab38,1420027.57
1c6db4677,3043629.23
1c6ddecbd,1000000.00
1c6fc29c6,646091.30
1c6fd9951,1576259.32
1c70292db,1968823.99
1c7161cb0,4421771.26
1c724191d,2910988.70
1c73fbc93,2442313.42
1c744c834,12000000.00
1c754d95f,1459741.81
1c7565924,3258911.40
1c75f6e0b,1903332.86
1c7778443,5114055.80
1c7836621,3080279.38
1c7b6790a,1330822.23
1c7ba04fb,2646167.20
1c7c3acb8,3108514.43
1c7c6e640,995735.52
1c7c92e8e,3000285.72
1c7dd8f03,10774961.65
1c7e2f6be,1889492.65
1c7eb99b4,260000.00
1c8084b88,3008376.07
1c80c6479,5975000.00
1c833e7ae,1560000.00
1c83f4d49,1971338.86
1c840e1a3,40000000.00
1c85eda67,1350561.25
1c8631724,11326064.45
1c8ae570f,2984545.70
1c8d3348c,1292830.65
1c8d8e5f9,1874502.66
1c8e40b72,3173777.67
1c8f6eb47,1931105.59
1c90144e0,5000000.00
1c90cff0c,1436913.33
1c91639d9,523566.78
1c9257b3d,1359989.09
1c92d37b3,1333387.76
1c94d9750,699118.24
1c971dea0,20000000.00
