ID,target
25848b6f2,2008180.01
25849d0f9,1493661.43
25853c27a,2213540.54
25859f6ae,1074000.00
2587d0735,1740856.57
258894f17,13019866.58
2589079cb,1476533.58
258a3911b,10000000.00
258c92055,100000.00
258d770c6,5589457.88
258ea8afe,1748183.63
2590ce289,636000.00
2590e574c,12800000.00
25985515b,2301387.15
259a7786e,4335798.41
259bf063d,2334114.36
259ddf993,600000.00
259ef56ba,7808330.21
259f91556,1406929.15
25a1da10a,1846127.54
25a27aa24,2319807.35
25a288db9,2604642.60
25a585eda,3265787.93
25a5bdcec,3339953.79
25a670aa5,1465171.94
25a82ea77,3612011.54
25a8ef09e,2584019.32
25a9db5ae,1188189.76
25ac350aa,996954.00
25ac9fb77,3624162.93
25ae7ed2c,2048909.71
25af7b2b6,86000.00
25b1c39ec,1616093.61
25b58fbd4,730897.96
25b650c53,652158.20
25b78f2ac,20000000.00
25b7dfeac,2622416.24
25b9816c0,7138601.27
25ba8258f,1458062.64
25bb6fb72,1489485.93
25bb6fccb,3407018.25
25bc3f91a,4420000.00
25bc79768,4500000.00
25bcda309,848388.85
25bfc0cd9,619663.10
25c0029aa,1357295.76
25c08cce8,3978904.43
25c171918,18000000.00
25c33dd65,3578322.19
25c69d1b3,692238.59
25c8273f6,2000000.00
25ca6bdf3,4333333.34
25cbea087,7946170.24
25cc0c32f,2012635.38
25cc0cfc8,2752945.87
25cc91f63,3219447.00
25cd34494,1803157.97
25ce71711,1973297.96
25cfc9b26,2002960.46
25d0d93a6,6000000.00
25d172fb8,1626011.45
25d213066,887000.00
25d517f6f,1673160.77
25d54225e,1193578.82
25d71907c,627958.44
25d8c1722,1597907.09
25d96b806,3021530.80
25d9cb321,1157213.68
25da5d6a8,8500000.00
25dade61d,26000000.00
25dcf652f,3453711.71
25df4821b,2570630.17
25dfe0a28,1721326.21
25e0b2680,3716673.74
25e12c72f,993911.04
25e14d3f2,2784403.46
25e224d4b,2595036.80
25e26f606,4603955.31
25e4dd624,2838313.85
25e570266,1526101.28
25e6cde2f,273333.34
25e7b8d9e,1534483.33
25e7bf895,4340613.45
25e97ab10,2273141.92
25e9977f1,2302836.28
25ea4f13c,7374293.10
25eca5bee,900067.77
25ecd7fe2,973961.38
25ee382d3,2081498.17
25eef7523,2017366.05
25f0e8707,958608.34
25f31c4d4,993911.04
25f3ead65,248500.00
25f444bfa,700000.00
25f46a473,3637927.37
26045793c,500000.00
260632573,7961814.74
260868541,2595109.36
260949787,1192155.41
260a1a8ec,2421243.38
260b33e20,2065909.50
260c4a66c,593276.65
260ca781e,2567663.12
260dcddc1,297268.36
260df86d8,135000.00
260e5d94c,2979417.23
261195f7d,20000000.00
26159b17e,2648351.61
26163aec0,3411016.01
261676253,1599360.00
2616be4e9,2701112.75
26186fec4,3291641.22
261995a1b,2104944.68
261a56f99,2090953.29
261c2f8d1,400000.00
261d15029,4609231.20
261e5f907,816969.80
26202f8b3,1822727.50
2621a92dc,1459045.65
262365ab2,2308368.21
262569a57,1529155.53
2626e401f,2974442.33
262743fbe,20000000.00
262b94491,1404625.41
262d9f824,1722068.78
262f3be91,2614746.44
2630030d8,3110121.39
26307923a,1530390.30
26318b62a,1441163.87
26321b376,4170185.56
26328baad,2057105.69
26379d1bc,2168879.25
263b6044c,4437703.07
263b831eb,2937456.05
263bc27ed,1959868.58
263d7be54,2813985.33
263dfd186,4663585.14
263ffaaea,4316366.88
2640604cb,2697662.87
26431c078,1526211.92
2643bb790,1244782.36
264480466,1427607.65
264576d9e,1637465.99
2646fb5c7,2798699.28
26477581f,2243534.85
2647b81c0,969239.89
264917b62,1697137.01
264d19466,1672969.43
264e0aa6c,12900000.00
264e0ee94,2188114.42
264e8014f,2520794.15
2650c350e,1472593.31
2650ceb91,6532089.81
2652ce76c,4073305.97
2653017c0,2000564.35
2653de3de,2629186.41
26540cbbb,1812773.38
265c5832a,7615201.23
265d873f8,3851691.83
265d93632,1212184.34
265da8261,6421533.96
265f53d58,1445285.66
26612c743,6316589.87
2661c00a9,2775117.03
26628da50,1560000.00
2662ea6c2,1718074.97
26633624a,1320131.43
266377d4d,2160804.73
2664047eb,3953441.09
266418845,2775562.82
2664249af,2649450.92
2666196df,3494178.77
266683297,1271770.76
26669d15b,4224038.55
2667412fb,1386194.51
2668138fd,1439506.82
266d58193,3048057.00
266f51764,1751804.18
266fd13a0,2022708.42
2673ade89,1509949.12
2675f8cc0,1822358.86
267618d0c,1820801.99
267b48663,3174644.32
267b4a24c,1371653.39
267e843ca,1038240.79
267fc86e8,1433067.31
2680a5a99,2561865.43
2681a1360,1408559.11
2681f305a,2111883.68
26852822f,3100000.00
268606231,2230725.26
26877f98a,8393278.02
2687cb803,2301978.98
268a9409b,2363058.33
268b385b0,402000.00
268bc0b6e,1022548.08
268be604a,8098488.32
268ce9529,1962293.35
268dd8419,2011918.10
268e4ba43,2000000.00
2691257e6,2658310.91
269326582,1646571.42
2694b6c40,3600000.00
269526c65,2777306.60
2696a5cb1,7306476.71
2696d356a,616708.52
2698d9ded,1830277.65
269ae597c,3475085.90
269d5aaa6,4450909.54
269d5c824,2390743.56
269d6ec5f,4255425.30
269e218a3,2105936.09
269feb2b0,2738264.68
26a23a4e8,2021079.53
26a2b8fde,420990.31
26a6b28d1,2732143.86
26a6eec3f,600000.00
26a9d658b,3527857.82
26ace3415,2460158.43
26ade68ae,2272801.13
26aef0a21,1280009.78
26af235e5,2215000.00
26b1505f4,2665756.27
26b58daa4,1087496.49
26b5ba490,2600526.38
26b665b2a,3511476.07
26b670ffa,3680663.60
26b68c961,1727187.96
26b6e1f28,2711446.88
26b71a7aa,1881195.53
26b759fc5,1223752.82
26b91a1b8,5283780.91
26bba7f2e,1320011.94
26bcbafba,4079729.95
26be73845,3204968.28
26bea700f,3186238.44
26bef22d5,1717700.87
26c067405,2418442.92
26c2ed147,1463408.74
26c3e874b,9344034.69
26c4b726d,3672747.33
26c5b7e11,3197667.78
26c60cdd7,12528938.77
26c6ca605,2439755.00
26c80b82b,935425.72
26c829c47,3751139.02
26c90b49f,2975559.03
26c97cbd6,2647042.07
26c9c964a,12294215.78
26cb769e0,2000000.00
26cc27f31,3911209.30
26ce9a4e0,2290224.51
26cf872da,1248782.31
26cfa39ee,2459700.06
26d1b3989,891913.73
26d1b4436,11933938.35
26d449a01,1869723.64
26d48d0ab,1769894.40
26d5b4908,4826352.50
26d948036,5966952.82
26da0af87,1148973.93
26da15b64,1702278.72
26db48e4f,1352116.17
26db70aa8,3096478.85
26dcad4d5,2378843.52
26df328b8,7810237.85
26e046ba6,5065797.73
26e13e5c8,528852.61
26e186399,1179982.79
26e21ce9d,2557095.95
26e2ee90f,1043653.66
26e460b06,1766666.66
26e51f4ee,1786112.54
26e618b6b,2199579.65
26e85a594,1217660.62
26e8868ea,1781004.94
26e9f2177,250000.00
26eb22abe,2632773.20
26ed5463f,1758834.10
26efaa069,400000.00
26f3d35f5,2360000.00
26f538775,3238602.37
26f66df3f,1751979.18
26f763fcc,3621349.27
26f7dd7d4,115000.00
26f9c26ff,2373209.63
26f9dc7fd,1766463.88
26fa4c5fb,4033198.61
26fb322d7,1001000.00
26fc8dca1,2908409.73
26ffabb14,1548697.98
26ffdee87,8666666.66
2702fa2b9,7266450.49
2704500d5,1219772.49
2705f55c2,1023301.68
2706682df,1928243.86
27099f096,1745165.45
270b43958,120000.00
270b73c9f,2902698.07
270e80989,2709758.95
2710165e7,3828903.12
27104159a,2366821.35
27105e196,10230000.00
27188e6c5,2760631.67
271972c9e,2814287.94
271da8f6f,100000.00
271e18a73,4200000.00
271e1f64f,2243078.31
271ee98f0,2876022.21
271ef7770,2095817.55
271f541c3,1512395.57
272014840,2022968.91
272057e19,1825563.84
2721db6ca,10748000.00
2721eb4a1,37500000.00
2723fe5a1,5000000.00
272459a7f,1348127.46
27248d83c,6350679.34
27270c777,11040000.00
272798c72,9750000.00
272845cd4,1689588.90
272afc845,5012000.00
272bbe4ba,9532799.82
272c3643e,6590472.02
272eda031,1796039.67
272f439cb,1514395.97
2736b591f,46000.00
273700ce1,5042000.00
27383c4d4,1608723.04
27385862d,16666666.66
27387fae2,1058615.50
273937f65,1939459.42
273980451,1534585.37
2739a596f,1864427.69
273b0ac81,2008757.86
273d91fba,1084031.69
2740ee20e,86000.00
2745d51bd,2228192.73
274714d57,1705425.21
274780cd9,2649407.48
2747875dd,4000000.00
2747bf4bf,1923613.51
274a4ff0d,2147232.59
274acf6be,3728085.22
274b3d663,4000000.00
274c601c2,3382526.46
274d5cd68,971762.45
274e2bcf8,1657863.26
275053b64,2000000.00
2750e4db7,1178905.05
2752ed092,3829754.06
2756a74b8,1854161.46
27599cafb,4108731.94
275ce07f4,1492350.99
275cee343,2248667.12
275e85b16,2167083.74
276154d38,5643430.53
276397271,1978397.13
27639df79,860413.21
2765a2cfa,596205.11
2765ab079,2909063.63
2766ce6f9,26007000.00
2766ff21d,20000000.00
2767271b6,34500000.00
27674b381,2162203.22
276908bfe,1514725.21
276a7c77c,25000000.00
276cef6bd,1248905.13
276f7073d,1310857.25
27702091e,1971610.54
277109a74,2109073.64
27718f8e1,3000930.59
2773be88f,3612606.88
2773e14a4,12500000.00
27747bd0d,1250000.00
2775b2be7,2860971.86
277a4267b,3500000.00
277b34f1f,6725653.37
277bff1d5,2903927.64
277c47a7e,2549967.68
277cc54fd,2232732.66
277ed7815,1571705.17
277f64d4a,32568000.00
277f8f397,1248451.30
27810678f,6050000.00
2781f7782,1760568.02
2781fcd46,3417500.00
27824e3cf,1583674.67
27831f7fe,533337.49
27833b55d,9516756.97
27850385b,3210414.46
2786d4272,188000.00
278858449,2669636.60
278b229b7,16673333.34
278d84d68,10000000.00
278da66f4,2312374.00
2790295c6,2696675.26
27903487e,975527.72
27918a8ae,2671777.62
2792deba7,1281820.79
279350797,1900852.72
2793e6162,5312072.15
2797ddd18,1633506.27
2798d6ed8,3369462.46
2799c0cf3,6756416.16
279abbe43,3079474.33
279e25c78,3495174.65
279f9394f,4200000.00
27a0809f6,604000.00
27a29f769,1076987.64
27a57280e,1217997.21
27a59752e,17333333.34
27a6ae349,40000.00
27a7062de,200000.00
27a89e1e5,8499279.31
27a903277,2600000.00
27aa768f1,1416015.02
27ab228f7,2679072.71
27abbbee8,1900757.16
27ac7de01,2075910.99
27adac656,2616885.34
27adc956f,2938867.36
27ae3f62b,3508769.67
27af67cae,1779556.62
27afd7d89,2506615.43
27b07cf1d,37000.00
27b1771fb,3166504.24
27b189acf,2147431.27
27b2e921f,1267765.57
27b3bf752,1685444.69
27b3eb2db,2541824.24
27b4b6a71,2719908.75
27b5d1eb4,5040000.00
27b6d2497,3436089.68
27b6d9f75,2547173.77
27b805098,2632896.76
27bac3211,1545199.58
27bc61507,690975.75
27bd48d65,60000.00
27be5e005,1770557.63
27bfb65a9,1652020.12
27c1d7c25,3392958.78
27c3e3a2b,5040109.55
27c422c22,14334929.39
27c463253,8963712.83
27c5b362d,1672000.00
27c69fb1d,2876313.41
27c728c46,2754480.34
27c85f857,2039328.79
27c95fc12,2492127.76
27c9e89a2,1733639.25
27cbe2a78,2117923.37
27cd0e586,2641479.82
27cdf274e,1490566.88
27ce07c4f,1745411.39
27cf1e7ba,2203105.10
27cf2b44a,3348766.78
27d071dab,1493420.80
27d134190,400000.00
27d2bc745,2041474.80
27d33c686,1858735.95
27d61a15b,1509247.32
27d7098b2,1917458.90
27d8fbf66,5152256.39
27d99981a,100000.00
27d9ffd28,1423571.60
27daa6be7,800000.00
27dd3b5eb,1497333.34
27dd9d7c0,130000.00
27ddd0703,2999344.26
27def6ff2,2286378.74
27e2b2874,1171155.14
27e3667b4,2222538.06
27e384354,2454077.70
27e4d48ad,711342.20
27e7be417,2256206.44
27e7d0bb6,2044369.09
27eab302b,1720128.53
27eb0cbef,6048881.50
27ee3285b,2413799.85
27ef662e3,2249582.88
27ef6fec8,2615867.27
27f0025da,2259637.76
27f25f58d,3536342.34
27f2cd3cc,1984723.81
27f523935,20000000.00
27f68d7aa,2841954.17
27f7b8781,536893.56
27f9e26c0,1941789.92
27fbc6e6e,3165736.72
27fcf4e40,3855915.56
27fe58418,2000000.00
27fea0096,1550199.86
27ffacc61,46000.00
2801180e9,1606835.57
28039acb5,2369777.11
2805e38e4,80000.00
280940ebe,2114657.24
2809adc2f,4821919.70
280a065e4,3116909.20
280c6b05a,2372919.85
280fb5fb2,2728204.32
28113acec,5000000.00
28120e507,4436664.87
281284d6e,1983769.11
2816d4612,2714075.73
281a4a91c,1261581.12
281a596bc,1221452.19
281a9b741,2783935.00
281b0d491,1969521.79
281cea110,2102801.96
281d2f1b7,2422400.00
281d76056,880103.00
281e3e895,2113379.58
281ff0b00,1273570.07
28223fb22,4176012.80
28226b7e9,6761657.87
282288563,2254400.00
2823f55e0,7872557.76
2825355e1,2153614.16
2825e385f,2200264.13
282822d4f,2842554.86
2828e1777,800000.00
282946efa,1068336.46
282ab5da3,2667621.40
282bd7f91,2287739.15
282c74882,4215059.20
282cab36f,236000.00
282d1ed35,2197865.51
282d514b1,5882589.19
282f2ca6d,2356313.78
283183b81,3021640.21
283235288,30000000.00
28323c051,1289837.04
283252786,2041710.78
2832839d1,1001034.85
2834a318d,1170965.87
283556801,2000000.00
28357c12c,3648029.58
283748b30,2232867.44
28389cb55,20000000.00
2838ea39f,1858509.40
283984d5d,2344623.02
283b2c0ad,1871184.87
283c225cc,2815047.24
283c9218a,20000000.00
283d48021,3344871.28
283d9017d,2291097.68
283f5a322,8460427.45
2842e1cac,2711580.59
28444cf9a,1560745.60
2848c6c0e,6024933.77
284975b0b,2159345.21
284977737,2791521.42
28498eb42,1159482.79
284aa152a,2955084.85
284d5fdb5,452388.38
284e696fc,2302947.47
284f8729b,2305271.28
28508c485,1283202.74
2852b1a9f,1794312.60
2852b8a6d,2982924.06
2853135cf,1649447.61
285347f3f,1655865.31
28550b18f,1879863.87
285763b94,1589244.22
2859948da,1370926.01
285aada60,10102579.42
285ae4514,2402169.39
285ca703e,1056661.54
285cb383a,1065027.71
285cb65af,2984250.49
285ef8608,3954012.60
285f32c12,2442225.18
285fd3622,913462.74
2860d88c7,2148756.84
28665a42f,2877417.20
2867c5638,2607254.14
2868edb6a,8000000.00
2868f6fe2,1861299.04
286d04d56,2972911.18
286e359a0,1916009.71
28706ba72,466666.66
2871a4369,2703854.98
28723ce7f,2004251.69
28732da50,7662000.00
287387999,3157606.64
28744cdea,1959556.08
28745cab4,760073.61
28749bfc3,2583330.95
2875f1bb9,18000000.00
2876db2f7,2493162.63
2877ea40f,9696627.94
28786fafd,2909390.85
2878bc22c,2274593.25
2879e4b25,1590213.70
287bc3414,3257068.48
287bcf5dd,2027990.53
287c6e9c8,5040109.55
287c7718a,2281649.15
287ccc3c3,1600150.65
287d524fe,1867334.86
287f5d147,1755462.68
288148459,999057.17
2881a13c2,3045386.35
2881b145f,2475471.50
288252832,3599291.13
2882787a6,9653732.64
2882aa36e,3113000.00
288563ccf,1720884.16
2885eb94f,1000000.00
28863bfea,2524745.84
288a2d347,1064452.83
288a8e0ca,2316471.78
288b29f41,1746907.52
288b9b62d,2212761.68
288bb5c45,3931633.71
288bc16b3,2031265.88
288cbdead,5127527.87
289055167,1989384.26
2892fe70f,2408953.78
28948376c,1360743.87
2897070c2,22218000.00
2897ecd2a,1994959.11
289abc062,2826010.57
289ad21e3,2372136.95
289de535f,743284.34
289e5330d,866067.46
289f47fd6,14900607.57
28a355789,1118229.90
28a701305,4489661.62
28a98f639,1892850.38
28aa258fc,1332839.35
28acb21a0,1689860.64
28adb7d7c,6623492.23
28ae551b3,38333333.34
28aecab7d,1392237.88
28aee1857,2276708.66
28aef700c,2317567.50
28b040918,2645358.54
28b0be985,17400000.00
28b251f92,2054483.31
28b348961,3186236.71
28b4654b9,1144991.55
28b4973e0,828921.51
28b765a5f,1396496.30
28b7c8966,1408836.36
28b808f8b,1411394.93
28baa131e,40000000.00
28bcbe906,3867947.82
28be0a348,2134079.97
28bf4c189,4390041.46
28c013164,2247897.52
28c110d64,2321795.52
28c1bc8e2,2826302.87
28c2ed99f,1775421.21
28c79d153,3089633.10
28c7b6ca4,1570672.79
28c9f26b0,4078072.80
28ca65458,1173484.47
28ca74286,1422441.16
28d09c201,665295.86
28d40b862,1569594.01
28d804da5,2942551.87
28d826f01,3522213.86
28d9fc4a5,1402162.41
28daba323,2328369.70
28dd9ce31,5797663.32
28df16296,2782757.33
28df782da,3741702.97
28dfb08c3,1415555.56
28dfce5a1,956800.78
28e7557f8,898176.16
28e77d6fb,1926430.50
28e8fe9e4,2840433.60
28e948d66,2096067.76
28f2a49fc,2824651.41
28f4b02a3,3053900.67
28f5cfe64,3603298.58
28f7923f5,2783187.78
28f8155bc,1040000.00
28f8aa761,1742110.34
28f95fc85,1889762.87
28fb22f31,2076193.56
28fca0ddd,2765573.61
28fd2bfcb,3000000.00
28fd32d0c,1122573.79
290176e9a,1547166.75
2901a978a,2322585.08
290345231,1586059.02
29035e0f6,2162132.91
29044908c,3391894.72
2906379fa,3161594.98
2906d3a43,3207366.28
290ba9992,3182384.71
290c5c7e9,3418598.46
290c9a63f,1202412.64
290f347bc,1137991.01
2911038f9,1508253.29
291404d66,796794.84
29145df18,2183909.03
2914d0c11,1986134.53
29164bb43,1674310.52
2917d1951,3600000.00
2919237a3,3533904.96
291d574d4,4698081.33
291f6d74e,1175257.76
29203ca4d,2923458.72
29244cb8a,1372480.88
2924fc763,2940671.46
29262fe7e,4285302.67
29264f900,2000000.00
292abe79c,1544365.69
292bd7df9,2936400.08
292c39c4d,2396930.40
293131071,70000.00
29337a4af,676961.10
293380df9,1884740.80
29377fb2e,1458785.94
2938aaa18,3381981.30
2939e4bc1,3502437.63
293b47bef,3564626.53
293bb9f5a,2605269.49
293cdc3f7,1653577.29
293d5b0ed,1983899.10
2941f8c2b,1389035.85
2944531e3,7208374.46
294568802,2928856.35
29470a2ae,2453089.24
29472ce20,5468907.89
294767e84,1280695.25
29479221d,10102579.42
2948247a0,2374364.51
294826533,2349047.31
294bf944c,3256645.12
294d6068e,5886056.95
294d87900,622317.78
294ddf16b,3751167.70
29501ca86,537269.80
295062d87,885708.00
2950bc599,557662.86
2950effcd,2323462.41
2952f7adc,1554401.08
2953050f9,2580307.02
29562becc,1578085.68
295794104,1254587.46
295964941,1928883.07
2959db43a,4026666.66
295b1a7d2,3982026.78
29604b098,2834667.88
2963a9a78,2650070.74
29649a883,781312.75
2965ac1a5,3246002.26
296687b97,2081913.87
2966f45f0,90000.00
296706e9d,6000000.00
29674e5fe,24028000.00
2967c1de0,2000000.00
296828e04,2146568.76
296b5011e,6121471.86
296cc4a1b,8148637.63
296d3a85e,2914205.98
29707de4d,5162877.77
29713f932,3290951.74
29717ba1e,1227465.09
29719d4d8,1724701.14
297290e15,9394759.03
297294e8a,1080817.68
2972da187,2860113.85
297405b42,1493451.19
29754654c,250000.00
2975ce825,1441564.26
29788f817,447634.43
2978f9315,2419181.49
297a9e683,3137791.50
297dd1fde,2157724.95
297def980,1199075.92
297e0e0f5,1729342.54
297e3079b,1136077.94
297e4b5cf,2005169.83
297ff93db,1838770.48
298103fa2,782915.86
2985d9204,2379440.76
2986b97a4,1182309.00
2987283ce,1276037.63
2987c17c6,1646312.50
2989daeb8,2827058.77
298b3bd2e,10000000.00
298e5d51f,1700031.64
298fccac8,2631136.86
29908d89e,2537912.72
2990a6e7c,1027109.03
2991609f8,2725565.67
29935d4ef,142000.00
299380eab,933566.06
299641fa0,1570809.87
29982daf8,3797817.51
299c093e2,2563755.19
299c7960a,1329947.34
299dd46cd,3313214.01
299e23996,20000000.00
299e43480,2198283.93
29a027664,1720392.13
29a0df539,3023366.08
29a1dc902,1434517.71
29a2231b4,2000000.00
29a29bb43,1775169.85
29a3b6b83,2573212.19
29a4b4914,2435144.04
29a65f625,1416028.02
29a974448,4513349.89
29ac1b247,2920507.80
29ad0c7ba,1948634.48
29ae88393,3171693.83
29af84ed4,10539945.02
29b06b3b7,2788081.27
29b1b7c1c,2912420.09
29b36c533,26000000.00
29b4092a0,3069799.17
29b66ac70,2605974.43
29b6b737a,2738152.47
29b6fa84f,1519577.18
29b752260,1064452.29
29b7a5c60,737933.50
29b89da3d,2741743.36
29bc4cc1a,3775000.00
29bcf0e06,1906854.57
29bda9b22,3176189.33
29c1aeb0f,5172364.50
29c24221c,5694343.79
29c28ade4,1420273.79
29c2d6af5,20000000.00
29c2e7b12,3472976.68
29c4dc959,2438465.13
29c62cd52,10000000.00
29c661190,3767666.94
29c849658,1354282.15
29c8d35b2,1613890.59
29cab3150,2583593.80
29cc0c64f,2289055.38
29ccedfd0,2666666.66
29cd16f41,1000000.00
29cda8583,2565375.16
29ce80a73,9659986.40
29d01b47f,7698558.14
29d2c5a5d,2047013.44
29d3bfd06,2048771.73
29d406b7f,3379725.53
29d4498a9,1653251.23
29d48cee6,1824640.41
29d4c6732,2306839.92
29d52d913,1914900.14
29d6b4110,10000000.00
29d7e832a,4081724.65
29d8616eb,13800000.00
29db83d55,10050909.53
29dcf8c4b,2906469.16
29deb9345,7229406.61
29df023b6,2562410.02
29dfc6eb0,1582969.04
29e0cf44d,1500378.35
29e0fd246,2503829.54
29e11adcf,2819004.28
29e3c1146,4807572.83
29e3ccec4,1550690.26
29e5440b8,3141445.26
29e5d9b51,1722223.62
29e6069e5,652881.15
29e6152d9,3998344.30
29e64ca11,1335097.96
29e79f969,2918682.45
29eacae59,1133788.77
29eb6e188,9445266.40
29ecf832e,3352975.94
29f10c1e5,2497985.55
29f111263,200000.00
29f40e1ee,22000000.00
29f580037,897210.22
29f5aa916,1280678.06
29f5e417e,5207500.00
29f5e99ed,391045.08
29f791b75,2668148.17
29f88cdd7,3798856.65
29fce8da5,933864.19
29fcedaeb,940465.22
29fcf47e6,1844444.01
29fee1c24,1697169.96
2a018934a,1731571.78
2a04641be,1228000.00
2a06e43b5,2336130.23
2a07b7bee,2927295.83
2a0940ae1,1616664.15
2a09435bc,2917810.06
2a0a46d67,2240000.00
2a0a5add6,1099437.99
2a0aa2e80,2953040.95
2a0b9a6ec,3057597.69
2a0e61c5e,2315231.97
2a117136f,1456224.72
2a1195af3,947845.03
2a12e8369,1486321.47
2a17af4db,2645743.99
2a17e031d,689820.48
2a1d36e91,1760824.34
2a1db9655,8085276.27
2a207b19e,1050048.81
2a227e27f,8511060.73
2a2287076,1777453.35
2a24f0e56,2242922.70
2a2679008,3004772.98
2a27eee90,767284.67
2a28530e0,2082249.91
2a29504c1,1463225.78
2a29c45ef,1595560.81
2a2a887f2,729461.71
2a2c51983,12350633.66
2a2c5d4a1,3682817.96
2a2fd4c5c,1538244.41
2a3052a5d,1400000.00
2a3163f36,9475373.26
2a316cd5d,1701889.97
2a338fcbb,3007967.10
2a34aabe2,2630099.76
2a36e999d,2000000.00
2a377ad63,10000000.00
2a37f19ae,2691621.73
2a38ad7d7,4493179.13
2a38c518f,7508871.37
2a38e762a,4392063.08
2a39575e0,1624307.36
2a3984f8c,2214235.75
2a3afee8b,20000000.00
2a3b71721,1100000.00
2a3b9167b,6828291.32
2a3e6addc,6018207.57
2a4159491,2872000.00
2a4160e60,1327912.47
2a4250843,8187500.00
2a4444f1b,2627330.26
2a4626814,3122342.33
2a465425c,2549396.89
2a4704eee,1346473.97
2a496ba2c,2792645.10
2a49bd722,1550825.02
2a4a6f29b,2127443.04
2a4aaecee,2626500.00
2a4cebfd9,1413911.82
2a4db96d9,1270798.34
2a4eefbe1,2805323.78
2a51aee7c,3095203.95
2a535a9e1,4103326.61
2a556b3b5,4711728.92
2a55e98df,2897882.11
2a56539ba,270000.00
2a56a7d21,2238183.74
2a5742353,2184306.97
2a579ef03,1435503.08
2a587b19b,2660747.57
2a596409c,573626.39
2a599ec4b,1107289.07
2a5bac6ae,1957751.31
2a5d32971,1389629.55
2a5f5ef02,3384905.50
2a6319c12,2857212.55
2a63bb9dd,3776364.92
2a6492230,8378513.30
2a656e185,211333.34
2a66c54e2,1646166.80
2a684f736,2802514.44
2a69d0d08,1086414.86
2a6c1807d,362000.00
2a6f5053f,400000.00
2a6f54217,2165415.03
2a6f7e6cd,1316911.75
2a72a9713,1722157.20
2a7461a07,2242027.56
2a761264e,2884356.72
2a761b4c2,2449793.55
2a77c35da,340000.00
2a781b513,2520359.75
2a78ecd12,1468844.51
2a79a60e7,3301593.02
2a7a5eaa4,3053665.89
2a7bfa73c,2758522.59
2a7c8849b,3548043.71
2a7d8800c,2983913.49
2a7e1c8c5,5000000.00
2a7e362d7,2193712.03
2a7f05dde,1896622.56
2a8169ade,1941410.46
2a81f86a0,1629263.68
2a8537416,400000.00
2a8606934,1745787.88
2a87cfe08,1449981.66
2a8ad02bd,873011.01
2a8db3d51,3267299.21
2a944b628,10379451.62
2a9477e0a,593842.05
2a947b941,3000051.41
2a9803a2a,672666.66
2a9d5e724,6621842.80
2a9d6f65c,2421953.87
2a9e0aa86,4911107.60
2a9ebff76,2515000.00
2a9ee10ca,3001033.78
2aa0baca8,2198545.97
2aa13c20a,1351362.36
2aa310435,1476171.46
2aa4875b1,1611099.05
2aa65ca10,704638.37
2aa71ffbe,1171232.07
2aa924980,2778831.15
2aa97a734,13169731.63
2aab5ec7a,2575327.02
