ID,target
38e71df59,2378133.073209269
38e96d118,7682823.352312781
38ed82d03,1590476.455911505
38edbe321,1863343.5393783501
38f016c28,3441376.9304910973
38f13e016,2128864.460002832
38f23968b,425000.0
38f3d8b59,2088285.72
38f77c842,2041000.0
38f8ccdaf,2835822.0145436027
38f8f7d74,6000000.0
38fa95532,217617.8517506475
38fab8ede,4337680.876023242
38fb09d4a,4932565.908315189
38fb99a6f,5889539.175300878
38fdceee9,3724256.524944963
3900d4d21,5238529.678775936
39012bfe0,1318058.4780185896
390163df8,2625733.7559338724
3901835d2,500000.0
3903036b3,737931.0874245729
39060d0a7,3002618.9562937454
3907de5c5,1221586.2142475762
39086a657,2918823.751921989
3909697c8,2000000.0
390bd1af0,1436971.3665217552
390ca706a,380000.0
390e226cd,4269953.271632149
390ec5174,2305503.5142462244
390f9d7c6,2127367.5219502775
391047a68,2180301.185644151
3910fcafc,847620.5636180053
3912ce22a,1833295.1838969332
3914cb79d,3657112.040372767
39164d9d2,9035455.093196874
3916dcb57,37973343.76355797
3917263a8,2832710.0857262304
39178f3ee,2142202.905119139
3917a531d,1000000.0
391a1eb38,1653169.0304631453
391a22a49,1357954.9018153644
391aef22c,2254599.891603111
391b5c0a5,2161260.6652880614
391b9c172,848514.757620885
391c29fc0,2516213.2566546574
391cb7e50,31844.472682922034
391d48c0a,1140936.1069444818
391e37fb9,4758362.444807609
391e6343f,58000.0
391ef7067,1225000.0
391f6a3ab,6869722.575929167
391fcd5b9,2370099.0196154895
39211495d,14203332.499527335
39215ad05,2210000.0
3921c0696,3549427.596078201
39227858e,7720677.945299308
392433379,7000000.0
3924f46ac,2729635.043513539
3927a1012,2533833.6809877185
3928e7e2d,2195103.246666424
39295a81f,4036812.519876367
392964b1d,16150090.902699271
392a8fcac,3847379.989620512
392b038c6,399203.44042677287
392b394b4,1262246.7832509445
392b4a7a8,1659419.8924170318
392c036ae,3832000.0
392c0f2b0,2721407.095360455
392c44b58,1083170.9597985984
392f11540,1893913.2682195317
3930abace,3464387.9139266936
3933dd46d,1336002.1492815884
3934437de,764707.4650159889
393588543,41100.833593817544
3936c0512,3814938.654329729
393710287,411326.7518337729
3939b8de7,4872634.081990237
393f5ea14,4561226.036259487
393f5ef2a,2290141.0586156175
3942b18c8,1105031.6429538291
3943a7e21,1362412.237019883
39441f140,1105835.8549120922
3945df2ce,697008.4455111157
39477c7d7,4809342.092518461
3947f66a0,2332491.911481539
394a68af1,3380105.7014024397
394b8e513,55358.37691890828
394e5b62e,3056350.4298212323
394f7fb73,1218918.3682972826
39538abe7,1800576.78392094
39551586d,3850000.0
3956251ed,6019459.491150495
3956344af,1738405.5333240023
39566977d,2202025.7275108197
39592dd03,4000000.0
395b0c734,5827327.184677485
395c07133,3370650.1814665087
395df42a1,3068444.575336545
395eac116,2986270.702000786
395ec0728,2461545.911662644
396132f47,3000000.0
396288b04,34641016.30607812
396415117,2515650.4811406587
3965224d2,6460837.369274962
3965626c1,3161974.3394240458
39663618b,1640000.0
39669fd0d,2281785.822033979
396863b23,4953325.302274967
396869e1b,8941481.03038104
3969a4e68,2695700.016770276
396a34316,2254012.0584116913
396b8192a,1763966.7200752
396cc0f9d,1052834.056729859
396ebae2d,1685857.9729907394
397359cd9,1487185.365139353
39762f532,2480904.968923372
39789f9c8,5986511.858071805
397a9e752,4271469.985396491
397b3c223,199999.99999999997
397b5842c,2141056.5337369717
397b8c88b,871202.4312875388
397d69094,2112302.3909895
397dfd366,4179233.1643595574
397e4976e,189511.32876846497
397f7a50b,6047484.7521719895
397fb2ca3,2006169.0897459951
3982c8002,7111770.671472219
39837b98b,1951366.0423699324
3984ac1e7,974664.0841233197
3984b0bc4,1736942.4231371188
3986171b0,200000.0
3987e6a12,7307030.514898829
398c876ac,2700000.0
398c971e1,2999961.7892348133
398f051f9,1200000.0
3990e8271,4821591.895466351
39913853b,1625830.8180691767
3991f7510,12233333.34
3993c966e,3436182.9207070535
3993d1f18,5170000.0
3993d90cc,2031235.847770353
399426537,421662.5362328625
399771198,6922563.880872628
39980ebf9,2029932.8006913734
3998f6559,7490022.724971853
3999b766c,8153279.435663734
399a15dc0,2683076.3634246374
399b12dd7,4192668.608422894
399cc26f7,10003.769166348784
399d231e6,800000.0
399d4e76c,2475654.5631799847
399e78791,453920.29166234675
399f22473,1347585.4159929003
39a00db02,5154459.4048367
39a0b6393,3813257.7452083174
39a2d64ae,5441876.696340462
39a2f818a,526666.66
39a427f2e,1871429.4465436696
39a4ed695,275157.0521263234
39a6381af,2851575.418638641
39a6f0625,4589915.969157142
39a75b661,1355935.5811483907
39a893cd2,1375979.4142577813
39a8b9f5a,4916274.402088678
39a8f3cf2,653382.8173959325
39a8ff18f,2273887.025800535
39ab658ec,1769606.9976454782
39ad34b16,4316599.211808515
39ad5461a,20062794.59932471
39ae5899d,259105.11785531673
39aea7a16,513147.6499010859
39b296693,2812434.69319717
39b533c41,2334398.7788611283
39b60ad58,1995602.9964615381
39b6580da,2377762.3698372813
39b740687,1285281.7761892737
39b942424,30000000.0
39bc2a1d1,1609993.216905419
39beadb70,2862981.4727267646
39c158ea5,6637502.041815807
39c27c372,3894627.231789664
39c376963,20000000.0
39c3b7b37,2190907.551022924
39c8e5799,80000.0
39c9627ea,1795424.809664247
39c9cee81,1349971.0551632743
39cb62b73,8903912.426508738
39cde5602,3629075.630006806
39ce62a52,2232270.6518758796
39cec5d8a,2600000.0
39cf03a58,3117013.8720061686
39cf961e4,1749816.5770178055
39d021095,21221125.946924273
39d0d7ee6,26857799.95162836
39d1d400b,130000.0
39d3b47b0,2873250.9846172887
39d55b4a3,1043894.5247464076
39d71803b,1314323.0409584912
39d7a98ec,1920984.5226597064
39d7f267a,2657199.282196628
39d9d7b7b,524666.9034617039
39dc5dac7,2629165.3413723754
39df2afce,1859624.807151639
39df98281,28000000.0
39e077d62,4298647.918637107
39e0ce8f4,1727579.1240832112
39e2e4302,3319175.0139356474
39e5cd274,1000000.0
39e825e23,2202750.3837163867
39e949671,457438.14024986076
39ea1d0e2,1516482.3994392813
39ea4bffe,2276769.158604775
39eaf36d6,33500306.51549421
39ec9b68d,1794109.1881498762
39edb304f,813333.34
39eeb54d7,4525302.711512201
39f51b6de,2070399.9217571984
39f5d1be1,5284456.253513293
39f731d5d,253895.59180144977
39f856dce,5846443.274293932
39fc5a6d3,701875.9367847384
39fca77ff,1749411.76
3a0015cf7,8099266.02749351
3a0327aea,1988634.4220187757
3a03da584,194916.2055304849
3a0a9ebdf,1762736.7765453903
3a0af95ba,6737870.320322113
3a0ca54fa,535201.749813238
3a102b766,5211651.268318591
3a10a1183,20517282.028199837
3a110c12c,180523.92596124712
3a11ac29f,1867018.951552692
3a121d614,4824280.648037894
3a129a54f,647106.1252315852
3a129e6d7,923810.9751520552
3a1319248,466965.9540039813
3a14a7887,10000000.0
3a1589964,7999463.644435702
3a18d0095,1300422.0896597812
3a19ba5f1,2057293.764086606
3a1cc9abc,3251380.146497341
3a1d5c8a1,1639090.4820586601
3a1ea78a2,8627272.713864
3a1efe57e,5761007.613075646
3a21e6ad7,235880.29841745502
3a2274059,1542521.2620226615
3a23816ab,1962946.562277333
3a249383c,2805543.388819915
3a24b0528,1748966.2772620895
3a295723f,550000.0
3a2a2b463,4330783.384661553
3a2c1b719,8594458.837794831
3a2c25de6,11510804.36740878
3a2f30aeb,2317683.9028481315
3a2f37638,3153264.146681441
3a2f44305,1158.0974048967412
3a2f558e7,4384748.33243356
3a3107dec,751296.0654654299
3a31dfa3f,500000.0
3a324c59e,3473759.5822094604
3a32702cf,1491157.6212825964
3a32e6ec7,2900118.410003146
3a32f6882,4759770.62273172
3a3418769,1268007.5026005455
3a3746b66,4351195.9064602135
3a38dc94e,2007913.2595882986
3a3d7a4bd,656642.9082031946
3a3f54447,1336783.721660713
3a414d819,13843473.240004351
3a43c7d6c,1698201.897032429
3a43f4539,2794127.818371892
3a4415d56,1228939.5208885325
3a4692d27,1275995.0769710923
3a47417b9,4651214.571538646
3a4848278,2326939.688551685
3a485a09b,519369.72038269584
3a48601dd,1526057.8129853322
3a4880f9f,3076406.226058952
3a4edcb4e,9680710.00732979
3a5126557,921282.1242324202
3a514f014,3144767.7790989075
3a5200765,1840714.6509553683
3a522245f,2743494.8413697155
3a523ce0d,239376.39358536078
3a551c92f,3269972.918278197
3a591f95a,16000000.0
3a595e0a6,2091061.0735044486
3a59f3cbb,4426540.704683481
3a5a9833e,1738236.7209881567
3a5d96d2b,2164935.1025664117
3a61271dc,995063.9969529232
3a653b933,2203799.88604005
3a672c056,2023869.2494377198
3a675bde8,3000000.0
3a6791f1b,1750916.1255345591
3a6793308,11706407.485178173
3a67f4f11,2095945.0114962645
3a6a53681,1118210.7091295638
3a6a633ed,1381777.7914625257
3a6abf495,394835.3710233103
3a6b2a13a,6558837.851721005
3a6f5cc8c,1300401.3829349787
3a6fceec3,2335508.396199008
3a71d6d9f,2500896.3104157173
3a73ef4fd,3166853.2687134217
3a76fa330,8295813.248603402
3a79715ed,23333333.34
3a7a0e33b,9791485.104118256
3a7afb7e1,2398277.531346014
3a7b40f4b,948726.8642830189
3a7c1d41c,1635972.0395821817
3a7cdb6bd,3048514.676427517
3a7de8e95,2000000.0
3a7f0e618,1106985.7936846681
3a7f9ed2c,861407.7323988837
3a81ae656,3938721.944630914
3a8431c47,5111474.886265983
3a8451ee5,4902428.031116892
3a851344a,527395.4753822929
3a8580eba,87797979.69280799
3a86a3559,889018.0534364306
3a86a5824,6203.4864963654745
3a87baf71,2848425.464537419
3a87f058b,1301000.063184397
3a87f0955,697194.4792848751
3a8827134,714933.4202963476
3a8854c91,169200.01494934523
3a8899b1e,864315.7693594722
3a8a0b439,14880172.693924125
3a8a884d8,7893176.6106611565
3a8a977e3,19588000.808886908
3a8ac6359,10800000.0
3a8b2df20,1145192.2688952677
3a8c0d5d1,500000.0
3a8fa1cbc,1566605.1356005927
3a8fdcc7d,2505416.9090645276
3a92187d8,40000000.0
3a946b502,2064638.7521109122
3a95bdeb7,1276055.321145644
3a9620edf,821305.563050755
3a9993ab9,84000.00000000003
3a9e279aa,4190117.0437370837
3a9e320ec,3575869.564366342
3a9edc502,1348511.2540211428
3aa157c17,23618240.259537958
3aa15c852,1225564.7467342573
3aa175920,1461192.2660660562
3aa21e485,3343958.0762663884
3aa3c35c5,150000.0
3aa83f138,3511163.7856322005
3aad5beb2,1169959.5619910357
3aadf90a9,519586.6222671317
3ab1e2240,15243250.0
3ab4761bc,2194499.9679255085
3ab5d92ff,1756326.3992591873
3ab64b591,8246672.060603228
3ab8ce131,553333.34
3ab9c7b7b,2693799.944482076
3aba12fcf,1667967.3380898733
3aba3c691,2907232.383909731
3ababa884,4903836.493835873
3abb0a2c4,1640666.8411511653
3abc68a65,1690645.3742008102
3abe77f49,2946062.6036482994
3abee34bb,5490086.173224838
3abfd188c,5000000.0
3ac18d730,15649704.9280411
3ac28b9f1,3724904.930804823
3ac3dc742,4106315.5523531036
3ac4f207c,1465195.0722328094
3ac5adf30,6000000.0
3ac86f391,2112587.717885984
3ac8722f0,3000000.0
3acb30f97,3529961.707730623
3acb61232,4488266.137375296
3acd48df2,956942.3070950296
3acdb4d34,2322070.86785015
3acf1dba6,2756991.5682801595
3ad2d288c,17193333.34
3ad3932b1,2629617.650274624
3ad434e86,6615228.944795651
3ad4464f8,2121789.3431479256
3ad4f13fc,4774237.758285149
3ad6af8be,2794690.435678703
3ad6f81cc,2717077.6590741007
3ad6fc316,1132668.277979998
3ad7181ef,1535679.4614766832
3ad9c36b3,2423911.3765048156
3ada6ac80,3862958.721688981
3adb34853,3762088.1370642707
3adb92866,3497976.5762918987
3ae009360,6291874.878381497
3ae01b896,2029287.5314661523
3ae089e62,2119344.7590891905
3ae16d716,2499555.4022694943
3ae36d1cc,2193533.8270241646
3ae5663c8,50666.66
3ae6147f2,573864.8961205151
3ae637660,1878805.7204565168
3ae71b11a,2021373.960295422
3ae762bbd,3357323.6894894424
3ae819736,15234996.027005501
3ae9a0a66,2198857.242403886
3ae9b5d87,2201101.897146525
3aeb06fd0,2045332.654046995
3aeb9261e,7825689.825307023
3aefa165f,2535436.759925742
3af01b4cb,10000000.0
3af2c6414,900000.0
3af36b925,10712102.428734755
3af5fb9b1,730000.0
3af8fa0e3,3540555.437647577
3afad9051,158994.9987707098
3afb002b1,8714894.619976088
3afc64af1,130000.0
3afe40d8a,2793340.638742119
3b00fe7a3,1641750.1300719786
3b03c1117,1467904.946375237
3b04e8a0d,12629145.434216423
3b06e5247,967690.9296413845
3b0776af4,1443927.826189792
3b0ce170a,144666.66
3b0d60d5d,2214005.090452928
3b0e47c0b,2194454.049797823
3b113b1a6,4147265.4722348033
3b12b7bd2,62000.0
3b13c414b,3439394.7524883915
3b161968b,1596992.5858939858
3b1778af9,7068136.149171456
3b1788008,100979.26167381457
3b182c615,8283209.441262723
3b18825a4,6254550.6215925515
3b1a85f1d,130000.0
3b1ec2f38,5850946.144229444
3b1f03456,1393078.552759419
3b2080bb1,2500724.787325987
3b20d837a,2303897.194328087
3b22634a1,5208530.887578786
3b23f17d2,685177.0062403388
3b23fbea8,634471.10435802
3b264ae6d,3708415.3422605745
3b274e7a4,3800000.0
3b27f4ea3,2890945.6769028767
3b2c67a76,50940.01539972326
3b2f41229,2210967.69692828
3b2f7fc64,40000.0
3b2fadc2a,2233342.3222243222
3b2fd1c44,3427515.158408013
3b32e340e,15000000.0
3b3439112,1321643.2152368259
3b3595186,3916335.654766556
3b35f9e20,4246403.184485014
3b364b2e9,3330877.9381877165
3b369143c,4326159.606569
3b37fa86d,2667677.782265671
3b38d6cc1,1077059.059956083
3b393d170,1115252.7997651023
3b3b510d2,4200659.320460151
3b3ba8797,2101670.6987852547
3b3dac8b2,226666.66
3b3faba80,3447799.3144270317
3b3fdb1c6,3014505.59874104
3b457cfee,3651817.387309772
3b46e2b46,1283801.0998808541
3b479e17a,3003928.2745547146
3b4abda8d,6020000.0
3b4b4d46b,2956419.811459505
3b50be09e,406970.8880445455
3b524c1b9,1535139.751706679
3b532cf71,3999446.9215444126
3b54acc16,2063997.6189146198
3b56b6bee,251097.5389290137
3b59482c2,3220633.180718776
3b5ac6164,1573126.8931068243
3b5b7e16d,8874405.001706798
3b5d4c64f,2776059.021473678
3b5db205f,2006287.6672043048
3b5f61b3e,3241167.121133607
3b5fadd25,20676172.154060487
3b605e997,2119759.7288508588
3b637d1fd,844000.0
3b6614995,1756023.3571547398
3b6668788,5682389.988140299
3b6886419,2409386.455790366
3b68f2337,1755188.448610175
3b6969d4a,1431070.620274277
3b6a0d197,23701229.952477112
3b6ab3bba,3055520.0904548997
3b6b7eae5,6300000.000000002
3b6cc6aa1,2114067.947843325
3b6ddd87c,1608533.9640321773
3b6e1b179,1700300.8605587282
3b7105ac0,3248053.962093865
3b751ada3,100000.0
3b766e8bd,2400000.0
3b792a940,2869376.960510302
3b793cae7,6266363.624585606
3b79ccfb2,3772802.3561696648
3b7ac7229,2739400.303224777
3b7c31274,1527693.4043244212
3b7fc01b0,2209850.2336690263
3b8082501,3474850.006447097
3b8149ddd,200000.0
3b820b1ac,22103770.729399458
3b82dddad,2330858.8533959975
3b84ddd6a,1535371.7510069944
3b851bc59,2921821.1171186347
3b85dfddd,3663829.3093110137
3b8678e35,1386882.1174966213
3b877e564,1824899.5199604363
3b87a7fb7,1799533.2060925
3b88fd3da,4102062.6764449426
3b89496aa,4115303.4266033694
3b8b3b6cf,2642563.690496144
3b8b5934f,3845355.065346983
3b8c50c97,2428262.0536165223
3b8ea10c5,1834932.0483854434
3b915291e,3932351.3786657685
3b921eea7,2239648.855200382
3b9222ef0,1683137.835405295
3b9268116,2108112.2668219446
3b981c823,2390724.3592979102
3b9b14dad,2778987.217299693
3b9bad42b,2329366.2965980317
3b9d627e4,1130000.0
3b9f99bb5,6000000.0
3ba00dd03,4926.245399639679
3ba06bd8f,553020.7432390219
3ba0be3b9,3356839.6349481097
3ba0cc110,3191500.248248914
3ba2b65bc,595650.8745026777
3ba378cdd,6059709.067640254
3ba5a009a,1499326.0021743001
3ba6bdcd4,36657550.949335106
3ba809611,2255381.47417755
3ba86d991,16646000.0
3baac8b84,2819243.7039301964
3bab6851d,8338395.249563729
3bac318c4,3128193.279280762
3bade41d5,3455277.917842543
3baeec561,10000000.0
3bb037149,3319814.3278715257
3bb24d345,3063114.779817206
3bb2519eb,8902166.701288413
3bb2b3c9e,1400000.0
3bb30fc84,2217307.1202448597
3bb31d88c,42000.0
3bb42f754,1183787.6137867225
3bb61e554,4947502.625706254
3bb874719,1882241.5203263955
3bb8dd461,3000000.0
3bb92e64e,2242980.6102443147
3bb9f6cc0,8451052.447609007
3bbe55665,53000.0
3bbeccc13,268307.17186938605
3bc0038f6,15000000.0
3bc0a53d1,5063433.16334994
3bc1793ee,2369310.788408699
3bc7907d6,1834000.0
3bc99fe52,1110973.8926759944
3bcb2000e,2226427.3749150736
3bcc4f30e,3397292.5649104067
3bd010348,6014084.823510498
3bd0f66a7,1600819.503271974
3bd1b0680,1605831.6587580268
3bd3115fa,10446890.847039754
3bd317037,658553.0660465905
3bd59a5ef,1338570.1046171873
3bd6dce7c,2156215.2522529247
3bd8031f5,7315987.511245657
3bd9d143b,1453647.9032830615
3bdb7b23e,4123210.394073846
3bde0f691,3896931.9557574103
3bde6eba1,700000.0
3bdf34ac2,2797640.799821666
3bdfc2624,1376751.2223941402
3be0a9c0b,2681301.41471013
3be10e741,2662975.877269364
3be18a654,24240000.0
3be27d242,1980854.8635478357
3be3be092,70000.0
3be3c7174,1241462.3060031831
3be4a29e4,208343.2564961362
3be66f324,4174913.530249494
3be6c6c4c,1155058.3701964514
3be8abeec,1367968.4262987676
3be97813b,38571428.58
3bea8f177,2279540.6452153535
3beb4be6f,1612979.826005149
3bee464e7,10936928.602482665
3bf034b6f,3594570.6451940443
3bf55762d,2819776.1874073986
3bf90bac8,931060.8523255802
3bf91ad3c,6000000.0
3bf983204,1000000.0
3bfac6bee,980000.0
3bfb53da6,1920697.773272525
3bfb845a9,4737070.797805825
3bffcbeae,8493087.287470667
3c03a5e36,40000000.0
3c0511d9e,500000.0
3c07c1869,1569081.2081215065
3c0990f74,2508596.562240076
3c09abc32,8558383.84087113
3c0a7e521,2198460.6945807966
3c0d1727f,16890404.748214524
3c128050f,2464118.010904752
3c1422330,40000000.0
3c14b9ba9,1903391.0985156437
3c14ed7a5,11241371.31285271
3c154db7b,2446050.181663607
3c1579aa6,3539273.7514733346
3c174e61c,4113354.7889800016
3c1919cf3,1501632.2598081534
3c19457ce,1841886.2760674392
3c19dd12c,10000000.0
3c1a4fec5,2019565.949267343
3c1c44a27,55954.83168193288
3c1eac3aa,263901.6377607092
3c1eb429c,2706782.753806083
3c1eee2cb,10534950.466345284
3c2103ed1,4010151.2444101046
3c218aa0d,2045564.6105880286
3c219362e,6422000.6453756485
3c227bf63,1083600.1114516717
3c248a494,33000.0
3c24b2b08,754712.5165139397
3c25c3d1d,6670666.66
3c26113c6,1098001.8680063428
3c28ffc90,1335705.357016618
3c2aefcd9,26229841.987589248
3c2b43510,12044760.508402431
3c2bd2509,962754.3271323846
3c2c058b9,24558.920012051374
3c2e17591,2993635.2760240464
3c3058d41,4399392.561042959
3c3296370,3000000.0
3c3613df6,30000000.0
3c3711067,5464812.44496145
3c38abd2f,2598386.4930999693
3c39396c8,260000.0
3c39c42ee,48114903.6388751
3c3d6df20,2965975.1538524134
3c4341805,505289.9519428143
3c43c58c7,14319439.316130675
3c44ec4bc,2983126.658936841
3c4560eb4,8258306.789281868
3c45b5644,1665664.7828867259
3c45bc689,3097079.9409145527
3c45d2e40,2496557.5702697616
3c467c8a2,2465297.1584281866
3c49b365b,8345739.256365202
3c4c407a9,2439784.8108140603
3c4d8b120,2029275.0087870886
3c4f429a8,3000000.0
3c4fd3210,20000000.0
3c4fedd4b,1213958.5559434504
3c50458ee,4220397.017959846
3c5337f5c,3546119.272273535
3c53bafef,1619124.3910381058
3c53d986f,77390.74499410058
3c548856e,400000.0
3c599c042,2114034.2291111676
3c5a6a56f,1409491.1755299221
3c5b7e367,6107153.410707513
3c5c1ce97,9811737.923834357
3c5c93b3b,2178020.2781935264
3c5ccc1c6,3524974.3220506883
3c5e813d7,2568204.836168743
3c5e94186,3458604.194593626
3c6193a05,2459723.3557763686
3c6286d21,330571.34334686276
3c62fd121,1966903.9289802527
3c630466c,1768825.8367016334
3c63234ec,1613041.1492976951
3c63faa76,96000.0
3c655dae8,6717508.094027549
3c660adf8,1839065.0408400944
3c69785b7,94984.1896573801
3c6bc9e7b,14734163.859104278
3c6f1c711,2975454.6007288364
3c76c7166,1085263.8179063753
3c77d1015,7073117.229485901
3c78a483e,1921855.512246034
3c78bcb9c,4733801.309901075
3c79ee368,8898350.501189165
