ID,target
1656510b5,1999374.33
1656fea90,1814144.07
1658d51ed,3161218.20
165969cef,777155.09
1659a9ef7,2002087.81
165a9a321,2180241.37
165ca89bf,1209747.88
165fab3dd,2450899.80
165ff8948,7338062.10
16643b392,4450450.28
16645745a,2734361.32
16673fa48,2042600.79
1668939f8,3453028.08
166f7ad0b,383756.56
167260af6,1961454.91
16744dfee,1389698.82
1675dcfdb,3915200.21
1675e1d15,607360.36
167688c87,2395581.64
167737de9,1682179.73
1677dfa19,1063635.86
1678d777f,5189429.94
16795af5f,2570186.24
167c0f2be,432643.05
167cf3ba7,1163233.38
167daaa96,103696.96
167ef09e7,2704852.16
1680065a8,3026713.09
16815a071,337918.51
1681c35ea,3849044.80
1682149bf,3913312.48
1682912b8,2768916.71
168310e66,1665215.02
1684f4bca,4061520.31
1685131a5,1103915.41
16858bdc9,759057.55
1686f69c7,3044722.76
1686f896c,2109876.69
168aa7bcc,2101319.26
168ac32ba,4449833.76
168cc3367,2148872.43
168cfa5cd,2867497.59
168d41729,2549512.09
168dc6aad,2555203.38
168ed6fe7,1335860.91
168ff1460,7379383.28
169034360,6742885.84
169181358,7944361.35
16921f393,4746333.57
1693ea725,2054968.30
16947b7ea,1911462.66
1694be5f0,6992219.30
169531ffa,3039123.35
16956c2f0,3068653.95
1695ac639,5878975.28
1698fd05f,4650821.36
169b90bd0,1659429.83
169d896fb,2565238.92
16a089845,3021565.65
16a0ea4c5,1220584.07
16a1177c6,640144.45
16a161e06,1310963.63
16a2a8c4f,4234283.31
16a2adc35,751898.45
16a4f87bd,2521080.14
16a56d1ed,2888815.07
16a722502,2557651.22
16a73fbb7,3008113.52
16a9d6c28,2520940.84
16abd2de6,8460440.63
16ada4589,2003087.21
16adf3517,2713975.89
16b096cd2,3712780.16
16b1fb881,36157228.31
16b290b6f,2268004.20
16b37a82e,2113196.99
16b4776c3,1871641.49
16b62fd49,427900.36
16b9f334c,1492695.18
16bafd087,1089730.95
16bc31caf,1131426.18
16bc385e9,4916955.94
16bcac174,3048431.65
16bcd7c77,1975944.66
16bd1e01b,3817686.83
16be29068,2095667.67
16be551ba,4110790.42
16c07a17a,2306254.11
16c094bff,1793083.09
16c10cdda,1427089.24
16c2ebdf6,2935552.38
16c3dd785,965294.66
16c4d1447,2471900.32
16c4f6dc7,660466.99
16c627906,1892427.22
16c653e16,3456161.52
16c706409,39153.13
16c783bf0,3182114.51
16c7ff9c8,1465867.73
16cc0b78f,1771517.26
16ccf40e7,2400844.36
16cd55a41,319388.14
16ce611da,2019956.46
16cf67add,2034084.92
16d056b71,2334592.42
16d50a036,582615.10
16d541d42,3501341.97
16d659551,852704.46
16d664657,1972297.82
16d7aa430,1794987.22
16d7fe2df,1006048.52
16da5c0d5,27599347.54
16db2dc4e,4394112.83
16dc332ff,2727771.08
16dccb1a6,5361564.59
16dcfe8e1,326320.26
16de4b0fe,2596552.61
16df8b941,1854506.58
16dfade21,2556013.80
16dfb22e4,642829.60
16e34e501,1473214.71
16e3645e3,2329252.98
16e57a6a8,1755940.13
16e642c6c,11507330.05
16e682734,2058253.11
16e6bde7a,3180581.04
16e6e7687,1922011.27
16e70b932,2854341.29
16e8b6463,3404108.69
16eb3bbae,324431.50
16ed35959,1876696.32
16edb1072,9546924.75
16ee250ea,909099.28
16f00d628,1685819.56
16f05107d,1308225.92
16f1d6b75,3893087.25
16f1d7411,1565510.40
16f20ad49,2830696.39
16f2c673a,2491300.91
16f2d5fe0,2057305.49
16f4fde7d,1767673.50
16f4fe537,1866298.63
16f972451,3724128.80
16fb1f563,2157476.92
16fbb3cab,1632312.84
16fcf2ea6,2169872.22
16fd17c85,2670761.14
16fe68667,4560506.43
170036b45,991650.35
17036b14f,1871886.09
1704577a5,17855463.16
17049e152,2680018.73
170530bf1,1937727.97
17062b2c2,4866725.23
1709130d4,1705332.16
170923642,2217774.28
1709e3b2a,36306362.83
170a5faa5,2148011.18
170ad3d50,1106093.36
170f3fa9a,2869387.65
170f4be1e,3206701.76
171044810,1827813.75
1712631ee,7700110.97
1712f27ad,147001.04
17131b92b,6588081.59
17140b2da,2675818.80
17152f4e8,1959869.34
17161bc79,2876656.54
1717356f0,9574263.45
171e8a139,1890303.60
171fdfd44,4264257.17
1720a5624,446404.73
17217f376,1233469.86
1724fbca4,2745573.07
1725d4b02,13720091.59
172672524,1786480.51
172a99218,1677477.60
172bc5443,3168661.31
172cf034e,1958102.33
172d9f434,181131.08
172dd4aef,1395868.69
172dd5c45,2575130.62
173184b0d,7555025.57
1733263d4,2139972.11
173363d8a,25961848.94
173448084,2269378.16
173680eb3,7459214.65
1736e01ac,1574110.98
1737aec11,2873442.16
173875751,2928206.73
1738d7e72,2744535.68
173b3c42b,1205678.87
173b83bfd,1215628.36
173d11855,1632183.18
173d682e9,632337.54
174096bef,2280279.26
17411fccb,2426841.22
17419366f,3214765.23
174609209,46905.01
1746db852,24214108.95
17478af29,8159420.10
1747c30cf,2509684.81
17483261f,4177532.44
174a10c0e,2504245.16
174a709b1,3062318.41
174c6a3a4,8196407.70
174e0f4b3,10811091.86
174f320c7,558405.37
175066de3,215507.02
17509bbf4,3074148.26
17527dc13,1658791.46
17527f144,2126316.65
175834a8c,2056471.22
17590e5bb,763627.41
1759fd05c,5041337.85
175acf957,5801300.72
175c0e864,378251.06
175cdc006,2141118.68
175d0bc25,2044035.48
175e3a960,3670875.80
175e7252f,7246114.76
175f24c38,9069364.65
175fa2c5b,3289167.42
175fdc64a,1178829.42
176038dc0,2409132.32
176095fe9,2215988.52
1762a5967,10258933.44
176308cd7,1664127.74
17662ad48,29688944.12
1767f0f34,2349521.69
17697dc8c,3165931.48
176a00c83,2287686.64
176ad0278,2732519.77
176dcd22a,2283577.22
176e6aed4,6105741.43
177349845,14983190.03
177387864,2085310.31
1774874a5,3549432.65
1776b9517,793729.92
1776f0509,2218726.26
177864d91,1776230.40
1778a396a,3428603.35
17796bf03,1407114.58
177a50d05,1918710.87
177a6a3ef,2103098.32
177c0b392,3391017.10
177d9eb47,1970853.50
177e56a1e,5000649.74
177e9c3f8,771025.44
177f0f277,38728.36
177f3a796,3060246.65
177ff751e,6215402.80
17815e22a,1866306.53
178226ffd,5516588.95
1782f9cc3,11620762.37
178411977,11669526.39
17846314a,3288733.44
1784a9d77,2539920.81
1784db900,4250191.79
1785026a7,1507331.35
17857b251,1161502.87
1786798ca,1214190.07
1787a0353,10567354.38
178894914,2426211.13
178975152,2506341.70
1789f5bef,1992156.87
178d581e3,1950112.31
178d7c6c2,7777929.97
178ecccc1,2614483.30
17905ad20,420008.05
17906adaf,4122540.87
1790f3ab5,2051822.76
179108261,4179678.70
17933c190,2922482.78
17936db28,2523076.73
179421557,4254318.66
17954bf1e,2802572.46
1798c54b5,7433103.82
179a2f04e,10604591.61
179b4c448,10467218.54
179e2a32a,6779628.09
17a18f31d,3328553.93
17a3db3d6,2136445.36
17a478b53,1004774.91
17a794b4f,3770246.72
17a7f74b1,2474605.29
17a95fa17,2120979.56
17abe6d93,2415009.75
17ad47eec,4128089.89
17ae1cc6f,2135042.46
17ae7018b,7447344.93
17ae742f0,5111337.91
17af585ad,3072208.15
17af59fef,1232194.20
17b124053,2847496.34
17b131f0d,26628976.36
17b592979,4400323.31
17ba4cf70,2353444.68
17bc60669,2914726.23
17bcb267b,4699616.51
17bcb2ff5,1832931.61
17bd09408,934249.79
17be21b19,1493929.74
17bed5ce5,2100416.07
17c0bcd7d,1710730.87
17c138c34,2360080.45
17c1f5e7c,1900628.82
17c337daa,985520.71
17c3f2739,9846702.32
17c4e9122,4376035.83
17c581ed6,224500.31
17c60de93,2084169.85
17c64b258,2458716.12
17c7b6606,2111126.27
17c85ee94,394381.12
17c866abf,25146304.04
17c8e3f13,9369781.58
17c9115c3,2247183.43
17c9ee4c1,2312821.26
17cb178bd,3235634.32
17d054cd5,2489305.52
17d0a6e1d,3127770.80
17d2ab132,3939791.77
17d48090d,6558603.21
17d6fc3d9,3551762.43
17d733e18,1001968.96
17d82234a,3064112.24
17d9704ca,2569538.57
17dac0ab6,2516075.21
17dafe3fa,1629008.86
17db30652,615588.23
17de5cfb1,2102638.51
17e0a457f,4597771.88
17e1b4bb5,42491.45
17e3a8e0a,4835162.62
17e40095c,214853.32
17e700924,1213724.98
17e8ece0c,2299882.74
17ea735f1,6927337.12
17eaf0e82,1122008.48
17eb37f5c,1672200.68
17ef0afbb,546130.46
17ef215af,1603410.58
17f110925,2324190.44
17f18e1a8,2544076.78
17f1e48de,1209745.66
17f320049,5942140.65
17f836954,2574868.60
17f916598,1750816.00
17f995a99,1921692.92
17f9a23ce,2061184.71
17fc31a2a,4100694.30
17fcd081f,2194784.73
17fcd3177,992547.54
180303aa2,1859568.93
18038f637,3377075.16
180581c83,1180659.97
18064bf0a,2447575.61
1807b3059,3657623.10
1808c9331,6319448.20
180a60896,3067730.47
180cd4e65,1056715.52
180da6ba3,1840198.43
180e44ed4,2138829.82
180e992f4,207901.63
180eb5280,2375580.58
180fdb6c6,3032563.06
1810ed295,7276452.68
18120e48d,3358371.98
18137db27,2876805.88
1814430fc,3049440.98
1818cce70,2279621.37
1818e6721,458908.25
1819baee1,3342154.19
181b7b280,2055225.55
181ba2b67,2249627.20
181bf3b74,5044682.17
181d8affb,765817.81
181dc664e,4297871.22
182183802,8974702.30
182198850,1381160.14
1825e009c,2063899.67
182682137,7005596.10
182b60957,3649915.13
182c3f2de,2844806.74
182cb36f0,2450818.21
182db3593,2220854.86
182e5ac87,1920858.39
182f43a68,1742930.66
183029cc8,4209338.75
183087ed1,2142415.52
18308f5ef,28812653.52
1834817b5,1791775.82
1836801dc,3180239.73
18368a62f,2083017.54
183755dc7,3282278.92
183e2110e,1326414.33
183f2db5d,3282680.03
184134d52,753470.47
1842d88ab,1562211.44
1844dcf56,2362251.72
184514788,1238278.20
1847924d0,2529520.35
184ab730b,1456691.19
184ad4156,484494.60
184b7559a,2687934.36
184be24f7,25053849.05
184d2ba14,2452974.37
184fe2a38,1935802.90
18513f386,3305682.18
18514d9c5,2318549.24
185296b68,2139258.39
1852b7706,1243431.56
1853f0508,730283.51
18556f21c,722973.62
1856271db,680911.71
18566c0fe,2290981.61
185858d29,2052221.39
1858b3d80,2368662.46
18594091e,907084.45
185bfd729,2373626.80
185e36ee4,1971669.66
1860f1247,2397474.49
186319b99,2384385.35
1863fda7a,2129938.77
186443c2a,3392013.80
186709bbf,1282976.76
186736eae,1982912.47
1867dc71b,1926254.39
186af8a16,1987031.75
186b0a050,669813.52
186bc603a,10298220.72
186d94766,2096144.80
187264894,6749661.73
187286f50,19756575.39
1873f89d9,2807996.34
18776db70,1899573.58
1879983ea,1427965.67
187b047c4,1745251.09
187b90095,2966723.08
187bc416b,2453759.96
187d27a70,2228215.29
187da9916,3767577.31
18819ddd1,1677943.95
1881baea8,2246929.56
1883e3223,531795.40
1884d5737,2822205.14
18850ad70,1775210.40
188598508,2576417.50
18864ace6,1776681.02
1886d352c,2387108.25
188891929,2799217.06
188adff78,2086836.13
188e2d3b2,11602252.07
18930894b,1483952.95
1893b3282,9868864.20
18953fcfd,1616912.95
18957a97c,1187447.18
18974f30e,4064598.21
18991dbe0,4922489.48
189ac6726,9173056.78
189cd9359,2578271.12
189e5aaab,453579.26
189ea604d,9079925.70
189f56ed2,2874942.43
18a107b3d,1524167.93
18a42b4f7,620292.37
18a5b0421,2660786.47
18a5d70e3,2694988.30
18a6027bd,7500218.18
18ab1bc7e,2111012.67
18ab33da3,59756.84
18abaddd4,1649356.01
18acb3c86,1408780.47
18acd9abc,637538.78
18af7b64c,1499933.48
18b13247f,1881108.31
18b16f209,7770447.50
18b205703,2430613.35
18b47c293,2735288.43
18b55327d,2563606.13
18b5a9ccd,2019975.43
18b704a38,1956422.58
18b9df580,2340286.56
18ba138cb,423056.09
18bceed39,2481017.46
18bd99b99,3045456.35
18bdd726c,3951455.28
18be5a8bf,6771292.45
18bf23bc6,21953615.47
18c110af1,2631272.68
18c139ca6,3884283.75
18c31ff2e,34176577.75
18c58b3e0,516379.74
18c83741f,2384051.15
18c905cc2,408493.64
18ca6e8b4,3467781.10
18cbef81f,1854697.26
18cc1ee5c,2809512.86
18cf5db03,4373649.74
18cfcde81,2657856.50
18d1b71dc,2934661.16
18d2caf5a,947542.36
18d3405af,4066260.17
18d4441bb,8323287.49
18d7307e9,1977656.25
18d958c7c,1798862.04
18ddf6d6c,2214270.35
18deea87f,590576.08
18def18b7,845830.02
18df914e0,2305518.41
18e05c5a0,11357648.18
18e0c2b58,2458247.75
18e4b5c58,1508766.05
18e5ffc96,3378888.50
18e69dca1,2767331.67
18e6a9f04,1700164.06
18e98724f,29102829.76
18ebd98ac,2499418.44
18ebec080,2182838.02
18ee56dcb,1500545.89
18ee9b181,2352826.14
18f051ca2,6492931.18
18f17d1a0,2421374.97
18f1b8216,2494810.75
18f2d3b74,935679.06
18f41d814,8398753.58
18f5b28a2,2795282.03
18fa9aaed,10106075.24
18faa4a74,176972.10
18fd2c8e9,1570140.99
18fd8a465,1094246.24
18ff9cf44,2245901.22
19027cb20,3041882.35
1903aa9c9,1710237.27
1903ad483,2528468.01
190520987,2051996.55
19056e575,1974107.42
19085c0de,2681742.13
190a06cc6,5103062.29
190ab3138,2844054.10
190e47247,1303361.48
190e83be4,1214952.57
190f07cd9,1949954.99
1910ce6e6,1360818.90
19110a572,3208073.05
191255345,2386715.24
191456264,2464104.65
1914aa361,2360999.90
19160b586,3269561.17
19167bcb9,1710730.87
1917b2936,3136504.89
1918e2818,2765576.40
191925659,2668958.93
191b23058,12180965.30
191c88089,3298008.51
191da4092,2181048.56
191db319e,1790942.38
191e8cc47,1685295.24
1920036f0,519240.21
19249301b,1697747.52
1925cd8ba,1970573.89
19262524a,2272899.02
19273b313,2603093.66
1928eb73a,1383654.51
192909efa,1711022.56
192938c9f,2341572.57
192aa9581,412507.33
192b48a93,1992793.19
192ccbb27,1696371.46
192fe34cf,43807.02
1932098c3,1585003.38
193607dc3,528968.76
19367067d,2085820.10
19372442d,1455795.49
1938a8966,2147073.25
1938edd08,1873562.13
193ac1e1d,7777929.97
193b73115,2519949.98
193c2573e,955506.94
193d2aa7e,2321106.14
194023cd9,2003485.27
194287be3,2080126.65
1943838e1,1219193.81
19449e742,1259123.97
194672397,2448863.04
194849ff7,966338.38
194acb09e,3203096.04
194c64e01,7386096.29
194cb5325,2014695.82
194cc9a92,14571326.52
194ceda32,5551422.67
194d37276,3012350.90
194d47ef1,945625.76
194d5ac65,1205872.28
19521d3fa,1022085.40
1952cdcef,2339666.95
195451aae,2420084.65
195457feb,341439.30
19549d18a,10029881.20
1956b12bb,1514792.98
19581dbed,2874442.10
19595a5ae,1625702.13
195b1f959,2575488.50
195b7525c,26386689.47
195bce4da,686107.60
195c6f725,1587340.16
195ccc67b,3533998.23
195d7f7bb,3143294.31
195eca193,2572075.27
195f52c3f,2372866.23
196100840,38705444.06
1961e994f,32347915.77
196269d87,1997345.18
196311240,1945656.12
196664ed6,1567268.70
19666d62d,3621006.00
196685d45,2270039.95
196765e96,2436754.42
1967b423d,7807641.59
1967d00bb,3603102.69
1968d0728,38891.67
19690f29a,20574213.32
196a362e9,11428754.69
196a7df3d,3638423.18
196a7f141,2199821.49
196b8fe79,1234935.03
197041217,638249.10
19708e5be,602458.98
1970d365b,2363547.94
1971cf522,31651575.71
1973270d3,1762065.32
197369e00,1185853.03
197414483,2899699.58
1974fbaaa,1936803.10
19778f399,352909.35
197816d1e,417374.96
197a871b4,1175745.69
197a9944f,2154418.98
197b73a99,594336.73
197c3d714,3903910.37
197d1286e,2238191.65
197ddcdea,2192566.83
197f41581,2330940.13
197fd8db4,2434165.54
198050d60,2667416.99
1981ca0a3,2312207.05
19844cd2a,1182802.19
1984587cd,2581128.79
19848a526,3422691.08
19855d53a,5419781.66
1985b3e8d,2290930.26
198690f7a,4288053.84
198744409,1562488.40
1987824bd,2182091.36
1988483f2,2048742.08
1988b07ea,6643390.04
198d1007b,2358857.45
198d8e067,2372124.94
198de7db7,1906484.98
198f91b64,1209121.93
199284eff,1106411.25
1993bc75b,2058434.86
1995f35fa,609932.77
19960438f,687743.47
19983de0b,4877908.76
19993664c,763756.86
199b13a82,1610765.54
199bb7004,7996098.91
199bc5e70,2405063.08
199c3d1c2,1306555.47
199c98b16,2461947.11
19a0c8049,2577602.52
19a1e428d,11187399.44
19a3d9b9d,60953.39
19a610c2e,3009076.32
19a7342c6,1698377.66
19a790d11,323150.56
19a9509bd,2409412.83
19a994236,872833.66
19ab27acd,1704257.63
19ad13eb4,2701369.75
19b0c2b95,3116933.96
19b1b1795,1777197.57
19b613146,3323784.95
19b6a08f3,6095990.42
19b7c0dd3,7376846.84
19b7e0fd0,1466128.27
19ba003d3,1886525.08
19bc54ff9,403597.09
19bc72c89,2210431.10
19bc9e1c7,20512138.16
19bd66f90,2285028.36
19be0c98b,3165228.01
19be5a683,551306.64
19bf9fcb8,2938282.70
19bfa3bb3,1349541.61
19c40b3c3,5562400.03
19c4b8883,3092427.46
19c4ccb6a,2122957.46
19c74eed9,1192177.01
19c810f41,1126514.02
19c85655c,1871890.09
19c8bbedc,3348435.91
19cb4dde2,1429136.33
19ccc8acc,5903538.60
19ccd52f5,1838112.33
19ce72133,275300.89
19ced0826,3255671.72
19cf22cd8,2145660.86
19cf4fcd3,10161923.84
19d0fce65,2336444.16
19d28dcee,2527751.10
19d476675,2559654.36
19d50a340,2872063.24
19d81eb95,5078330.55
19da0c980,2029927.11
19daa9c01,7516840.01
19de270d7,2489176.96
19dfb21db,2376559.28
19e20ce5a,2019982.50
19e314d65,8039740.04
19e510896,2599529.86
19e56ab9b,2884964.20
19e572cbb,1062399.25
19e7c293c,2720389.99
19e80e320,671268.08
19e98690b,1901825.04
19ea37ea6,1914498.56
19ea7a873,3243998.02
19eb847c0,2447066.67
19ec134d8,1428570.50
19f0544b1,1919821.37
19f24447a,2789251.00
19f6c429a,2757380.93
19f7f2390,2277472.04
19f8ea116,3015051.76
19f900321,2189901.68
19fb07d37,1565901.29
19fb48482,563618.93
19fb57e2a,2938088.31
19fb8814a,4486430.48
19fc0d13f,10920521.78
19fc3ef2f,2358781.42
19fd6574b,6834866.36
19fdbb629,15079095.80
19ff3ee2e,5605869.27
1a0441da0,6159246.52
1a0769b32,1896178.88
1a085e767,507544.16
1a08fd9ec,4887545.92
1a099d038,2141648.36
1a0a711d6,43116.06
1a0bf5ae5,2515793.18
1a0eace46,1639375.88
1a0ed1080,2460753.81
1a0f1778f,1711368.74
1a0fa2115,6907858.89
1a0fcbded,3467617.60
1a0fddea0,4114769.63
1a10421ff,2146552.83
1a13c0f38,1860644.36
1a14cd0db,2287178.79
1a15f1f62,1497996.35
1a1631e9e,92784.19
1a175151e,2488439.66
1a1790580,465620.29
1a190d57c,493389.87
1a1ab0385,2030023.44
1a1b949cd,2261679.67
1a1c59b78,1439593.39
1a1e241ee,94836.25
1a1ea194c,1958382.58
1a23806d4,2158328.27
1a24c3aff,2799158.39
1a269ef26,2543534.87
1a26a611f,1488179.80
1a2772410,2491242.90
1a2891444,3164893.18
1a2ab5745,28783360.75
1a2b4da3f,2560188.04
1a2df336d,2531151.16
1a2f48eff,2547620.35
1a2f82cca,2744353.14
1a310d4e4,2132722.53
1a33593b6,2867085.01
1a36ad813,1640372.02
1a36ae692,2163616.31
1a3788e55,2132937.64
1a3c80bec,352981.85
1a3c83e57,1800947.46
1a3dad6be,4250124.20
1a41f4907,2837889.63
1a42cf5e5,837718.62
1a4466b9e,7333681.96
1a44ac348,1265038.78
1a452345d,2021125.62
1a4778baf,6334624.67
1a477f7a6,4647001.06
1a47fda9e,10403469.51
1a4c9e5fe,5001241.76
1a4cab9c9,2373661.90
1a4cbed09,1515225.98
1a4cdab7d,2024932.63
1a4d0a8f8,2675213.56
1a4e694e5,2282244.36
1a4ee3bd0,3048054.23
1a4f6d469,2522064.39
1a506fef7,2108036.77
1a5609924,3059033.29
1a56a780e,378477.60
1a58f57d0,1771491.86
1a5ede981,1895191.01
1a5f3143d,10493597.58
1a5ff0357,3130471.26
1a603c940,2711199.79
1a630e3fb,2354613.65
1a634b40b,2390888.56
1a6351da4,3992017.18
1a6477ed1,197779.89
1a65a7325,1607797.97
1a6643cab,3154184.73
1a6997583,3464756.92
1a6e289c5,1827235.80
1a6f63eb0,2570721.81
1a7081e40,2127678.78
1a70bcf26,2795204.66
1a7107392,2803960.84
1a71a7e7a,2660847.13
1a724e737,14175562.28
1a75336b4,2845508.21
1a77d5bb9,362467.18
1a7987341,1982627.66
1a79b7948,2958921.33
1a7accbd8,39511.13
1a7d1a626,2005375.08
1a7e58025,14492080.49
1a817b8e8,1363488.77
1a818b300,1910982.61
1a83ba144,4740573.97
1a83df468,57880.95
1a840699c,1758956.37
1a86466ab,2397070.81
1a8752ef1,1379054.74
1a8802b0b,1339431.34
1a8964022,1188308.09
1a8a7f5c1,290304.64
1a8b11fd7,3767027.70
1a8d6e3a3,2490196.17
1a8de2e6a,3031284.20
1a8e09f9c,7933604.29
1a90175d1,8421109.58
1a9197954,2272120.09
1a92ee47d,1551837.43
1a966026b,3363317.18
1a97811a8,988221.30
1a98e083d,3650712.01
1a9b27243,21876968.04
1a9ed83bb,3165662.40
1a9f68af8,2693745.30
1aa1dafba,2844818.37
1aa2e9df7,2211741.74
1aa3240b0,10043142.28
1aa51099a,803861.35
1aaaaf47f,2272800.97
1aab4c5f9,2149513.19
1aab6b5e5,1577862.43
1aacea169,25412230.24
1aae4ca4b,8526093.78
1aaea5809,1556829.13
1aaf1f5ae,1945640.48
1aaf40aaa,215733.09
1aaf51f6d,1621967.77
1aafafde1,3055039.72
1ab144bd5,1257427.66
1ab207d7e,3690252.57
1ab2f782d,2556850.45
1ab455cee,1278015.02
1ab67f5ab,1593149.40
1ab8b1bb2,1946213.74
1ab98f180,2026904.48
1abad9a7c,2574078.90
1abd098f2,1396306.59
1abd22d58,1106773.38
1abdf44b2,2335512.16
1ac00569b,2498775.42
1ac1184ea,1820520.48
1ac1c2572,3863559.09
1ac24b498,2680786.74
1ac32e967,817016.09
1ac341f18,12814113.14
1ac83b3d8,3633215.06
1ac94e8a3,750724.71
1ac994bc8,7376846.84
1acc28d4b,281113.37
1acc467ab,11001096.41
1acc4cd92,7959568.24
1acc908d9,3159574.23
1accfe195,966871.53
1ace72733,3646316.43
1aceb1879,2731228.13
1acf5daf1,2411112.77
1ad08da8c,1704831.51
1ad19e2eb,860256.56
1ad1edf72,2988876.79
1ad280cbb,1682157.53
1ad3bf69f,1771665.66
1ad531f40,2263339.82
1ad619a2a,2855262.99
1ad63eead,3049195.84
1ad9f1890,2437661.83
1adafc503,3794611.31
1adbc811a,2820675.38
1adbfd632,1034441.51
1add8188b,210651.52
1ade8474e,1623996.18
1ae1fdc53,1171141.04
1ae54faee,1921127.86
1ae7b84c9,2799580.40
1aea3db10,55941.58
1aeb880f5,1750808.15
1aec2b697,2606494.37
1aec2c846,4708239.87
1aef7e30e,1371501.32
1aefc119b,38172.52
1aefca0b3,2903823.00
1af06bb5d,653851.55
1af0cb19f,1877555.34
1af0d7ad2,2489404.16
1af15af6a,2763263.88
1af1a5ad3,1444759.77
1af24ba23,1728624.01
1af4870f3,2863230.44
1af5e9be4,2906489.43
1afa44b4f,2631090.99
1afc6396a,22912910.37
1afdf4b7a,2950907.77
1afe74531,967818.63
1affb4b11,2693229.01
1b0001cb7,2338121.30
1b0065b95,2366427.55
1b01682e2,1742200.53
1b033cd9f,7937676.53
1b0413405,3978499.04
1b04eba5a,926376.43
1b063a69b,13723770.26
1b06af0cd,1921550.22
1b0ae3c79,2358672.87
1b0ae4c83,2694973.85
1b0b1420c,1201182.28
1b0b50ed3,593711.40
1b0cc0ea4,2151993.61
1b0d39961,2598023.04
1b0dbbc38,2158898.23
1b12791ef,2219811.94
1b1500b10,2749440.83
1b17aa34e,637538.78
1b17c2345,1007901.85
1b1860903,3788584.04
1b1861d6e,2581746.30
1b1a8a4ae,8020674.08
1b1b11093,2202632.24
1b1c5b9f5,144616.88
1b1ffe375,7923623.14
1b23fdc6c,373791.03
1b26b46ce,1764733.37
1b28a5443,2143820.60
1b28bf5e6,1817310.09
1b2c0ca6a,2489045.05
1b2c7d02c,2798862.49
1b2c7e0ce,96499.34
1b2c92b00,218318.87
1b2cca31c,2248859.18
1b2fbde9c,2104301.43
1b307a886,2472938.83
1b32c7e3c,1939132.80
1b330d682,2660197.87
1b3912285,2879836.17
1b3af02bf,674697.72
1b3b4592f,3317278.65
1b3b4fba3,2480816.19
1b3d58d01,4226894.73
1b3e610c3,1413028.38
1b4262b8b,1814777.78
1b43d0070,1250646.27
1b4461eb2,4316088.54
1b454806a,367920.51
1b477d801,2082933.57
1b48da291,2372838.39
1b4942049,2855294.48
1b49b0a94,2313281.79
1b4b48fce,2489960.32
1b4ba292b,765640.10
1b4c30ff6,2802308.27
1b4d3d652,971363.60
1b4e4e30f,968100.88
1b4e9a1f4,2994991.47
1b5157b6e,3839211.69
1b51b7951,2199290.82
1b51c19a2,400062.70
1b51ed17f,2061619.32
1b53722ca,2222951.62
1b541d56d,2814601.91
1b558ea95,6729378.60
1b599cb6f,2294274.52
1b5c300d7,2125008.39
1b5d5f2f9,3379971.50
1b5e8a558,3342755.93
1b5fa94ab,2430362.15
1b62fefbc,2045236.89
1b6385b57,15856061.76
1b64f9e0d,4143135.90
1b6613b41,3576912.27
1b671dc2d,3532942.47
1b6734440,3184229.19
1b679d90d,3193239.99
1b680fd78,4245611.11
1b68873c0,1604786.23
1b692c077,2365269.16
1b699831a,504965.32
1b6e1cf3d,7769719.89
1b6efb83b,1918139.04
